	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	553442	0	0.6631	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.191389585252151	0.5213675213675214	0.4906721539427946	0.2580645161290322
1	1	1	178746	1	0.6304	0.7499999999375001	0.4522670168272435	0.2734827537714344	3.8827267771481786e-05	0.1718518984243273	0.3696969696969697	0.5210668586398062	0.3333333333333333
2	2	2	525376	0	0.8682	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.3773398691855974	0.7000000000000001	1.4744846092369932	0.1052631578947368
3	3	3	412813	0	0.8794	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.3561045094183709	0.7721518987341772	2.703500641872166	0.16
4	4	4	161112	0	0.5576	0.7499999998750001	0.6908492795899992	0.6202672828767883	0.570674577603066	0.2596102151638705	0.6535714285714286	0.4656210559672364	0.1739130434782608
5	5	5	449485	0	0.7686	0.7777777776913581	0.5400617248035645	0.436790232312973	0.3432945239376914	0.2063670858516351	0.558169934640523	0.2756682467807661	0.3478260869565217
6	6	6	74181	0	0.8301	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4665579648023031	0.7134502923976607	1.3845773623672928	0.1875
7	7	7	449191	0	0.8647	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1779905568971601	0.5213675213675214	0.3554656981210246	0.2962962962962963
8	8	8	168337	0	0.7817	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.212965138535692	0.5200974421437272	1.279215295909641	0.1714285714285714
9	9	9	136117	0	0.792	0.5515605639774822	0.2636963863362456	2.170651479684559e-06	6.5182103314402145e-09	0.2601902992295484	0.465648854961832	0.4771288724563338	0.16
10	10	10	240784	0	0.7871	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.1333333333333333
11	11	11	567565	0	0.7217	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.1532567049808429	0.3567251461988303	0.6902327436228811	0.3846153846153846
12	12	12	360181	0	0.7646	0.6666666666111113	0.6030226891029913	0.417412804446489	5.331675362892127e-05	0.324049325137949	0.462121212121212	1.0008322907230036	0.25
13	13	13	567657	0	0.6909	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703
14	14	14	172021	0	0.7871	0.6618726767729786	0.5003287149469438	0.4191481922627885	0.3376459108105611	0.2339606507864451	0.5791139240506329	1.134232100721894	0.1904761904761904
15	15	15	44244	0	0.8936	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.2741712729620425	0.5962854349951124	0.3214232721722845	0.1578947368421052
16	16	16	153631	0	0.686	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1875
17	17	17	130419	0	0.8193	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4207718487389191	0.7777777777777778	1.2196700489481775	0.1818181818181818
18	18	18	22118	0	0.7305	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571
19	19	19	280705	2	0.8003	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2702251868031398	0.5570776255707762	0.8262781613430804	0.4242424242424242
20	20	20	137727	0	0.7783	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2481659878804344	0.594541910331384	2.1075583474257478	0.0689655172413793
21	21	21	559656	0	0.6909	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.1477755866624962	0.349236641221374	0.6719197408546731	0.3076923076923077
22	22	22	207853	0	0.7305	0.7692307691124263	0.5063696834623075	0.285658774828508	3.907380248808901e-05	0.2959585910533462	0.5150784077201447	1.1261024789621137	0.5454545454545454
23	23	23	491835	1	0.686	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1852993478808599	0.4911433172302737	0.3155309130558278	0.1290322580645161
24	24	24	246863	0	0.8613	0.6666666665185187	0.6454972242199767	0.6197980940939327	0.5873949093245298	0.2927181531918277	0.6256410256410255	2.685935574437696	0.2
25	25	25	368994	0	0.6128	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.143428822157781	0.3860759493670886	0.0355886062366475	0.375
26	26	26	233370	0	0.7334	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3430939645570022	0.7777777777777778	1.345420616744215	0.1666666666666666
27	27	27	84650	0	0.8086	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2954657703230879	0.6708211143695014	0.9864994954262982	0.1714285714285714
28	28	28	60700	0	0.7949	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4703267105525653	0.931297709923664	2.4944391821908933	0.2352941176470588
29	29	29	453903	1	0.7627	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2098175150939187	0.5	1.065312830664028	0.2666666666666666
30	30	30	211112	1	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
31	31	31	312878	0	0.7793	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3358929156559502	0.5555555555555556	1.5022675373158243	0.2222222222222221
32	32	32	101491	0	0.8062	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4895243432176043	0.7777777777777778	2.635662394122129	0.074074074074074
33	33	33	535602	2	0.8569	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333
34	34	34	192212	3	0.833	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818
35	35	35	322482	3	0.6157	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3744588275987038	0.594541910331384	1.7316146538377688	0.3571428571428571
36	36	36	158744	2	0.6108	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.3984517681420154	0.6376306620209059	0.8084116157055439	0.2857142857142857
37	37	37	136433	1	0.7183	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1747294683014846	0.417094017094017	0.1517482398935928	0.3333333333333333
38	38	38	261948	0	0.7861	0.7499999999062501	0.462910049824279	3.293168779564764e-06	9.193227150790856e-09	0.247676457351651	0.4357142857142856	0.921825747101624	0.1142857142857143
39	39	39	97156	1	0.79	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4925442722921407	0.9	2.0994980121923685	0.1428571428571428
40	40	40	125983	1	0.5703	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1503632924473036	0.4444444444444444	0.2104714164066177	0.2857142857142857
41	41	41	359855	0	0.8086	0.7514772928605784	0.6860017745795912	0.5210452534093158	7.17993562935127e-05	0.1988614869770369	0.5024711696869852	0.7766069423689475	0.2758620689655172
42	42	42	343914	0	0.9316	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2484423859576282	0.4560747663551401	0.5602128478345645	0.4761904761904761
43	43	43	460505	1	0.7866	0.999999999714286	0.7071067809760992	0.4641588832161364	7.071067809512665e-05	0.2533722331077106	0.6112224448897796	1.0619595851208734	0.2
44	44	44	372191	0	0.7471	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2206326383474944	0.6140939597315436	0.5148100996619903	0.3333333333333333
45	45	45	20381	0	0.6206	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2578574497819774	0.4803149606299213	1.224428610230548	0.1818181818181818
46	46	46	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.1714285714285714
47	47	47	349437	1	0.8276	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.4770583069598422	0.8888888888888888	1.509894867868799	0.1481481481481481
