	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	208589	0	0.7686	0.4999999999500001	0.3333333332981482	0.2403749283576373	3.753119268302293e-05	0.2636874806708057	0.4535315985130111	1.1416579291182671	0.1935483870967742
1	1	1	182784	0	0.9175	0.8181818181074382	0.7567874685920308	0.5758051388539002	0.4674031710736259	0.3936766918125494	0.7128547579298832	0.939902338302153	0.2758620689655172
2	2	2	51540	3	0.8228	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.187049685359812	0.3577712609970674	0.2999881559044022	0.1764705882352941
3	3	3	316240	2	0.4858	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1391037945869385	0.3986928104575163	0.2871958840383373	0.4347826086956522
4	4	4	405249	0	0.9399	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.2499999999999999
5	5	5	122239	1	0.8965	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2737470007693973	0.5313588850174217	1.4689411348600967	0.08
6	6	6	206859	2	0.7104	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1433214853629946	0.4756335282651072	0.098794951974251	0.0689655172413793
7	7	7	391940	0	0.75	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3343687634156277	0.7000000000000001	1.247965626415201	0.1999999999999999
8	8	8	229132	1	0.6616	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1303902235257319	0.3267857142857143	0.062476328079518	0.3
9	9	9	425526	2	0.7183	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25
10	10	10	81998	0	0.748	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.074074074074074
11	11	11	142177	5	0.7544	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538
12	12	12	534983	1	0.7568	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1950576810114369	0.3929146537842191	0.5589505185748221	0.4666666666666666
13	13	13	472109	0	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161
14	14	14	80367	2	0.7383	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.248186251728313	0.5729492798998121	1.138514428555642	0.2
15	15	15	378962	0	0.8081	0.695986135145402	0.2790151782472454	2.150969366438789e-06	6.2068910286294e-09	0.152744630071599	0.417094017094017	0.5003349130793426	0.2285714285714286
16	16	16	195113	0	0.7705	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1852819022119203	0.3188153310104529	1.2760153264878091	0.16
17	17	17	194120	7	0.7817	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.314689237961315	0.56656346749226	0.8997248006940399	0.375
18	18	18	267349	6	0.7539	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.1850009518765401	0.3696969696969697	0.461409068574653	0.32
19	19	19	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
20	20	20	25521	1	0.7598	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.4721362229102167	0.5362007103731805	0.4799999999999999
21	21	21	322175	1	0.8159	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.1283721991698171	0.375	0.2746818426660354	0.2068965517241379
22	22	22	575916	5	0.8354	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2021787040286203	0.5555555555555556	0.5576159654131992	0.2857142857142857
23	23	23	98434	0	0.7573	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1969771802153919	0.4357142857142856	1.2729091099248648	0.4444444444444445
24	24	24	526955	2	0.7285	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1866589810561884	0.4250871080139373	0.2293550833744832	0.3846153846153846
