	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	209048	0	0.7085	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2763310843985341	0.5446428571428571	1.5905842775190848	0.25
1	1	1	466986	0	0.5967	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.1987407513540829	0.4073455759599332	0.3305549785752733	0.2307692307692307
2	2	2	97240	1	0.8047	0.6923076922011837	0.5370861554452248	0.2970970982168029	4.024146727624096e-05	0.2142343136740819	0.4452554744525547	0.7793330843851074	0.2727272727272727
3	3	3	85390	1	0.771	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.2424242424242424
4	4	4	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0
5	5	5	174567	0	0.7275	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2791419687384874	0.5213675213675214	1.754739628715152	0.24
6	6	6	250344	0	0.73	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2931198312185096	0.5570776255707762	1.315872439343455	0.5
7	7	7	554445	0	0.752	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3371415043537311	0.6110183639398998	1.157635065603181	0.1538461538461538
8	8	8	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
9	9	9	479612	0	0.7319	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.635019693501452	0.0689655172413793
10	10	10	64196	0	0.793	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.0769230769230769
