	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	34180	0	0.6499	0.5454545454049587	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.1747931289597069	0.4803149606299213	0.6617472691594113	0.1333333333333333
1	1	1	299116	0	0.7222	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1081081081081081
2	2	2	71171	0	0.7861	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5914732010317375	0.9070631970260222	3.3338703807652887	0.1333333333333333
3	3	3	182245	0	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379
4	4	4	87199	1	0.5986	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0625
5	5	5	510657	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428
6	6	6	171190	0	0.6777	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952
7	7	7	435037	2	0.8076	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4404675146258719	0.7109261186264308	3.018934608087744	0.303030303030303
8	8	8	384981	0	0.7563	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125
9	9	9	275202	0	0.6733	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25
10	10	10	294831	2	0.6372	0.5999999999400001	0.5773502691286834	0.4999999999439816	0.4347208718929372	0.3554434717329337	0.5669144981412639	1.8431737731738005	0.0952380952380952
11	11	11	190291	1	0.7842	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424
12	12	12	577160	0	0.7812	0.9999999999166668	0.9999999999128788	0.9654893845173704	0.880111736708605	0.3303211621305446	0.6072241183162685	1.1727831057834304	0.125
13	13	13	229688	0	0.6553	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846
14	14	14	208778	0	0.7686	0.5647181218464112	0.5647181218396884	0.5647181218311729	0.5647181218198561	0.2958716320884327	0.7478108581436078	1.1071340881726055	0.1666666666666666
15	15	15	289469	4	0.8052	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0
16	16	16	322369	3	0.7056	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379
17	17	17	448897	4	0.7427	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7365443054659773	0.3557013692244437	0.818791946308725	2.003982748706194	0.5
18	18	18	55772	3	0.6865	0.45454545446281	0.3015113445215729	0.2161664390412624	3.3521134184190736e-05	0.1484983405250753	0.3636363636363636	0.2695946006405992	0.1379310344827586
19	19	19	360170	1	0.6743	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08
20	20	20	262514	0	0.5649	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08
21	21	21	324008	1	0.7852	0.9999999998000004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2897271556366463	0.6	0.6725155984755621	0.3636363636363636
22	22	22	211326	2	0.7324	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.4692470063604656	0.2631788771472867	0.6143884892086332	1.032466288223472	0.1818181818181818
23	23	23	157516	1	0.6934	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3618125209347712	0.7439024390243903	1.5138538322197932	0.1904761904761904
24	24	24	93765	0	0.8345	0.7122777526922006	0.4060607947309428	0.2403222911883322	3.367004717610976e-05	0.2187266390877585	0.3759630200308165	0.5247049989779985	0.1379310344827586
25	25	25	324837	2	0.7168	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294
26	26	26	65969	0	0.8633	0.9285714285051022	0.8864052603621686	0.8061041000825022	0.6606328635494825	0.3314710307214162	0.5723860589812332	2.30490443373972	0.2068965517241379
27	27	27	144798	4	0.7236	0.772184789568475	0.764264736201451	0.7004382555717253	0.4962644775350441	0.2008321674174165	0.5335276967930029	0.7233047184662668	0.2
28	28	28	210032	0	0.7915	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621
29	29	29	149500	0	0.6113	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2607235220442018	0.5	1.6584466799532025	0.0625
30	30	30	546854	0	0.666	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667
31	31	31	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666
32	32	32	412464	1	0.7129	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.4211981626687457	0.7584369449378331	1.9646623314621	0.1081081081081081
33	33	33	205101	5	0.7524	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.222900875053776	0.3696969696969697	0.3457390307726933	0.32
34	34	34	541965	4	0.7334	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111
35	35	35	117089	5	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625
36	36	36	208871	2	0.7666	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076
37	37	37	182334	2	0.751	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609
38	38	38	546052	0	0.7075	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.2680522422189298	0.3333333333333333	0.6365431771722779	0.1142857142857143
39	39	39	209544	0	0.5605	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0
40	40	40	575915	0	0.8452	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.0666666666666666
41	41	41	439651	0	0.7549	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.7898123856782977	0.2142857142857142
42	42	42	420666	0	0.7598	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875
43	43	43	286760	1	0.5903	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.159201096968773	0.4206896551724137	0.3506296947556638	0.2499999999999999
44	44	44	565389	0	0.7773	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286
45	45	45	275657	1	0.7134	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3420652311157318	0.7299145299145299	0.775614028668147	0.0769230769230769
46	46	46	466052	0	0.9077	0.7499999999375001	0.522232967821596	0.3792447013357651	4.961682999862364e-05	0.1513002364066193	0.4326241134751773	0.4064773695059925	0.0689655172413793
47	47	47	152004	0	0.7744	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3313315574721333	0.6939704209328782	1.4011466513603963	0.303030303030303
48	48	48	209048	0	0.7085	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2763310843985341	0.5446428571428571	1.5905842775190848	0.25
49	49	49	33845	0	0.6553	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368
50	50	50	178795	9	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
51	51	51	125971	4	0.7842	0.5384615384201185	0.4236592728342147	0.2536375693226313	3.574046404048059e-05	0.1946985107227059	0.4786995515695066	0.7476425912497524	0.2631578947368421
52	52	52	581010	0	0.7451	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2189878691720408	0.4911433172302737	1.8678661893110928	0.1379310344827586
53	53	53	184384	4	0.6309	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3299873079748721	0.679936305732484	0.6081704828754201	0.2222222222222221
54	54	54	163348	0	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
55	55	55	214224	0	0.7139	0.5338249351592445	0.2311529775091381	1.8283683143058144e-06	5.344197270823268e-09	0.0874381498937261	0.3567251461988304	0.2010722915444215	0.3225806451612903
56	56	56	163611	3	0.7656	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143
57	57	57	154931	0	0.7393	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606
58	58	58	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.125
59	59	59	345139	0	0.5132	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212
60	60	60	449675	0	0.8149	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.3704740727283068	0.6376306620209059	2.192121612497234	0.1739130434782609
61	61	61	279490	0	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
62	62	62	355453	0	0.7881	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.25
63	63	63	42526	1	0.8105	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32
64	64	64	167989	0	0.707	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333
65	65	65	215622	0	0.6304	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2
66	66	66	261453	1	0.6743	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538
67	67	67	56633	1	0.7451	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3107044742556443	0.646969696969697	1.0466383534053894	0.2580645161290322
68	68	68	562843	0	0.9648	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.3759832760104172	0.7988095238095236	1.9494187064939783	0.4545454545454545
69	69	69	423576	3	0.7075	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941
70	70	70	74733	6	0.6543	0.695986135145402	0.3945870491852009	0.2710051582455268	4.150798199441043e-05	0.1873214360871864	0.3929146537842191	0.2887695802376368	0.1935483870967742
71	71	71	192904	0	0.8691	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16
72	72	72	85390	1	0.771	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.2424242424242424
73	73	73	364783	0	0.689	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826
74	74	74	38678	1	0.6768	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2384072579297026	0.5555555555555556	1.0045529062398062	0.1052631578947368
75	75	75	481252	0	0.8594	0.833333333263889	0.6154574548430444	0.4231314986970542	5.386366368312953e-05	0.2570419705949733	0.5	0.5436154565125241	0.1290322580645161
76	76	76	406182	0	0.8228	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.3313315574721333	0.4444444444444444	0.8680410450331122	0.1904761904761904
77	77	77	365685	0	0.8296	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3254802117334093	0.6161616161616162	0.8904581657169908	0.1904761904761904
78	78	78	487349	0	0.7021	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2841774561533051	0.6587473002159828	0.8908933641051873	0.1333333333333333
79	79	79	501491	1	0.6943	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703
80	80	80	366852	0	0.7646	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3409882671337962	0.7000000000000001	0.880401022724855	0.2727272727272727
81	81	81	545039	0	0.873	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913
82	82	82	340894	1	0.769	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963
83	83	83	356424	0	0.6934	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.0714285714285714
84	84	84	256973	5	0.7427	0.9999999999230772	0.7637626157647746	0.4733525286423646	5.7067457765549975e-05	0.3915912842014725	0.5863773688547101	1.4735701431472692	0.25
85	85	85	48129	0	0.6699	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2461314704349989	0.603960396039604	0.5435800751873566	0.2666666666666666
86	86	86	197193	0	0.707	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.116128792827605	0.352092352092352	0.0462842333852831	0.1481481481481481
87	87	87	167529	0	0.7104	0.7499999998125003	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2492112122165471	0.625	1.473048647367679	0.2142857142857142
88	88	88	137967	1	0.832	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793
89	89	89	450355	0	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818
90	90	90	194755	1	0.6792	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428
91	91	91	508370	0	0.7759	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.3906840274063043	0.6376306620209059	1.9172514576171744	0.0952380952380952
92	92	92	462982	0	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025
93	93	93	143458	0	0.666	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.2654589826813985	0.5454545454545454	0.7267549834940628	0.3333333333333333
94	94	94	130419	1	0.8193	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4207718487389191	0.7777777777777778	1.2196700489481775	0.1818181818181818
95	95	95	233124	0	0.6841	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3273821450171757	0.6666666666666666	2.0155299283611803	0.2727272727272727
96	96	96	103496	0	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333
97	97	97	504790	0	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
98	98	98	163710	0	0.7471	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16
99	99	99	44934	2	0.7217	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913
100	100	100	334085	0	0.8447	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24
101	101	101	77402	7	0.7007	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474
102	102	102	535313	0	0.6826	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481
103	103	103	458137	1	0.7314	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588
104	104	104	500019	0	0.8662	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2983338491763232	0.56656346749226	0.9714193168827768	0.2307692307692307
105	105	105	132272	2	0.7402	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217
106	106	106	384822	0	0.7539	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.358974358974359
107	107	107	96832	0	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
108	108	108	318618	2	0.7676	0.833333333263889	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2741319601966303	0.5	0.7384262084994639	0.3809523809523809
109	109	109	304744	1	0.6689	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218
110	110	110	257421	0	0.7119	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142
111	111	111	234499	2	0.7378	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818
112	112	112	148444	0	0.6641	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.305884208470444	0.7377969762419007	1.1984812443498345	0.3076923076923077
113	113	113	151521	0	0.6621	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609
114	114	114	199962	0	0.7656	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051
115	115	115	79860	0	0.7295	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999
116	116	116	539926	1	0.7188	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143
117	117	117	124930	0	0.6245	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375
118	118	118	413056	1	0.8008	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714
119	119	119	377368	0	0.7344	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.2662181384736905	0.6876006441223833	1.21904657002612	0.1739130434782609
120	120	120	252783	0	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
121	121	121	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875
122	122	122	558137	0	0.5547	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.267224785226951	0.56656346749226	0.5634266214958263	0.0
123	123	123	354527	0	0.771	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1111111111111111
124	124	124	175718	0	0.6729	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.65419830784442	0.1212121212121212
125	125	125	24734	2	0.688	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3052747250063097	0.6609907120743034	0.9829788091107924	0.1935483870967741
126	126	126	370839	0	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586
127	127	127	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666
128	128	128	15345	0	0.6929	0.6814506850171169	0.3894003914348757	0.2699951516349751	4.1843795206589866e-05	0.2363726162584703	0.4692307692307693	0.4572566771470733	0.2608695652173913
129	129	129	47837	1	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322
130	130	130	139457	1	0.6616	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428
131	131	131	526555	1	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
132	132	132	98322	0	0.7202	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3184146160857696	0.7554179566563467	0.6840174407680797	0.2666666666666666
133	133	133	209480	2	0.8789	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.235886252850531	0.625	1.426281332153463	0.2068965517241379
134	134	134	69757	1	0.8076	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3645373373418148	0.6110183639398998	1.3992361991610638	0.3478260869565218
135	135	135	67881	0	0.7686	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.3157894736842105
136	136	136	520871	0	0.7334	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341
137	137	137	190705	2	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
138	138	138	375205	0	0.791	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4896287092460886	0.8181818181818181	2.7873305631688874	0.1935483870967742
139	139	139	453895	0	0.7446	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4114191333774065	0.7936802973977695	1.8319600452785685	0.2727272727272727
140	140	140	353536	7	0.7446	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111
141	141	141	430469	1	0.6978	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793
142	142	142	179720	2	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
143	143	143	55223	0	0.7759	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.1666666666666666
144	144	144	127865	0	0.7271	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742
145	145	145	227851	0	0.6733	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532629931622434	0.3128205128205127	0.2463318760944175	0.2857142857142857
146	146	146	579240	4	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
147	147	147	433883	0	0.6729	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24
148	148	148	392878	0	0.6689	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.2713900853109223	0.6535714285714286	1.3745649609024606	0.2
149	149	149	283060	0	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
150	150	150	39671	1	0.6499	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.3209999318453433	0.5	1.8053912860240768	0.2307692307692307
151	151	151	31016	0	0.7568	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666
