	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	334321	0	0.8037	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428
1	1	1	290570	0	0.7417	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2000668663993852	0.4825949367088607	1.4886212249167343	0.4375
2	2	2	507065	0	0.7446	0.4867504892979407	0.4030676983854587	0.2762763480274167	4.257178632955668e-05	0.2204308827180668	0.4357142857142856	0.7262804702108783	0.064516129032258
3	3	3	510657	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428
4	4	4	195645	0	0.7285	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2168452024561176	0.5176803394625177	0.5305762014444496	0.2608695652173913
5	5	5	4760	0	0.9736	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.2185582051928092	0.28328173374613	0.4395783731823333	0.3448275862068966
6	6	6	450724	3	0.8174	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.4444797134529875	0.8426245683275776	2.688439332614465	0.32
7	7	7	189197	0	0.6475	0.5999999998800002	8.164965807598911e-09	2.027400664761253e-11	1.0445522728425065e-12	0.1562769951877139	0.3401486988847583	0.2707949104987037	0.358974358974359
8	8	8	974	0	0.749	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4034478835028943	0.7128547579298832	1.2981988625464385	0.2608695652173913
9	9	9	89909	0	0.6992	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.2949087715751751	0.7041847041847041	0.90529679240626	0.15
10	10	10	377111	0	0.7495	0.818181818033058	0.756787468523232	0.6337555592874683	0.5558391765650591	0.3936766918125494	0.7562541509851671	1.5576450733855678	0.2499999999999999
11	11	11	536791	0	0.7461	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2136117545003381	0.5091819699499166	0.5891586560845518	0.3703703703703703
12	12	12	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666
13	13	13	397045	0	0.6909	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.479865325034807	0.8148854961832059	2.933830223962535	0.1481481481481481
14	14	14	209544	0	0.5605	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0
15	15	15	379734	0	0.7515	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2354898053667487	0.5213675213675214	1.6854170071425283	0.1764705882352941
16	16	16	58851	1	0.7031	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2008851597446089	0.5313588850174217	0.7948382336168773	0.2307692307692307
17	17	17	463084	1	0.8242	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.4312708874007146	0.7000000000000001	2.190082254379767	0.1290322580645161
18	18	18	519744	0	0.709	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.162580309958647	0.4357142857142856	0.6347981387408241	0.1052631578947368
