	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	24223	3	0.6904	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222
1	1	1	25758	0	0.6743	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.3375864933819466	0.7299145299145299	0.8887262517356169	0.24
2	2	2	308430	0	0.7373	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666
3	3	3	262514	0	0.5649	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08
4	4	4	208871	3	0.7666	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076
5	5	5	209048	0	0.7085	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2763310843985341	0.5446428571428571	1.5905842775190848	0.25
6	6	6	97240	0	0.8047	0.6923076922011837	0.5370861554452248	0.2970970982168029	4.024146727624096e-05	0.2142343136740819	0.4452554744525547	0.7793330843851074	0.2727272727272727
7	7	7	11276	0	0.6924	0.5833333332361111	0.2302830931966664	1.743845625320814e-06	4.926862020234039e-09	0.1281421162235642	0.3971354166666666	0.0836809526269679	0.2307692307692307
8	8	8	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882
9	9	9	151521	0	0.6621	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609
10	10	10	413056	0	0.8008	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714
11	11	11	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
12	12	12	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
13	13	13	421564	0	0.896	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.1290322580645161
14	14	14	3716	0	0.7949	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966
