	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	403385	0	0.8193	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2937437280729622	0.465648854961832	1.1051937302368684	0.2222222222222221
1	1	1	436141	1	0.7539	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3839051569359796	0.6984732824427481	2.2657946752067266	0.0909090909090909
2	2	2	192440	1	0.7207	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2783334368068243	0.6140939597315436	1.1101916969202612	0.2580645161290322
3	3	3	378709	1	0.7451	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.2
4	4	4	431197	1	0.7686	0.8749999997812503	0.9354143464512802	0.7591472427640668	0.6467843636249531	0.4086533208417797	0.75	1.834251310147708	0.1739130434782608
5	5	5	463610	1	0.7832	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636
6	6	6	181859	0	0.894	0.8668778995025025	0.6129752411916727	0.4023690778327942	6.129752411701457e-05	0.3054600021271544	0.7904967602591793	1.585826680317592	0.1481481481481481
7	7	7	475398	2	0.7744	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.303163255248906	0.6708211143695014	1.7082505972100168	0.1428571428571428
8	8	8	313063	1	0.7349	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3301873373626162	0.7387543252595155	1.8069986271896568	0.2068965517241379
9	9	9	28790	0	0.7832	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.1691842900302114	0.4093959731543625	0.6527922549464735	0.1538461538461538
10	10	10	416668	0	0.8262	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.5033678042321144	0.875	3.1533581499969348	0.2
11	11	11	299550	0	0.7314	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.3463171785556176	0.5446428571428571	1.7626911663847618	0.1875
12	12	12	570138	1	0.7686	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.4086533208417797	0.75	1.8489260468158395	0.1
13	13	13	557135	1	0.7417	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.366085675805174	0.6984732824427481	1.563619480458153	0.4444444444444445
14	14	14	576576	1	0.8101	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857
15	15	15	416184	0	0.7549	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142
16	16	16	262514	1	0.5649	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08
17	17	17	50443	1	0.769	0.8824969023639716	0.7458460118109875	4.3413029593691154e-06	1.0962279403155602e-08	0.2568807398019593	0.6535714285714286	1.3708682332511533	0.3846153846153846
18	18	18	557501	0	0.751	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.2492091648768565	0.6535714285714286	1.760901055452504	0.1818181818181818
19	19	19	496604	0	0.7637	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3526092573051422	0.818791946308725	1.6103994423868797	0.1290322580645161
20	20	20	300034	1	0.7041	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3301873373626162	0.8148854961832059	2.3250578957830377	0.4347826086956522
21	21	21	380854	1	0.7817	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2454833380842786	0.5446428571428571	1.2765397753895975	0.24
22	22	22	208871	1	0.7666	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076
23	23	23	407915	0	0.7856	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2454488744181024	0.625	1.2913206630860343	0.2727272727272727
24	24	24	32990	1	0.7891	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3208407754936924	0.6140939597315436	1.130752669261048	0.125
25	25	25	398606	1	0.7305	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3350231054183982	0.6756329113924051	1.9138785094633803	0.3
26	26	26	553558	1	0.8232	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.3280243016935875	0.6984732824427481	1.7624817457126365	0.1818181818181818
27	27	27	274494	1	0.7266	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3414536966453223	0.7966417910447762	1.9903662619368576	0.3636363636363636
28	28	28	296707	1	0.7202	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3339408148718895	0.7427701674277016	1.2839022259440518	0.4347826086956522
29	29	29	487525	0	0.7451	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.4213952947257403	0.3359087506395781	0.7624999999999998	1.30405041628946	0.32
30	30	30	411968	0	0.7368	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2937437280729622	0.7624999999999998	1.594400136312086	0.1538461538461538
31	31	31	430420	1	0.7251	0.9999999997500004	0.9999999997410718	0.6933612741635375	0.5081327480104929	0.4776696620223255	0.75	2.049653818278659	0.0769230769230769
32	32	32	92257	0	0.9453	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.4596342630028706	0.8341880341880341	3.185328314700855	0.2499999999999999
33	33	33	110884	1	0.7739	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.394427067767784	0.8148854961832059	3.1363232887296464	0.5185185185185185
