	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	28655	2	0.8208	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2695716053714937	0.5555555555555556	1.2597752079853182	0.0512820512820512
1	1	1	43635	0	0.6255	0.8461538460887575	0.7510676161386293	0.6352994279638938	0.5266403878016923	0.4146840503550892	0.8014598540145984	1.191936226003086	0.1538461538461538
2	2	2	527248	0	0.6465	0.931062779571014	0.8165960772988073	0.7128039747133146	0.5917512070456209	0.3393379966646758	0.6853932584269663	1.6647140048365068	0.25
3	3	3	83915	0	0.7158	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3455700419625743	0.6802973977695167	1.9704038753396511	0.1739130434782608
4	4	4	31442	0	0.8843	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683
5	5	5	378657	0	0.8354	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.277108598860054	0.6143884892086332	1.3098439384815568	0.1379310344827586
6	6	6	378545	1	0.7671	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4247340138739409	0.8495821727019499	2.612590466406183	0.2424242424242424
7	7	7	214527	0	0.6978	0.6814506850171169	0.4769161323277413	0.3090672954969025	4.630777160677598e-05	0.2068320692685266	0.5479041916167664	0.8378992057146557	0.1142857142857143
8	8	8	51540	4	0.8228	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.187049685359812	0.3577712609970674	0.2999881559044022	0.1764705882352941
9	9	9	70256	1	0.6841	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304
10	10	10	76329	0	0.7524	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2653720344568475	0.4721362229102167	1.2460603591607209	0.1764705882352941
11	11	11	368505	0	0.7183	0.9999999998333334	0.9999999998295456	0.965489384436913	0.9457416088332528	0.5701963973815787	0.8736979166666665	2.515621550257725	0.16
12	12	12	452881	0	0.7451	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.1680676373145479	0.4166666666666667	0.3828132733151032	0.1176470588235294
