	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	184791	1	0.6533	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2827926010894079	0.6143884892086332	0.6075102864332556	0.5185185185185185
1	1	1	182784	0	0.9175	0.8181818181074382	0.7567874685920308	0.5758051388539002	0.4674031710736259	0.3936766918125494	0.7128547579298832	0.939902338302153	0.2758620689655172
2	2	2	242103	1	0.709	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2565899383525202	0.4535315985130111	0.8624252881702308	0.1481481481481481
3	3	3	31000	1	0.7559	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2484512855146469	0.4721362229102167	1.5918056938637464	0.3809523809523809
4	4	4	324008	0	0.7852	0.9999999998000004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2897271556366463	0.6	0.6725155984755621	0.3636363636363636
5	5	5	51540	1	0.8228	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.187049685359812	0.3577712609970674	0.2999881559044022	0.1764705882352941
6	6	6	276434	0	0.8193	0.5841005871575288	0.4415385412148088	0.3698969813958433	5.298765306992389e-05	0.2330195232872234	0.5446428571428571	0.9322631019810432	0.4285714285714285
7	7	7	135399	8	0.6885	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.2222222222222221
8	8	8	546854	0	0.666	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667
9	9	9	184384	3	0.6309	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3299873079748721	0.679936305732484	0.6081704828754201	0.2222222222222221
10	10	10	206859	1	0.7104	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1433214853629946	0.4756335282651072	0.098794951974251	0.0689655172413793
11	11	11	425526	2	0.7183	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25
12	12	12	211756	1	0.8164	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818
13	13	13	81998	1	0.748	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.074074074074074
14	14	14	137967	0	0.832	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793
15	15	15	238989	0	0.6367	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1254768172959731	0.4	0.0295295908806801	0.1176470588235294
16	16	16	318618	2	0.7676	0.833333333263889	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2741319601966303	0.5	0.7384262084994639	0.3809523809523809
17	17	17	463283	0	0.7271	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2487620898993763	0.4642313546423136	0.9717727051549376	0.1333333333333333
18	18	18	177489	0	0.6406	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666
19	19	19	195113	0	0.7705	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1852819022119203	0.3188153310104529	1.2760153264878091	0.16
20	20	20	494077	1	0.708	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1251359252411662	0.3567251461988303	0.3293741458311339	0.2702702702702702
21	21	21	562897	2	0.8882	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.329525277444463	0.6065340909090908	1.929983327248417	0.2105263157894737
22	22	22	267349	1	0.7539	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.1850009518765401	0.3696969696969697	0.461409068574653	0.32
23	23	23	484080	0	0.873	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636
24	24	24	28463	0	0.6719	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741
25	25	25	145436	1	0.7676	0.833333333263889	0.7282190811909759	0.4733525286387234	5.859059369587253e-05	0.3161879559485842	0.5258620689655172	0.8601549738415171	0.0833333333333333
26	26	26	566644	0	0.8525	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.5833510583294429	0.4357852299085562	0.8318181818181818	2.091777813455511	0.1666666666666666
27	27	27	575916	2	0.8354	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2021787040286203	0.5555555555555556	0.5576159654131992	0.2857142857142857
28	28	28	268215	1	0.6562	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.3513787827203153	0.7439024390243903	1.6970357799441569	0.1538461538461538
