	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	503311	3	0.8569	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.413486278708535	0.8714285714285713	2.975698827196756	0.2857142857142857
1	1	1	138477	2	0.834	0.7788007828767051	0.7788007828697514	0.7328795959931893	0.5917606268232168	0.3508489138105692	0.7624999999999998	2.467554054829327	0.1081081081081081
2	2	2	76292	0	0.6099	0.4166666665972223	0.2752409412346741	1.964002439338421e-06	5.386366367864088e-09	0.1539221869430978	0.4149659863945578	0.0468481597237243	0.3636363636363636
3	3	3	221291	4	0.8682	0.894839316615517	0.8370455347417358	0.7102344362581844	8.549677752197482e-05	0.3198836443419824	0.5213675213675214	1.7550159847029778	0.0689655172413793
4	4	4	281782	1	0.9434	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.4419649003822692	0.8077559706786474	2.326830769299466	0.074074074074074
5	5	5	291962	4	0.9331	0.7777777776049386	0.7637626156509446	0.7469007909155215	0.6756000772362931	0.3927464832038035	0.5962854349951124	2.534659996132475	0.24
6	6	6	182279	0	0.7139	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.3160194837094733	0.7765205091937766	1.2540129946473026	0.2631578947368421
7	7	7	122266	0	0.813	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4703267105525653	0.931297709923664	2.942408144400498	0.3703703703703703
8	8	8	447314	4	0.9185	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4063798281210177	0.281134912418514	0.6363636363636364	1.3755098942140238	0.054054054054054
9	9	9	92678	1	0.9448	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3582522465167441	0.75	2.1793842321405297	0.2142857142857142
10	10	10	118432	2	0.8296	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4276745333701023	0.7858293075684382	3.3672135162822983	0.0999999999999999
11	11	11	205230	0	0.7012	0.545454545355372	0.4045199174025575	0.3313007624084907	0.2596535888827098	0.2641766967759463	0.5417406749555951	0.6281478922281659	0.2727272727272727
12	12	12	345136	1	0.8379	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.205868780235467	0.5366568914956013	0.7441914783061654	0.2857142857142857
13	13	13	428064	0	0.8716	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2813972428603483	0.5791139240506329	1.4724505823483307	0.2222222222222221
14	14	14	130225	0	0.7593	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1699186991869918	0.3401486988847583	0.8659101484355947	0.3571428571428571
15	15	15	225786	2	0.8652	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3516383238666429	0.5791139240506329	2.31899947093182	0.2857142857142857
16	16	16	343394	1	0.8125	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.2712835998822808	0.5446428571428571	0.9895948562940486	0.1935483870967742
17	17	17	401808	0	0.5571	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.23889585727859	0.4911433172302737	1.141168228341221	0.0625
18	18	18	7784	0	0.7056	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.3716391087823618	0.7867342238599723	2.469213846623788	0.1212121212121212
19	19	19	27778	2	0.8843	0.7788007828767051	0.6582067952282701	0.6081629345178814	0.5693893874683761	0.2763378210046511	0.5420616113744076	2.516574977722156	0.32
20	20	20	118260	3	0.8247	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.2250555431289488	0.5763779527559055	1.0815998068364945	0.3333333333333333
21	21	21	408757	1	0.5781	0.7777777776913581	0.6972166886960861	0.5928155506734578	0.4316700106263418	0.3209628872717409	0.4326241134751772	1.1949604192349597	0.1379310344827586
22	22	22	318813	1	0.7754	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.38962695165279	0.7777777777777778	2.4292928812314183	0.1714285714285714
23	23	23	454102	3	0.749	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.4120061774855637	0.6756329113924051	2.110210280858257	0.1333333333333333
24	24	24	119146	3	0.9248	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4044065701856345	0.7078912466843501	2.806598006810382	0.1666666666666666
25	25	25	85665	0	0.8115	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3616426463260509	0.7904967602591793	1.6414450935006748	0.1176470588235294
26	26	26	553221	2	0.7544	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1261581961253444	0.2895569620253164	0.1413003445321275	0.4444444444444445
27	27	27	224542	0	0.6914	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3004956886631081	0.6666666666666666	1.4660479152049837	0.1111111111111111
28	28	28	469192	0	0.8862	0.8888888886913584	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2911071935684901	0.6256410256410255	2.042125440565094	0.3846153846153846
29	29	29	156282	1	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4660002630667703	0.8148854961832059	2.611553462365209	0.2068965517241379
30	30	30	149268	2	0.7168	0.8824969023639716	0.882496902356092	0.8824969023464616	0.834614040353952	0.3514640034385534	0.716442953020134	2.9152377206851643	0.375
31	31	31	578698	2	0.8228	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.4271669078112061	0.6984732824427481	3.373026529279839	0.2962962962962963
32	32	32	39914	0	0.9268	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3379163007632215	0.7272727272727273	1.620744246539163	0.25
33	33	33	509270	0	0.8569	0.8668778995025025	0.7078028410171759	0.4428644740695687	6.586847631137227e-05	0.3180434713215731	0.5700934579439253	1.1871949311465382	0.2068965517241379
34	34	34	82293	0	0.8887	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2978235020739755	0.75	1.3277396504123606	0.2580645161290322
35	35	35	172733	0	0.8389	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.4821646797172655	0.875	3.7310400478806343	0.2857142857142857
36	36	36	141879	0	0.8555	0.9999999998888892	0.8660254036821997	0.6850067105079096	8.555261857545438e-05	0.4170186094718163	0.6876006441223833	2.0889360210990016	0.4210526315789473
37	37	37	233950	1	0.7075	0.8824969023639716	0.6671049532625917	0.5077618744060519	0.3898799149945077	0.2833831779191954	0.6140939597315436	0.9063432345892176	0.3703703703703703
38	38	38	62985	1	0.6191	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4239632468548293	0.7305389221556886	3.169183958500681	0.2
39	39	39	236505	3	0.835	0.9999999997500004	0.9258200995328304	0.753947440925708	9.621954579228536e-05	0.3238438386592037	0.5446428571428571	1.5496739403569526	0.2962962962962963
40	40	40	105945	5	0.8115	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.2398869668305952	0.4545454545454545	0.3608737084105591	0.1333333333333333
41	41	41	54679	0	0.7793	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.8801117365437668	0.3934766628833199	0.7966417910447762	3.1051807793889603	0.2272727272727272
42	42	42	217951	1	0.7563	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.4562272069571923	0.2819422803371904	0.5198863636363635	0.7864030336830486	0.2857142857142857
