	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	85329	3	0.5459	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1488747772552499	0.2785388127853881	0.0810787841389608	0.3529411764705882
1	1	1	239347	1	0.7344	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.5294013266813485	0.9384615384615386	1.6297366501188355	0.16
2	2	2	43635	0	0.6255	0.8461538460887575	0.7510676161386293	0.6352994279638938	0.5266403878016923	0.4146840503550892	0.8014598540145984	1.191936226003086	0.1538461538461538
3	3	3	468541	1	0.8291	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534
4	4	4	484312	2	0.8208	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.383570574165959	0.7777777777777778	1.6657610480753977	0.25
5	5	5	360170	0	0.6743	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08
6	6	6	262175	1	0.6533	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.3238438386592037	0.75	1.2320432463829187	0.1739130434782608
7	7	7	111109	0	0.7637	0.8333333331944446	0.7784989440288245	0.6235319076547835	0.4051197204697244	0.2756037355278305	0.3505747126436781	1.0557072603779638	0.2142857142857142
8	8	8	542388	2	0.7476	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3646689355737298	0.7777777777777778	1.9768114351789468	0.2702702702702703
9	9	9	182334	0	0.751	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609
10	10	10	546052	0	0.7075	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.2680522422189298	0.3333333333333333	0.6365431771722779	0.1142857142857143
11	11	11	530706	0	0.8057	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.2624598486302372	0.5545454545454546	0.9839571744062956	0.2580645161290322
12	12	12	74759	0	0.7939	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.8777777777777779	0.8	1.079836139722235	0.1935483870967741
13	13	13	222430	0	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702
14	14	14	345139	1	0.5132	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212
15	15	15	363594	1	0.5894	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793
16	16	16	183970	0	0.7324	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3494520327482499	0.5897518530454399	0.991898778794988	0.2352941176470588
17	17	17	23117	0	0.6855	0.695986135145402	0.2790151782472454	2.150969366438789e-06	6.2068910286294e-09	0.1030015746320916	0.2392156862745098	0.2652790601307767	0.2666666666666666
18	18	18	168683	0	0.6689	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857
19	19	19	119134	0	0.7954	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.409194850542617	0.6984732824427481	0.9680753401223916	0.4666666666666667
20	20	20	238449	0	0.7495	0.90909090892562	0.7385489457383579	0.6235319076442863	0.5491004866675752	0.3054174108819771	0.6451233842538191	1.058655650920218	0.1290322580645161
21	21	21	558064	0	0.7334	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3375864933819466	0.6256410256410255	1.728536242707247	0.1379310344827586
22	22	22	281929	0	0.873	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.2655973794329213	0.5398230088495575	0.8562592373355717	0.1111111111111111
23	23	23	515347	0	0.8281	0.9999999997500004	0.9258200995328304	0.753947440925708	9.621954579228536e-05	0.3717094126067894	0.625	0.8825402886857785	0.3
24	24	24	307292	1	0.6929	0.6514390573449302	0.5946797775724535	0.5170475224473052	0.4606369749567116	0.3533609585395231	0.7981308411214955	2.05594464301287	0.3703703703703703
25	25	25	165225	0	0.6074	0.9090909090082646	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2513236668818723	0.5176803394625177	0.660008519525268	0.3636363636363636
26	26	26	312216	0	0.7773	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.1849503521330889	0.4472140762463342	0.5851523092478712	0.3157894736842105
27	27	27	420546	0	0.6543	0.5833333332847223	0.3988620175739835	2.5150606040109853e-06	6.4841150707729774e-09	0.2941032039426168	0.3910256410256409	0.3776128395293489	0.2608695652173913
28	28	28	359270	0	0.5845	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4624027071943239	0.8498452012383902	1.5454112955005064	0.1363636363636363
29	29	29	13985	0	0.7661	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703
30	30	30	236068	2	0.7837	0.7692307691715977	0.5661385170269343	0.4884696339514577	0.4324227075083585	0.2653575858754132	0.5640686922060767	0.7964743515623235	0.1176470588235294
31	31	31	336802	0	0.7734	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.2820156983391623	0.5366568914956013	1.6490172669801748	0.375
32	32	32	478621	0	0.7988	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2304159531946288	0.5513708948478457	0.9791784030347046	0.3333333333333333
33	33	33	35738	1	0.8066	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3446113794149041	0.7427701674277016	1.691559187695102	0.25
34	34	34	143458	2	0.666	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.2654589826813985	0.5454545454545454	0.7267549834940628	0.3333333333333333
35	35	35	480021	0	0.7266	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.359246608030886	0.7427701674277016	1.4684331711568444	0.4347826086956522
36	36	36	541478	0	0.5898	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1747294683014846	0.417094017094017	0.3004368395815643	0.16
37	37	37	408789	0	0.7012	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2310660542851687	0.5	0.8528949508972292	0.0606060606060606
38	38	38	402588	1	0.8101	0.8300915601056766	0.6743695713632043	0.613310928546521	0.5696822650199491	0.3144703616538533	0.6150743634988657	1.83173702613832	0.1764705882352941
39	39	39	492552	0	0.7124	0.6514390573449302	0.651439057337175	0.6514390573273517	0.6514390573142972	0.4624156768517232	0.7981308411214955	2.575161526685819	0.2857142857142857
40	40	40	333182	1	0.7886	0.9230769229349116	0.8320502942071694	0.722801825461322	0.5801559413572918	0.4421741829640388	0.8460471567267683	1.8931794834616156	0.32
41	41	41	112093	2	0.7129	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.1658963804656097	0.4048672566371681	0.6138279443965564	0.3125
42	42	42	199962	0	0.7656	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051
43	43	43	213773	3	0.6494	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3917870153776481	0.6876006441223833	1.348237066153331	0.4761904761904762
44	44	44	481446	3	0.748	0.7999999998400004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.3499341857075961	0.6	1.661956214172783	0.0625
45	45	45	90646	0	0.7178	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1572672279338547	0.2785388127853881	0.021400814096907	0.1176470588235294
46	46	46	482160	1	0.7002	0.7499999999375001	0.5838742080702745	0.3242496585943731	4.411629358897699e-05	0.2807240811449337	0.4382183908045977	0.58268501399461	0.2068965517241379
47	47	47	18770	1	0.7373	0.6514390573449302	0.651439057337175	0.5494449804032673	0.4821188444929756	0.3240331887482799	0.6409807355516637	1.5739927925071349	0.1481481481481481
48	48	48	22371	0	0.6797	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.1176470588235294
49	49	49	503470	0	0.7861	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.4349733652349791	0.7584369449378331	1.2701832264992157	0.0
50	50	50	227884	2	0.7139	0.6153846153372783	0.5547001961807821	0.5190764423040098	0.4863383167652981	0.3161072637952931	0.6446499339498017	1.1767241615049098	0.32
51	51	51	526555	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
52	52	52	84258	1	0.7476	0.8007374027388668	0.7490212544508138	0.5774315875058168	0.4003687013593051	0.3223410650215608	0.6215429403202329	2.101439309961806	0.0606060606060606
53	53	53	42201	1	0.6689	0.6814506850171169	0.5506953147605933	0.4285905877316729	5.917606268232168e-05	0.3025066723311514	0.6535714285714286	1.0061413850650964	0.0714285714285714
54	54	54	72397	0	0.8374	0.9999999999166668	0.9534625891625256	0.8992886259630107	0.7972714255767951	0.4102021956349914	0.7661483253588517	3.464290864744506	0.32
55	55	55	185850	1	0.7256	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4573405792673841	0.8148854961832059	1.985862323063054	0.1481481481481481
56	56	56	129706	0	0.8174	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.207783838656262	0.4784313725490196	0.2584688373906612	0.1481481481481481
57	57	57	401797	0	0.7119	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3056019078730287	0.6256410256410255	2.659640795990037	0.2666666666666667
58	58	58	536725	2	0.6099	0.711766580212326	0.653799351552692	0.5273926831342477	6.651740397536809e-05	0.2089240543130033	0.4911433172302737	1.1253512843313327	0.4166666666666667
59	59	59	95702	1	0.751	0.7954127258804594	0.4218312992311827	2.833402065752959e-06	7.631846142121684e-09	0.2701834303451803	0.5281385281385281	0.8461499794373449	0.2
60	60	60	55810	0	0.7886	0.7514772928605784	0.5313746896830982	3.488048611161101e-06	9.449326696460903e-09	0.3143542298168863	0.6029654036243821	0.862581144512855	0.2580645161290322
61	61	61	311922	0	0.6118	0.3749999999062502	7.3192505452188395e-09	2.0745663328558084e-11	1.1559871144628244e-12	0.1265007496212456	0.25	0.1591859489209374	0.1764705882352941
62	62	62	463640	1	0.8232	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2998524526144734	0.6876006441223833	1.003352500680024	0.3076923076923077
63	63	63	262895	0	0.709	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.285981757462215	0.6112224448897796	1.3452777666629574	0.303030303030303
64	64	64	204943	0	0.6841	0.9999999997500004	0.7559289458227232	0.57536958250953	7.856293015781976e-05	0.3106143766426673	0.5446428571428571	0.804855359062423	0.24
65	65	65	162398	0	0.5127	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.393071035363607	0.75	0.5424563101469442	0.0769230769230769
66	66	66	502671	2	0.6987	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2581361652882625	0.5281385281385281	0.4469268929082999	0.24
67	67	67	189376	2	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221
68	68	68	296524	2	0.5864	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3346595034132303	0.594541910331384	1.3994434894437913	0.2962962962962963
69	69	69	471641	1	0.8281	0.9166666665138892	0.8164965807885507	0.6436595896246088	0.4933885362395423	0.3913822124202792	0.646969696969697	1.7437696692722884	0.0975609756097561
70	70	70	116361	0	0.7715	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4152658341240092	0.7439024390243903	1.3714748174776978	0.2399999999999999
71	71	71	557564	0	0.7661	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.4218821207961335	0.6923076923076923	2.0737184230973926	0.1481481481481481
72	72	72	409100	2	0.6807	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.45127036969397	0.7820512820512819	2.1300613917959	0.0454545454545454
73	73	73	109454	2	0.6489	0.7238699342839938	0.5395407933061078	0.4038186546480727	0.3037441421409005	0.3008942752896538	0.626099706744868	0.7337837239926348	0.3
74	74	74	496213	0	0.7383	0.9999999999230772	0.9128709291021304	0.8462629974006181	0.7419446626713648	0.4611449473477764	0.7439024390243902	2.1413031915640257	0.0588235294117647
75	75	75	169539	0	0.8247	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.416291351597448	0.8181818181818181	3.357233752028492	0.1290322580645161
76	76	76	531739	2	0.8076	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.1947307104567144	0.4784313725490196	0.6507760922488636	0.1428571428571428
77	77	77	92416	0	0.9395	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.3639098623603924	0.6984732824427481	2.4615588696720887	0.125
78	78	78	200572	0	0.7056	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2384091004746009	0.6092384519350812	0.9942358398173208	0.1818181818181818
79	79	79	410597	0	0.8271	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2424242424242424
