	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	158118	0	0.7104	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.2016375699520755	0.3848580441640378	0.1989416676907913	0.1481481481481481
1	1	1	352476	0	0.8311	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.3786655796114072	0.7777777777777778	1.8305734894297527	0.2564102564102564
2	2	2	171695	0	0.7134	0.7777777776913581	0.6972166886960861	0.5928155506734578	7.676298918281066e-05	0.3103922532597973	0.5893719806763285	0.9929284605407568	0.3076923076923076
3	3	3	577866	3	0.7861	0.8333333331944446	0.728219081130291	0.6424382212448114	0.545246911865121	0.269599602175131	0.6072241183162685	0.8339693096291887	0.2285714285714286
4	4	4	263011	0	0.8276	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.2393334423493906	0.5729492798998121	0.7656326742753217	0.2857142857142857
5	5	5	408449	0	0.7466	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818
6	6	6	42070	2	0.7666	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.4174260185898619	0.8888888888888888	2.6717759799442184	0.1481481481481481
7	7	7	19158	1	0.7334	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3383256296300485	0.6609907120743034	1.4284400279778775	0.4705882352941176
8	8	8	122606	0	0.7158	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.435554683463108	0.8495821727019499	2.2756263621802377	0.1666666666666666
9	9	9	18975	0	0.7275	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2148849580467115	0.417094017094017	0.6358139155270706	0.2777777777777778
10	10	10	463084	1	0.8242	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.4312708874007146	0.7000000000000001	2.190082254379767	0.1290322580645161
11	11	11	173797	1	0.7695	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636
12	12	12	393647	3	0.7266	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.3180092410698537	0.6802973977695167	1.045653035649605	0.1935483870967742
13	13	13	313182	0	0.8159	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2472391960391499	0.606878908470722	1.7539247320780884	0.3225806451612903
