	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	295837	0	0.7441	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1914312060805589	0.5	0.49959315856129	0.1739130434782609
1	1	1	321214	0	0.8252	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1839662590471847	0.5313588850174217	0.6501495684992318	0.1379310344827586
2	2	2	384981	1	0.7563	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125
3	3	3	475398	0	0.7744	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.303163255248906	0.6708211143695014	1.7082505972100168	0.1428571428571428
4	4	4	30549	0	0.6401	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.5773502690627579	0.3300614347348154	0.626099706744868	2.054767766086991	0.2758620689655172
5	5	5	1180	0	0.876	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379
6	6	6	70256	2	0.6841	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304
7	7	7	276434	1	0.8193	0.5841005871575288	0.4415385412148088	0.3698969813958433	5.298765306992389e-05	0.2330195232872234	0.5446428571428571	0.9322631019810432	0.4285714285714285
8	8	8	216710	4	0.6934	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.229167501512023	0.4911433172302737	0.7057210443594206	0.1428571428571428
9	9	9	15260	0	0.6372	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.0907216494845361	0.375	0.0032718069369929	0.0909090909090909
10	10	10	286760	2	0.5903	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.159201096968773	0.4206896551724137	0.3506296947556638	0.2499999999999999
11	11	11	67686	2	0.7373	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2203261026277055	0.465648854961832	0.9308505958397152	0.2285714285714286
12	12	12	405249	0	0.9399	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.2499999999999999
13	13	13	439326	0	0.7607	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2541086589164887	0.5213675213675214	1.667903754117241	0.1666666666666666
14	14	14	184384	4	0.6309	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3299873079748721	0.679936305732484	0.6081704828754201	0.2222222222222221
15	15	15	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.125
16	16	16	279490	0	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
17	17	17	550707	0	0.7988	0.5810640920739736	0.3989624187479407	0.2527629314030714	3.684615813538567e-05	0.2225360237803571	0.4925975773889637	0.5784062023341894	0.1025641025641025
18	18	18	447787	0	0.8184	0.8999999999100001	0.8366600264457615	0.7047298731275334	0.622332977213959	0.3807893303193786	0.6802973977695167	1.5333900183272102	0.074074074074074
19	19	19	501491	2	0.6943	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703
20	20	20	48129	2	0.6699	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2461314704349989	0.603960396039604	0.5435800751873566	0.2666666666666666
21	21	21	50230	0	0.7563	0.818181818033058	0.756787468523232	0.6337555592874683	7.510499814225223e-05	0.2977195887339183	0.5239263803680982	1.7953777296139817	0.2352941176470588
22	22	22	103496	0	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333
23	23	23	163710	1	0.7471	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16
24	24	24	238528	1	0.7637	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.2631578947368421
25	25	25	116341	0	0.7983	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4235586117440114	0.8049853372434018	2.3944649704621765	0.2142857142857142
26	26	26	506458	0	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.2499999999999999
27	27	27	304744	0	0.6689	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218
28	28	28	374083	0	0.7314	0.45454545446281	0.4264014326317552	0.3431428327343195	0.2665837681175946	0.2235341280411854	0.4803149606299213	0.8681297292444362	0.1212121212121212
29	29	29	420313	3	0.7822	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.1665079431886101	0.417094017094017	0.3091055959257086	0.1739130434782609
30	30	30	377368	0	0.7344	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.2662181384736905	0.6876006441223833	1.21904657002612	0.1739130434782609
31	31	31	268394	0	0.7231	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2600472204158509	0.594541910331384	0.866689274102848	0.1666666666666666
32	32	32	69757	0	0.8076	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3645373373418148	0.6110183639398998	1.3992361991610638	0.3478260869565218
33	33	33	247782	0	0.7964	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.7852130194916149	0.1379310344827586
34	34	34	522427	1	0.6768	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2908296031158874	0.5793758480325645	1.053136856483216	0.25
35	35	35	579240	0	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
36	36	36	442214	0	0.7451	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999
37	37	37	463640	0	0.8232	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2998524526144734	0.6876006441223833	1.003352500680024	0.3076923076923077
38	38	38	106046	0	0.8994	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5047708630960892	0.8501742160278747	3.343692368654102	0.4166666666666667
39	39	39	425609	0	0.7085	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1511276664829834	0.417094017094017	0.1810421716763011	0.1379310344827586
40	40	40	221829	0	0.5801	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.484323944089235	0.646969696969697	0.9643148360176008	0.3076923076923077
41	41	41	269395	0	0.6982	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3146693946145037	0.7439024390243903	0.6234694674864387	0.303030303030303
42	42	42	275120	0	0.854	0.8461538460236689	0.7025594234189063	0.4477144852827105	5.473320241489177e-05	0.3303766043918648	0.563944530046225	2.011367902234048	0.5333333333333333
43	43	43	376322	0	0.6523	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142
44	44	44	421564	0	0.896	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.1290322580645161
45	45	45	28463	2	0.6719	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741
46	46	46	410597	0	0.8271	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2424242424242424
47	47	47	97667	2	0.7646	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.258862797702867	0.5446428571428571	0.9498111637731342	0.1538461538461538
48	48	48	120475	2	0.7432	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1451736983397491	0.4	0.2783407362428941	0.064516129032258
