	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	334321	0	0.8037	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428
1	1	1	216228	4	0.7461	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.3561703499982361	0.5	0.5226207365794183	0.1333333333333333
2	2	2	76292	0	0.6099	0.4166666665972223	0.2752409412346741	1.964002439338421e-06	5.386366367864088e-09	0.1539221869430978	0.4149659863945578	0.0468481597237243	0.3636363636363636
3	3	3	43635	0	0.6255	0.8461538460887575	0.7510676161386293	0.6352994279638938	0.5266403878016923	0.4146840503550892	0.8014598540145984	1.191936226003086	0.1538461538461538
4	4	4	195645	0	0.7285	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2168452024561176	0.5176803394625177	0.5305762014444496	0.2608695652173913
5	5	5	199346	0	0.7075	0.8461538460236689	0.7025594234189063	0.5125051479005528	0.3406227681539254	0.2970304230192566	0.4936416184971098	1.889075791144364	0.1333333333333333
6	6	6	163852	0	0.7271	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1929910189249711	0.465648854961832	0.0656112233315639	0.3076923076923077
7	7	7	360170	0	0.6743	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08
8	8	8	550051	0	0.5801	0.8999999998200003	0.3162277659518358	2.3207944163142983e-06	6.500593258915242e-09	0.1918465227817746	0.5313588850174217	0.7009279059187358	0.2608695652173913
9	9	9	35825	0	0.7124	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0
10	10	10	38048	0	0.876	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.3411396568092081	0.7286689419795221	2.8860329834450997	0.1428571428571428
11	11	11	500703	1	0.6938	0.7499999999375001	0.6396021490111085	0.4341268110319349	5.491004867232131e-05	0.3500194837542794	0.6135057471264368	1.138778937667042	0.4761904761904761
12	12	12	14257	0	0.6147	0.7777777776049386	9.860132969573084e-09	2.4037492832749533e-11	1.2334713405151672e-12	0.2969464076487632	0.4444444444444444	0.4200242961765256	0.0769230769230769
13	13	13	410885	0	0.7622	0.8300915601056766	0.6743695713632043	0.3586664068219663	4.790437744888919e-05	0.2998886605162141	0.4803149606299213	0.6994894338463091	0.4545454545454545
14	14	14	292804	0	0.7788	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1636028276313429	0.4629981024667932	0.3577825488934179	0.0769230769230769
15	15	15	349184	0	0.7754	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.3787873097615178	0.7478108581436078	2.40882383886364	0.0869565217391304
16	16	16	263011	0	0.8276	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.2393334423493906	0.5729492798998121	0.7656326742753217	0.2857142857142857
17	17	17	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666
18	18	18	408449	0	0.7466	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818
19	19	19	49097	0	0.8779	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2250441526985238	0.4911433172302737	1.0454216557531542	0.2285714285714286
20	20	20	175024	0	0.6934	0.5154669589643626	0.3896563949937894	0.2590899964600645	3.9321527023766565e-05	0.2554221127501623	0.4825949367088607	0.8802614136962743	0.064516129032258
21	21	21	74181	0	0.8301	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4665579648023031	0.7134502923976607	1.3845773623672928	0.1875
22	22	22	334399	0	0.8242	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.5770962404949319	0.866785079928952	2.2940167171126755	0.1379310344827586
23	23	23	92678	2	0.9448	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3582522465167441	0.75	2.1793842321405297	0.2142857142857142
24	24	24	28157	2	0.9365	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666
25	25	25	463084	0	0.8242	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.4312708874007146	0.7000000000000001	2.190082254379767	0.1290322580645161
26	26	26	393647	0	0.7266	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.3180092410698537	0.6802973977695167	1.045653035649605	0.1935483870967742
27	27	27	118432	1	0.8296	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4276745333701023	0.7858293075684382	3.3672135162822983	0.0999999999999999
28	28	28	529668	0	0.6758	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.31821669544206	0.6292366637194224	1.7939012583982477	0.3333333333333333
29	29	29	313182	0	0.8159	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2472391960391499	0.606878908470722	1.7539247320780884	0.3225806451612903
30	30	30	564091	2	0.6846	0.818181818033058	0.7006490496147952	0.3792447012977769	5.109955810281731e-05	0.2814973017845412	0.5746971736204576	1.001123741528417	0.4210526315789473
31	31	31	211119	0	0.8374	0.8007374027388668	0.8007374027333061	0.8007374027266863	0.80073740271861	0.3817607006322767	0.7427701674277016	2.931437283194431	0.2222222222222221
32	32	32	391940	0	0.75	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3343687634156277	0.7000000000000001	1.247965626415201	0.1999999999999999
33	33	33	75595	0	0.6504	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.3544097072072055	0.7299145299145299	1.715782079300571	0.24
34	34	34	558064	0	0.7334	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3375864933819466	0.6256410256410255	1.728536242707247	0.1379310344827586
35	35	35	14392	0	0.8027	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2078209004201167	0.5	0.3564626895256159	0.24
36	36	36	384462	0	0.8599	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2869465527010661	0.4911433172302737	1.2197213737538264	0.2499999999999999
37	37	37	313055	0	0.6328	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.1379992020869152	0.465648854961832	0.2464867805722401	0.1935483870967741
38	38	38	263828	0	0.6807	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.3037854754755181	0.5893719806763285	1.7632605482592498	0.2222222222222221
39	39	39	217468	1	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
40	40	40	373119	3	0.7275	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3853935503275327	0.7299145299145299	1.7056187438705837	0.0833333333333333
41	41	41	194704	0	0.7666	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.2478191535986589	0.5366568914956013	1.2590715849535137	0.1538461538461538
42	42	42	574633	2	0.7305	0.814353676069493	0.8584041457654161	0.7937281979924633	0.5996246580872807	0.3247507306036155	0.7155425219941348	1.5569106395426755	0.2424242424242424
43	43	43	312216	0	0.7773	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.1849503521330889	0.4472140762463342	0.5851523092478712	0.3157894736842105
44	44	44	262148	0	0.7764	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769
45	45	45	406182	1	0.8228	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.3313315574721333	0.4444444444444444	0.8680410450331122	0.1904761904761904
46	46	46	365685	0	0.8296	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3254802117334093	0.6161616161616162	0.8904581657169908	0.1904761904761904
47	47	47	44244	0	0.8936	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.2741712729620425	0.5962854349951124	0.3214232721722845	0.1578947368421052
48	48	48	13985	0	0.7661	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703
