	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	147980	0	0.7402	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.3408760886159528	0.594541910331384	1.2797201294077905	0.32
1	1	1	430961	0	0.6543	0.894839316615517	0.632746948846774	0.3712807040077887	5.256240593602008e-05	0.2690142369137386	0.6876006441223833	1.1540577488038786	0.3448275862068966
2	2	2	309120	1	0.7251	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.3473961178344186	0.7439024390243903	1.96277870360009	0.2857142857142857
3	3	3	224757	2	0.7031	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2711767517802729	0.5555555555555556	0.9270038922021864	0.125
4	4	4	272262	2	0.6812	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5169731538435701	0.2916298698734519	0.7000000000000001	1.9663885508356616	0.2142857142857142
5	5	5	393031	1	0.7871	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3033908363191031	0.417094017094017	0.8800391845951366	0.6
6	6	6	385514	0	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.1290322580645161
7	7	7	300655	0	0.8076	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.2247857233046237	0.5570776255707762	0.607904915408575	0.375
8	8	8	307967	0	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4
9	9	9	466882	0	0.7168	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.2
10	10	10	54593	1	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428
11	11	11	233915	1	0.7686	0.894839316615517	0.8948393166093027	0.7425614080155771	0.5911602601850922	0.3346722935737468	0.5857338820301784	1.4446565880501872	0.375
12	12	12	235836	0	0.7803	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2436855118381682	0.5313588850174217	0.9797906667704132	0.1875
13	13	13	322222	0	0.7178	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.349012726478815	0.6694101508916324	1.3523804747806758	0.3076923076923077
14	14	14	525297	0	0.6914	0.7499999999375001	0.6396021490111085	0.4341268110319349	5.491004867232131e-05	0.3067640020803222	0.4178082191780822	0.4068203734820677	0.1666666666666666
15	15	15	371135	0	0.7109	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3016861023298898	0.7081260364842454	1.4296912000846445	0.0909090909090909
16	16	16	306940	0	0.7202	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1504792431531666	0.2946859903381642	0.528112776002527	0.2857142857142857
17	17	17	192095	3	0.728	0.7777777776913581	0.6236095643887031	0.4807498567084066	6.559965569989933e-05	0.2777404418979027	0.6414300736067298	1.1276700225367198	0.375
18	18	18	10837	0	0.6934	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.4170654693748174	0.7439024390243903	1.3993714230850405	0.3076923076923077
19	19	19	258588	1	0.5508	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.4052594128470189	0.7000000000000001	0.8776682488370999	0.3333333333333333
