	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	435037	0	0.8076	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4404675146258719	0.7109261186264308	3.018934608087744	0.303030303030303
1	1	1	412604	1	0.686	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3655904726052423	0.7134502923976607	1.7493038827430618	0.4761904761904761
2	2	2	571449	0	0.7104	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2809821541307797	0.7081260364842454	0.4530539424128942	0.4285714285714285
3	3	3	317725	1	0.7109	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.199703700506509	0.4565868263473054	0.4233338465764069	0.1666666666666666
4	4	4	117089	1	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625
5	5	5	317028	0	0.8989	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2790217508189695	0.4518518518518518	0.7916795440627087	0.1818181818181818
6	6	6	581010	0	0.7451	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2189878691720408	0.4911433172302737	1.8678661893110928	0.1379310344827586
7	7	7	28998	0	0.8252	0.6666666665925927	0.5773502691214665	0.4566711403386064	6.311969077364883e-05	0.3141545836023404	0.4006568144499179	0.6463470523928945	0.2307692307692307
8	8	8	127556	1	0.6147	0.4867504892979407	0.4030676983854587	0.2762763480274167	4.257178632955668e-05	0.1954713536580026	0.5446428571428571	0.4427164421536936	0.1142857142857143
9	9	9	255322	2	0.8291	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.3006956456131237	0.5700934579439253	0.8113586804109558	0.3125
10	10	10	87864	0	0.7412	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2267867831560002	0.465648854961832	0.3103826990394713	0.1578947368421052
11	11	11	403500	0	0.7622	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2393976543737292	0.5663129973474801	0.5488326352453606	0.2727272727272727
12	12	12	355453	1	0.7881	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.25
13	13	13	192904	1	0.8691	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16
14	14	14	38678	1	0.6768	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2384072579297026	0.5555555555555556	1.0045529062398062	0.1052631578947368
15	15	15	406182	0	0.8228	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.3313315574721333	0.4444444444444444	0.8680410450331122	0.1904761904761904
16	16	16	168250	3	0.7271	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2155930934007282	0.5213675213675214	0.7586663675117324	0.0
17	17	17	294264	1	0.7764	0.6249999998437503	0.5175491693727575	0.446951767427678	0.3655552227508298	0.199703700506509	0.4178082191780822	0.9254501092149868	0.2564102564102564
18	18	18	256973	1	0.7427	0.9999999999230772	0.7637626157647746	0.4733525286423646	5.7067457765549975e-05	0.3915912842014725	0.5863773688547101	1.4735701431472692	0.25
19	19	19	490509	2	0.8359	0.4999999998750002	0.4629100497664153	0.4149132665711612	6.147881527768917e-05	0.2267803400379394	0.5	1.787662311009357	0.1818181818181818
20	20	20	233124	1	0.6841	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3273821450171757	0.6666666666666666	2.0155299283611803	0.2727272727272727
21	21	21	199962	0	0.7656	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051
22	22	22	326462	0	0.8599	0.9999999997500004	0.9258200995328304	0.6586337558306233	0.4889230222962276	0.4359997299476619	0.75	2.1508803433767616	0.3636363636363636
23	23	23	102589	1	0.7573	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2158958924394691	0.5	1.2583936327595429	0.48
24	24	24	418563	0	0.9473	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.288505125910411	0.5213675213675214	0.7639623330994312	0.16
25	25	25	383337	1	0.8057	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.2828732600984953	0.5341506129597198	1.2055451504395698	0.1538461538461538
26	26	26	375205	1	0.791	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4896287092460886	0.8181818181818181	2.7873305631688874	0.1935483870967742
27	27	27	286717	0	0.6797	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3348441129150134	0.2222222222222222
28	28	28	442214	0	0.7451	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999
29	29	29	342849	0	0.8115	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2830410710101613	0.5313588850174217	1.3097803600205449	0.1428571428571428
30	30	30	84674	1	0.7471	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333
31	31	31	111024	3	0.8101	0.7499999999375001	0.5838742080702745	0.4676489307800583	5.806030754023525e-05	0.3621148315952557	0.5669144981412639	1.1068868138438894	0.3333333333333333
32	32	32	561491	0	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2
33	33	33	405432	0	0.667	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.1859541263347252	0.56656346749226	0.4548061610242621	0.2285714285714286
34	34	34	469002	2	0.7417	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1725562162081826	0.3333333333333333	0.9436498233795156	0.25
35	35	35	183014	0	0.6763	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.1823409196371279	0.4692307692307693	0.1323063066970171	0.1999999999999999
36	36	36	451990	0	0.9038	0.6428571428112246	0.588348405370911	0.4868359440461217	0.3200286101012192	0.3612738440044125	0.5261644623346751	1.1954179768757045	0.1538461538461538
