	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	17756	1	0.6826	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.3035615955431629	0.4357142857142856	0.6480093092723818	0.16
1	1	1	450724	0	0.8174	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.4444797134529875	0.8426245683275776	2.688439332614465	0.32
2	2	2	484551	2	0.709	0.9999999998888892	0.8660254036821997	0.598408480512983	0.4347208718856918	0.408944478723877	0.594541910331384	1.9389280638453616	0.125
3	3	3	289781	0	0.5596	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.2394798281809225	0.4803149606299213	1.0779666288281111	0.25
4	4	4	205720	0	0.8506	0.692307692254438	0.588348405367409	0.539861255281953	0.5008718428481266	0.2952473935956037	0.6062111801242235	1.5048303797180504	0.2631578947368421
5	5	5	290839	0	0.7188	0.6923076922011837	0.4803844613398166	0.2758005147163744	3.805803001048077e-05	0.2621429358108342	0.4615384615384617	1.5754881893412214	0.2142857142857142
6	6	6	476552	1	0.8989	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3418070124746737	0.7134502923976607	0.6325555761718313	0.1212121212121212
7	7	7	556205	1	0.7666	0.8181818181074382	0.5720775534927481	3.313007624386091e-06	8.210967435809826e-09	0.3176210072647732	0.4803149606299213	0.2985392042545465	0.1111111111111111
8	8	8	28157	1	0.9365	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666
9	9	9	379108	3	0.8403	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3098158821011694	0.4721362229102167	1.5263390096271774	0.25
10	10	10	462105	0	0.6909	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1598331772250908	0.4	0.5783320598782645	0.0588235294117647
11	11	11	30667	0	0.7812	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.151574444931455	0.3188153310104529	0.4398836544926238	0.1333333333333333
12	12	12	530317	0	0.7368	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.22363396752883	0.626099706744868	0.8924011032487797	0.2758620689655173
13	13	13	275881	0	0.7217	0.894839316615517	0.7749535804887625	0.674661812973767	0.5501366106363081	0.4276745333701024	0.8341880341880341	1.837968311464324	0.4444444444444444
14	14	14	216006	0	0.5854	0.636363636247934	0.2522624895077441	1.91935046267185e-06	5.452469118553107e-09	0.1879880729422477	0.433392539964476	0.3678679602853001	0.2222222222222222
15	15	15	220858	0	0.752	0.695986135145402	0.5580303564944905	0.3414451035036304	4.936158751715773e-05	0.2287293097046681	0.4569288389513107	0.7349150676435252	0.25
16	16	16	102466	0	0.7451	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2554383219370724	0.6666666666666666	0.9284252990371088	0.0714285714285714
17	17	17	455588	0	0.792	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.241653273267307	0.625	1.240913471006374	0.1052631578947368
18	18	18	314613	0	0.6445	0.6441233938804958	0.284031718971068	2.297346557908744e-06	6.908501452699718e-09	0.165555128677063	0.3420560747663551	0.262557548211201	0.3333333333333333
19	19	19	383513	0	0.6973	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2713735965150429	0.5313588850174217	1.2896354696757455	0.32
20	20	20	321542	0	0.6846	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.3879550554496044	0.6373134328358209	1.495418848243664	0.4
21	21	21	462640	1	0.7822	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2269124775833695	0.4803149606299213	0.8924203648862817	0.2857142857142857
22	22	22	225786	2	0.8652	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3516383238666429	0.5791139240506329	2.31899947093182	0.2857142857142857
23	23	23	18771	0	0.8086	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.3349733973485524	0.6876006441223833	1.82911461010684	0.1904761904761904
24	24	24	217468	2	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
25	25	25	493797	0	0.7104	0.692307692254438	0.537086155486539	0.3743188879348282	0.2691109110108217	0.273512280912579	0.6446499339498017	1.3864185155050528	0.1764705882352941
