	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
1	1	1	294831	0	0.6372	0.5999999999400001	0.5773502691286834	0.4999999999439816	0.4347208718929372	0.3554434717329337	0.5669144981412639	1.8431737731738005	0.0952380952380952
2	2	2	281376	0	0.8613	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714
3	3	3	320180	1	0.6426	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1786941012443853	0.5555555555555556	0.1021333913786023	0.1666666666666666
4	4	4	357633	0	0.79	0.6874999999570314	0.6055300707803913	0.4714125375023565	0.3563054844739693	0.3498787141069168	0.6598557692307692	0.8606313480451777	0.1818181818181818
5	5	5	537991	0	0.7295	0.7238699342839938	0.4672560333810984	2.912036405741495e-06	7.516501146312996e-09	0.2556787897755161	0.3777089783281733	0.3664982862481649	0.3636363636363636
6	6	6	185781	1	0.6011	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2429324796855365	0.6143884892086332	0.629822636750089	0.3333333333333333
7	7	7	277440	0	0.6787	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538
8	8	8	324837	1	0.7168	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294
9	9	9	208623	0	0.6797	0.8300915601056766	0.8259306739496286	0.7853931967558085	0.7251285863625169	0.3704696594798338	0.7562541509851671	1.9600801262937504	0.2307692307692307
10	10	10	542509	0	0.8574	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2953621508171658	0.594541910331384	1.0221382641838923	0.25
11	11	11	517967	0	0.8184	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2378438151148509	0.5281385281385281	0.7472320289727887	0.1739130434782609
12	12	12	290843	1	0.854	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2847565421754829	0.6161616161616162	1.2243492121477573	0.1666666666666666
13	13	13	325211	0	0.645	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.2307692307692307
14	14	14	33845	0	0.6553	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368
15	15	15	530706	1	0.8057	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.2624598486302372	0.5545454545454546	0.9839571744062956	0.2580645161290322
16	16	16	163348	1	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
17	17	17	222430	2	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702
18	18	18	55466	0	0.8354	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.097560975609756
19	19	19	363594	0	0.5894	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793
20	20	20	434900	0	0.5962	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1691842900302114	0.4178082191780822	0.2721826478095954	0.2941176470588235
21	21	21	197458	0	0.7935	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3377391920949471	0.6708211143695014	1.6046647692286664	0.2142857142857142
22	22	22	215622	0	0.6304	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2
23	23	23	261453	1	0.6743	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538
24	24	24	113058	0	0.7573	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481
25	25	25	30143	0	0.688	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.2962962962962963
26	26	26	267408	0	0.7026	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285
27	27	27	165225	2	0.6074	0.9090909090082646	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2513236668818723	0.5176803394625177	0.660008519525268	0.3636363636363636
28	28	28	548423	1	0.7056	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368
29	29	29	455157	1	0.8193	0.6227957576857852	0.4324476228859285	2.776001529873965e-06	7.309698968451353e-09	0.2117063447011807	0.4468864468864468	0.8518953872572775	0.4666666666666667
30	30	30	237772	0	0.7598	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625
31	31	31	120070	4	0.7637	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4323905885381069	0.6376306620209059	2.1026112999111746	0.4166666666666667
32	32	32	567657	3	0.6909	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703
33	33	33	340894	0	0.769	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963
34	34	34	6921	0	0.7104	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1854748634109342	0.4444444444444444	0.7575014754338847	0.2941176470588235
35	35	35	302030	1	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445
36	36	36	488401	0	0.7646	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606
37	37	37	379475	0	0.6343	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2352941176470588
38	38	38	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0
39	39	39	13985	1	0.7661	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703
40	40	40	502852	0	0.8623	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3776995959899494	0.7272727272727273	1.4733635939231	0.2777777777777778
41	41	41	96832	2	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
42	42	42	257421	2	0.7119	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142
43	43	43	537939	0	0.8325	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4726929053037973	0.8341880341880341	3.3151555847936045	0.2222222222222222
44	44	44	174567	0	0.7275	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2791419687384874	0.5213675213675214	1.754739628715152	0.24
45	45	45	137412	0	0.7861	0.9999999999285716	0.8320502942761258	0.6607380314552025	0.4785543920707791	0.4501989844561276	0.8202933985330073	1.801646930133454	0.3478260869565218
46	46	46	141278	1	0.8076	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588
47	47	47	195542	0	0.7803	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2821485809121874	0.6666666666666666	1.6284772839567283	0.1111111111111111
48	48	48	315742	0	0.6963	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714
49	49	49	375232	0	0.7949	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621
50	50	50	504074	0	0.7661	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2854287586286405	0.594541910331384	1.3857089954214	0.1538461538461538
51	51	51	267932	1	0.8545	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125
52	52	52	27620	2	0.7612	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.2580645161290322
53	53	53	472109	1	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161
54	54	54	153803	0	0.6929	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4392036184927814	0.6609907120743034	1.5474327818691265	0.1212121212121212
55	55	55	22371	2	0.6797	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.1176470588235294
56	56	56	281208	0	0.8979	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.2499999999999999
57	57	57	524002	1	0.728	0.8433740466029842	0.7512131187184461	0.6778945206100564	0.631692418616082	0.3849211275463166	0.71484375	1.666145803858232	0.4
58	58	58	166478	1	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793
59	59	59	470005	1	0.8408	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2567924994620419	0.4803149606299213	0.6151376381768493	0.2857142857142857
60	60	60	466818	1	0.7217	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222
61	61	61	78420	0	0.793	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.4058205647735768	0.7624999999999998	2.1418229947463208	0.2631578947368421
62	62	62	579548	2	0.73	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667
63	63	63	147375	1	0.8501	0.999999999818182	0.948683297873714	0.9283177665447064	0.914691219047893	0.530640565064209	0.9090909090909092	3.4350500746168016	0.0869565217391304
64	64	64	86582	0	0.6108	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.787802206860306	0.2307692307692307
65	65	65	286717	5	0.6797	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3348441129150134	0.2222222222222222
66	66	66	31016	1	0.7568	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666
67	67	67	575389	1	0.6914	0.8999999999100001	0.8366600264457615	0.7047298731275334	8.40896415153024e-05	0.4298992479623793	0.6376306620209059	2.533054042273365	0.2142857142857142
68	68	68	237399	0	0.7886	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.4366835442063216	0.3588491689520937	0.6666666666666666	2.048073526527802	0.4444444444444445
69	69	69	225757	2	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.1428571428571428
70	70	70	211112	0	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
71	71	71	453400	0	0.8408	0.7142857141836737	0.5241424182846418	0.4095241726592945	0.3342866121054358	0.337213772071406	0.6240409207161125	1.1492031124611262	0.1818181818181818
72	72	72	255165	0	0.7969	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.456053870024265	0.8197744180465564	2.4164855889838424	0.2727272727272727
73	73	73	250344	1	0.73	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2931198312185096	0.5570776255707762	1.315872439343455	0.5
74	74	74	476065	3	0.7842	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064
75	75	75	453283	3	0.8145	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.2613383762613418	0.4357142857142856	2.399053794126707	0.1025641025641025
76	76	76	474608	2	0.5537	0.3309363383864893	6.4592159353962374e-09	1.8307983629515334e-11	1.0201550479411466e-12	0.0541717049576783	0.116412213740458	0.0144359281113522	0.2666666666666666
77	77	77	223241	0	0.8296	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3819458358533716	0.6666666666666666	2.1269960856118826	0.0512820512820512
78	78	78	147415	1	0.7148	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1987610284117175	0.4250871080139373	0.5209033448892935	0.1428571428571428
79	79	79	189376	1	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221
80	80	80	535602	2	0.8569	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333
81	81	81	192212	0	0.833	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818
82	82	82	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
83	83	83	245664	1	0.8423	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5
84	84	84	467887	2	0.8047	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3138561804097128	0.626099706744868	1.6420439271621536	0.2857142857142857
85	85	85	97964	0	0.5747	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727
86	86	86	208516	0	0.6924	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2249296379299955	0.462121212121212	0.9847365504572512	0.0714285714285714
87	87	87	116361	0	0.7715	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4152658341240092	0.7439024390243903	1.3714748174776978	0.2399999999999999
88	88	88	131138	1	0.689	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111
89	89	89	562628	0	0.6836	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999
90	90	90	219269	1	0.7373	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.3598043277537379	0.6135057471264368	2.525892498674791	0.4
91	91	91	375484	0	0.7593	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2018787632175684	0.3986928104575163	0.8731747605353017	0.3846153846153846
92	92	92	451751	0	0.7915	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3877728041545165	0.8	1.263852433711055	0.16
93	93	93	231991	0	0.8252	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3703703703703703
94	94	94	462213	0	0.7217	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3707938204318787	0.6609907120743034	1.297346659606232	0.2857142857142857
95	95	95	299952	0	0.7183	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606
96	96	96	372191	0	0.7471	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2206326383474944	0.6140939597315436	0.5148100996619903	0.3333333333333333
97	97	97	566644	0	0.8525	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.5833510583294429	0.4357852299085562	0.8318181818181818	2.091777813455511	0.1666666666666666
98	98	98	216677	0	0.8369	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.223210122440339	0.5097493036211699	0.9383133418820592	0.3157894736842105
99	99	99	249506	1	0.9062	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3672618697855759	0.6110183639398998	1.5875961406212062	0.3636363636363636
100	100	100	3716	1	0.7949	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966
101	101	101	261780	0	0.6938	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333
102	102	102	561403	1	0.7935	0.695986135145402	0.5580303564944905	3.4144510350363047e-06	8.777869472859588e-09	0.3003262205787989	0.3929146537842191	0.8222388770870324	0.2307692307692307
103	103	103	198641	0	0.8018	0.9999999999166668	0.9045340336544868	0.7888607682266757	0.6360188027094826	0.3203882641307876	0.5865384615384615	1.6034523117147303	0.3125
104	104	104	130524	0	0.8311	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3285896152477476	0.4721362229102167	1.246563332657369	0.2758620689655173
