	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	60623	0	0.6543	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1030941716594947	0.2993865030674847	0.1328175816964711	0.25
1	1	1	362368	0	0.708	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3965709309431858	0.7624999999999998	1.224053003252699	0.24
2	2	2	71171	3	0.7861	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5914732010317375	0.9070631970260222	3.3338703807652887	0.1333333333333333
3	3	3	182245	0	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379
4	4	4	24223	0	0.6904	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222
5	5	5	297233	0	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
6	6	6	384981	0	0.7563	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125
7	7	7	322369	1	0.7056	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379
8	8	8	320664	9	0.8359	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818
9	9	9	4312	1	0.8198	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.424834712279772	0.768503937007874	2.070387067714164	0.25
10	10	10	135399	1	0.6885	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.2222222222222221
11	11	11	546854	0	0.666	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667
12	12	12	412464	0	0.7129	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.4211981626687457	0.7584369449378331	1.9646623314621	0.1081081081081081
13	13	13	575915	1	0.8452	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.0666666666666666
14	14	14	178795	4	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
15	15	15	436467	9	0.7427	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2369948292365853	0.4250871080139373	0.4846227094739335	0.1739130434782609
16	16	16	56326	5	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727
17	17	17	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.125
18	18	18	523175	0	0.8013	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3387227835812721	0.7427701674277016	2.6976655358610184	0.0869565217391304
19	19	19	449675	2	0.8149	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.3704740727283068	0.6376306620209059	2.192121612497234	0.1739130434782609
20	20	20	42526	2	0.8105	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32
