	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	472795	0	0.873	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322
1	1	1	182784	1	0.9175	0.8181818181074382	0.7567874685920308	0.5758051388539002	0.4674031710736259	0.3936766918125494	0.7128547579298832	0.939902338302153	0.2758620689655172
2	2	2	535292	0	0.8389	0.90909090892562	0.5222329677697685	0.3928004878610712	5.246341021824447e-05	0.268460621587809	0.5091819699499166	0.9165720071292528	0.15
3	3	3	350262	1	0.709	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294
4	4	4	539784	1	0.772	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2377088326180571	0.5791139240506329	1.7960939382120915	0.2564102564102564
5	5	5	90366	0	0.624	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3248177940118192	0.6376306620209059	1.802428266924875	0.1428571428571428
6	6	6	76155	1	0.8018	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3081739754982745	0.653704837721984	1.332084729750303	0.1025641025641025
7	7	7	16005	0	0.7808	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.4207718487389191	0.7777777777777778	2.1242504547226977	0.1818181818181818
8	8	8	525297	0	0.6914	0.7499999999375001	0.6396021490111085	0.4341268110319349	5.491004867232131e-05	0.3067640020803222	0.4178082191780822	0.4068203734820677	0.1666666666666666
9	9	9	94306	0	0.7939	0.5833333332361111	0.4605661863933327	0.399240984823811	0.3448444257333738	0.2473264713847451	0.5258620689655172	0.4545099019192812	0.5333333333333333
10	10	10	573896	1	0.7646	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.4190604736701583	0.7646239554317549	2.0486179613851707	0.3571428571428571
11	11	11	573067	2	0.7002	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.8164965807256273	0.3709821404194646	0.7299145299145299	1.9165204961950268	0.303030303030303
12	12	12	222863	1	0.7515	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1360992606237518	0.417094017094017	0.1878008049751673	0.4347826086956522
13	13	13	459922	1	0.8975	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.326651276493562	0.5313588850174217	0.6896623648371419	0.1999999999999999
14	14	14	79545	2	0.7939	0.6666666666111113	0.3481553118810641	2.2971111883989787e-06	6.057952803035667e-09	0.2984256100055362	0.5258620689655172	0.7004476218799993	0.2857142857142857
15	15	15	277694	0	1.0098	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.3648845087205449	0.625	1.855351004006938	0.2608695652173913
16	16	16	545867	0	0.627	0.8749999997812503	0.4999999998705359	0.3466806370817689	5.372849657593807e-05	0.1627000221768779	0.4565868263473054	0.4682072168967942	0.1764705882352941
17	17	17	316041	1	0.7759	0.7788007828767051	0.5887180549530785	0.5129444847981499	0.4528187131242001	0.2728184541809798	0.6535714285714286	1.7604673566327516	0.375
18	18	18	8612	1	0.8223	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2520469624400944	0.5669144981412639	0.9145024929666232	0.074074074074074
19	19	19	220678	0	0.7109	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5064321156600579	0.9442724458204336	3.349558329846478	0.2727272727272727
20	20	20	218646	0	0.8281	0.7999999998400004	9.428090413882641e-09	2.2314431664674203e-11	1.1224444646144982e-12	0.1696275071633238	0.3577712609970674	0.7511533112539484	0.32
21	21	21	239198	1	0.958	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.480196848452999	0.8888888888888888	1.8934693170909505	0.1632653061224489
