	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	147980	0	0.7402	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.3408760886159528	0.594541910331384	1.2797201294077905	0.32
1	1	1	430961	0	0.6543	0.894839316615517	0.632746948846774	0.3712807040077887	5.256240593602008e-05	0.2690142369137386	0.6876006441223833	1.1540577488038786	0.3448275862068966
2	2	2	393031	0	0.7871	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3033908363191031	0.417094017094017	0.8800391845951366	0.6
3	3	3	385514	1	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.1290322580645161
4	4	4	300655	0	0.8076	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.2247857233046237	0.5570776255707762	0.607904915408575	0.375
5	5	5	307967	0	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4
6	6	6	54593	0	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428
7	7	7	306940	0	0.7202	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1504792431531666	0.2946859903381642	0.528112776002527	0.2857142857142857
8	8	8	192095	0	0.728	0.7777777776913581	0.6236095643887031	0.4807498567084066	6.559965569989933e-05	0.2777404418979027	0.6414300736067298	1.1276700225367198	0.375
9	9	9	237814	0	0.749	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.064516129032258
10	10	10	332407	0	0.7139	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608
11	11	11	240147	0	0.7759	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.2690142369137386	0.6876006441223833	1.158346921710779	0.0909090909090909
12	12	12	46331	1	0.7383	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2967099030622449	0.6499238964992391	0.9830670431574152	0.1290322580645161
13	13	13	515241	0	0.7109	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.1481481481481481
14	14	14	412419	0	0.7734	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913
15	15	15	407298	0	0.8765	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2982833739909428	0.6145063801208865	2.0390865102458675	0.2068965517241379
16	16	16	568132	0	0.7256	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3364960037001367	0.7000000000000001	0.9930706721526064	0.1777777777777777
17	17	17	442165	0	0.7056	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2857142857142857
18	18	18	252220	0	0.7349	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3663172587761548	0.6414300736067298	2.271983906027132	0.3
19	19	19	399991	0	0.6465	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2150857765203717	0.4236111111111111	0.8349363162512553	0.1875
20	20	20	459665	1	0.6665	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1734189972892235	0.3	0.3954454276552432	0.0833333333333333
21	21	21	143346	0	0.7744	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.2307692307692307
22	22	22	399790	0	0.7061	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8408964151390091	0.3772553226133984	0.8341880341880341	2.428664394826785	0.2142857142857142
23	23	23	522273	0	0.7544	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054
24	24	24	98284	0	0.8398	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3039557387096945	0.5555555555555556	1.0880230823173112	0.2222222222222222
25	25	25	460361	0	0.7573	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2
26	26	26	153797	0	0.6914	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3505783034402928	0.6666666666666666	1.5957898993687918	0.2142857142857142
27	27	27	266847	0	0.6914	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2068965517241379
28	28	28	277642	0	0.6548	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3850234051565344	0.7299145299145299	1.68033999955558	0.15
29	29	29	43657	0	0.6782	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625
30	30	30	181572	0	0.6738	0.4999999998750002	0.3779644729113616	0.2876847912547651	4.6713797759570566e-05	0.2324426579184065	0.465648854961832	1.048759061158655	0.4799999999999999
