	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	60623	0	0.6543	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1030941716594947	0.2993865030674847	0.1328175816964711	0.25
1	1	1	184791	1	0.6533	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2827926010894079	0.6143884892086332	0.6075102864332556	0.5185185185185185
2	2	2	182784	0	0.9175	0.8181818181074382	0.7567874685920308	0.5758051388539002	0.4674031710736259	0.3936766918125494	0.7128547579298832	0.939902338302153	0.2758620689655172
3	3	3	288955	1	0.835	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.3397609942577573	0.16
4	4	4	362368	2	0.708	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3965709309431858	0.7624999999999998	1.224053003252699	0.24
5	5	5	242103	3	0.709	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2565899383525202	0.4535315985130111	0.8624252881702308	0.1481481481481481
6	6	6	297233	0	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
7	7	7	546500	1	0.6782	0.714285714234694	0.5741692517206252	0.4789823780673032	0.3161487584233975	0.221337232433901	0.4953979426096371	0.5473447206690129	0.1818181818181818
8	8	8	475398	1	0.7744	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.303163255248906	0.6708211143695014	1.7082505972100168	0.1428571428571428
9	9	9	1180	0	0.876	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379
10	10	10	90707	0	0.7725	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1880243382908726	0.4756335282651072	0.8038953582735822	0.3125
11	11	11	289469	4	0.8052	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0
12	12	12	308430	2	0.7373	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666
13	13	13	220111	0	0.7275	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2676020515531236	0.6921985815602837	1.2994381296734177	0.25
14	14	14	8277	5	0.6226	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1468147415982048	0.4314002828854314	0.0778442445915472	0.2758620689655172
15	15	15	348708	1	0.7812	0.695986135145402	0.3945870491852009	0.2710051582455268	4.150798199441043e-05	0.1954666084260936	0.5857338820301784	0.9512929159540248	0.1666666666666666
16	16	16	88269	5	0.8394	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.2383141948242978	0.5364321608040201	1.7923693211941774	0.2857142857142857
17	17	17	123321	4	0.8037	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.562341325030852	0.3353240299367298	0.6984732824427481	2.132257429146393	0.32
18	18	18	36238	1	0.7524	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3017916269430568	0.5	1.4437560730537726	0.4
19	19	19	4312	2	0.8198	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.424834712279772	0.768503937007874	2.070387067714164	0.25
20	20	20	135399	3	0.6885	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.2222222222222221
21	21	21	476552	0	0.8989	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3418070124746737	0.7134502923976607	0.6325555761718313	0.1212121212121212
22	22	22	412464	0	0.7129	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.4211981626687457	0.7584369449378331	1.9646623314621	0.1081081081081081
23	23	23	317725	1	0.7109	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.199703700506509	0.4565868263473054	0.4233338465764069	0.1666666666666666
24	24	24	205101	0	0.7524	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.222900875053776	0.3696969696969697	0.3457390307726933	0.32
25	25	25	45550	3	0.6318	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3184048207055058	0.6724409448818898	1.4190034521095534	0.16
26	26	26	117089	2	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625
27	27	27	216710	1	0.6934	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.229167501512023	0.4911433172302737	0.7057210443594206	0.1428571428571428
28	28	28	208871	4	0.7666	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076
29	29	29	50350	0	0.8066	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.0625
30	30	30	420666	2	0.7598	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875
31	31	31	286760	3	0.5903	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.159201096968773	0.4206896551724137	0.3506296947556638	0.2499999999999999
32	32	32	565389	2	0.7773	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286
33	33	33	178795	7	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
34	34	34	67686	0	0.7373	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2203261026277055	0.465648854961832	0.9308505958397152	0.2285714285714286
35	35	35	436467	0	0.7427	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2369948292365853	0.4250871080139373	0.4846227094739335	0.1739130434782609
