	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	295837	1	0.7441	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1914312060805589	0.5	0.49959315856129	0.1739130434782609
1	1	1	31442	0	0.8843	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683
2	2	2	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
3	3	3	446522	0	0.7808	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2494358548419454	0.6376306620209059	0.764140431943747	0.3157894736842105
4	4	4	255322	0	0.8291	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.3006956456131237	0.5700934579439253	0.8113586804109558	0.3125
5	5	5	314865	3	0.748	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2280046119438308	0.6256410256410255	0.7187918504730495	0.2666666666666666
6	6	6	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0
7	7	7	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882
8	8	8	303706	0	0.7271	0.8181818181074382	0.7006490496784906	0.6484993171827413	0.5655095706220497	0.3965765876927783	0.768503937007874	2.5166117893945734	0.2631578947368421
9	9	9	243344	0	0.8403	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.3965709309431858	0.8	1.3861531484261451	0.2142857142857142
10	10	10	211112	0	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
11	11	11	296524	0	0.5864	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3346595034132303	0.594541910331384	1.3994434894437913	0.2962962962962963
12	12	12	345245	0	0.7739	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.2530334700726291	0.5	0.6397150595874252	0.2222222222222222
13	13	13	25860	0	0.8086	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3326342649907132	0.7081260364842454	1.7462668105408503	0.1904761904761904
14	14	14	421564	0	0.896	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.1290322580645161
15	15	15	120792	0	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
