	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	60623	2	0.6543	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1030941716594947	0.2993865030674847	0.1328175816964711	0.25
1	1	1	195645	0	0.7285	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2168452024561176	0.5176803394625177	0.5305762014444496	0.2608695652173913
2	2	2	171190	0	0.6777	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952
3	3	3	31442	0	0.8843	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683
4	4	4	297233	0	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
5	5	5	275202	1	0.6733	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25
6	6	6	357633	1	0.79	0.6874999999570314	0.6055300707803913	0.4714125375023565	0.3563054844739693	0.3498787141069168	0.6598557692307692	0.8606313480451777	0.1818181818181818
7	7	7	484312	0	0.8208	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.383570574165959	0.7777777777777778	1.6657610480753977	0.25
8	8	8	360170	0	0.6743	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08
9	9	9	35825	1	0.7124	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0
10	10	10	425475	1	0.8018	0.8668778995025025	0.791347633590941	0.6880414447805617	0.6129752411701457	0.3231304288481215	0.7334669338677354	1.7261440148427611	0.2962962962962963
11	11	11	116208	0	0.7319	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303
12	12	12	412464	0	0.7129	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.4211981626687457	0.7584369449378331	1.9646623314621	0.1081081081081081
13	13	13	311690	1	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793
14	14	14	275657	0	0.7134	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3420652311157318	0.7299145299145299	0.775614028668147	0.0769230769230769
15	15	15	67686	1	0.7373	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2203261026277055	0.465648854961832	0.9308505958397152	0.2285714285714286
16	16	16	557998	0	0.7285	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.6872264101527413	0.3636363636363636
17	17	17	377730	0	0.7803	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666
18	18	18	276127	1	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.125
19	19	19	532780	5	0.6895	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.3125
20	20	20	312192	3	0.6235	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172
21	21	21	103496	1	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333
22	22	22	504790	0	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
23	23	23	163710	0	0.7471	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16
24	24	24	458137	0	0.7314	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588
25	25	25	132272	0	0.7402	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217
26	26	26	295440	0	0.7808	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2738182350987439	0.417094017094017	1.0753716139672678	0.4347826086956521
27	27	27	234499	0	0.7378	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818
28	28	28	124930	0	0.6245	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375
29	29	29	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666
30	30	30	504074	1	0.7661	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2854287586286405	0.594541910331384	1.3857089954214	0.1538461538461538
31	31	31	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875
32	32	32	177489	0	0.6406	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666
33	33	33	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666
34	34	34	47837	0	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322
35	35	35	202489	2	0.832	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.321187771022468	0.6902404526166903	1.8135907994143128	0.2857142857142857
36	36	36	32334	0	0.8096	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.4241201658376374	0.8148854961832059	2.294572509681652	0.3571428571428571
37	37	37	526555	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
38	38	38	69757	0	0.8076	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3645373373418148	0.6110183639398998	1.3992361991610638	0.3478260869565218
39	39	39	249969	1	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
40	40	40	179720	2	0.8164	0.9166666665138892	0.7637626156957866	0.5593444709429545	6.640471005023989e-05	0.3287258022278547	0.5559895833333334	1.4208823055983335	0.2666666666666666
41	41	41	428291	0	0.7637	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.46126830336292	0.931297709923664	1.6403434058719126	0.25
42	42	42	433883	0	0.6729	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24
43	43	43	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
44	44	44	237764	1	0.8838	0.8433740466029842	0.7967818355431623	0.7422130069592169	0.7076618837827227	0.4686741598302583	0.7988095238095236	2.9030206623981365	0.3
45	45	45	283060	0	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
46	46	46	375915	0	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
47	47	47	571786	1	0.4709	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.4451306367729636	0.8146911519198664	1.7691378681365677	0.24
48	48	48	423141	1	0.6973	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.3945881255170526	0.3213823416996131	0.6902404526166903	2.570906277696976	0.2222222222222222
49	49	49	513041	4	0.9326	0.8181818181074382	0.495433694259571	0.3792447013322536	0.2873539322279184	0.3139044403647029	0.5763779527559055	1.1181598755607398	0.3076923076923077
50	50	50	319350	0	0.8525	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4078910778591563	0.7128547579298832	2.072515825255499	0.2857142857142857
51	51	51	463640	0	0.8232	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2998524526144734	0.6876006441223833	1.003352500680024	0.3076923076923077
52	52	52	438373	0	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
53	53	53	37729	1	0.7607	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16
54	54	54	111024	1	0.8101	0.7499999999375001	0.5838742080702745	0.4676489307800583	5.806030754023525e-05	0.3621148315952557	0.5669144981412639	1.1068868138438894	0.3333333333333333
55	55	55	453283	4	0.8145	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.2613383762613418	0.4357142857142856	2.399053794126707	0.1025641025641025
56	56	56	316503	1	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
57	57	57	502671	0	0.6987	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2581361652882625	0.5281385281385281	0.4469268929082999	0.24
58	58	58	367018	0	0.6665	0.8888888887901236	0.8164965808313341	0.724920248577021	0.501972424811106	0.2845763151953716	0.5893719806763285	1.6244651660081642	0.2
59	59	59	351017	0	0.7148	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1999999999999999
60	60	60	363100	0	0.6338	0.999999999909091	0.6324555319733052	0.35421952302521	4.854917716554949e-05	0.3019590430555871	0.5763779527559055	1.1026925548314022	0.4444444444444444
61	61	61	561491	2	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2
62	62	62	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
63	63	63	245664	1	0.8423	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5
64	64	64	525170	2	0.6108	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218
65	65	65	376322	0	0.6523	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142
66	66	66	484080	2	0.873	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636
67	67	67	393068	0	0.8301	0.999999999714286	0.8164965806847213	0.6436595895358154	9.036020033091824e-05	0.4155029094425091	0.7030349596619284	1.47755295606745	0.2
68	68	68	88252	2	0.7495	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421
69	69	69	54513	0	0.8472	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.283403121167953	0.5091819699499166	0.3778105367896024	0.0833333333333333
