	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	180447	0	0.769	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3065259863244869	0.6666666666666666	2.002223292132562	0.4799999999999999
1	1	1	75162	0	0.8081	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3549248262704586	0.7611408199643495	2.166588140572908	0.3571428571428571
2	2	2	123836	0	0.6826	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2998851368676355	0.7299145299145299	1.9604026171719031	0.1481481481481481
3	3	3	371004	0	0.8784	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3230616071648578	0.6666666666666666	1.4538237009151684	0.3846153846153846
4	4	4	451305	0	0.7832	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3689479616058134	0.7134502923976607	1.3200544714082016	0.2608695652173913
5	5	5	238700	0	0.8066	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.5294013266813485	0.9384615384615386	2.697095000477331	0.2068965517241379
6	6	6	82740	0	0.7183	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.2608695652173913
7	7	7	526560	0	0.833	0.8888888886913584	0.8819171034860912	0.7631428281876923	0.5216948598952996	0.3326342649907132	0.7081260364842454	2.2241334229905583	0.1621621621621621
8	8	8	476282	0	0.7998	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0954356332814132	0.2378167641325536	0.1965516153105631	0.5263157894736842
9	9	9	63403	0	0.8521	0.4545454545041323	0.3692744729027493	0.3117659538504855	0.248084149990534	0.233378895338336	0.5091819699499166	0.8220047094185936	0.4827586206896552
10	10	10	581253	0	0.8047	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.235886252850531	0.465648854961832	1.8647019038009247	0.08
11	11	11	408542	0	0.8535	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.320631997697234	0.6984732824427481	2.462644634098897	0.2307692307692307
12	12	12	188718	0	0.7622	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.1763527054108216	0.3567251461988303	0.8356910661559782	0.32
13	13	13	258331	0	0.8184	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.3966806881846302	0.7134502923976607	1.9644576818999504	0.1428571428571428
14	14	14	376278	0	0.8389	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2890102156773734	0.594541910331384	1.0840375006559817	0.074074074074074
15	15	15	362275	0	0.8369	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.2471073049238693	0.5213675213675214	1.4601931140294788	0.2499999999999999
16	16	16	107814	0	0.8096	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.2641801732640639	0.5147679324894514	0.9300741404440204	0.2142857142857142
17	17	17	544975	1	0.8574	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4957107282872445	0.8341880341880341	1.8597755795182935	0.4166666666666667
18	18	18	439834	0	0.8877	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3238438386592037	0.75	1.0530623159440893	0.2105263157894737
19	19	19	446459	0	0.7764	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.1862336303071499	0.4444444444444444	0.8266535640343521	0.2777777777777778
20	20	20	51576	0	0.8711	0.9999999997500004	0.534522483686446	0.362460124236491	5.555238066447949e-05	0.2610404563271614	0.465648854961832	0.6507033953240388	0.2105263157894736
21	21	21	509656	0	0.7808	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2809821541307797	0.6666666666666666	2.4412041790534853	0.1481481481481481
22	22	22	528011	0	0.8467	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2373545936832443	0.5962854349951124	1.6186917303973374	0.24
23	23	23	134167	0	0.9102	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2724227102023732	0.4472140762463342	0.7043252755264912	0.1428571428571428
24	24	24	383282	0	0.7915	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4075711632882863	0.7777777777777778	2.539576169180674	0.1764705882352941
25	25	25	556341	0	0.8027	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4362280240375045	0.8	3.427458385204489	0.3703703703703703
26	26	26	439015	0	0.8926	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3386027572810801	0.6373134328358209	2.5108335155045234	0.2
27	27	27	301467	0	0.8477	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2785245842695776	0.5313588850174217	1.116511437950379	0.3529411764705882
28	28	28	569931	0	0.854	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2685941160490322	0.5213675213675214	1.239634025004901	0.2758620689655172
29	29	29	230679	0	0.8721	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966
30	30	30	79868	0	0.7725	0.8668778995025025	0.6129752411916727	0.5069532709883259	0.4099212497231191	0.3046318676104926	0.6112224448897796	1.0139708791965505	0.1428571428571428
