	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	217183	0	0.6846	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2777404418979027	0.5570776255707762	1.6741119334917105	0.2941176470588235
1	1	1	366630	6	0.8193	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4894845842304888	0.8944281524926685	3.685907644815671	0.1379310344827586
2	2	2	28790	1	0.7832	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.1691842900302114	0.4093959731543625	0.6527922549464735	0.1538461538461538
3	3	3	498555	0	0.6519	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.2428146997320693	0.5820610687022901	1.3086050937173552	0.1333333333333333
4	4	4	93765	0	0.8345	0.7122777526922006	0.4060607947309428	0.2403222911883322	3.367004717610976e-05	0.2187266390877585	0.3759630200308165	0.5247049989779985	0.1379310344827586
5	5	5	65969	0	0.8633	0.9285714285051022	0.8864052603621686	0.8061041000825022	0.6606328635494825	0.3314710307214162	0.5723860589812332	2.30490443373972	0.2068965517241379
6	6	6	213224	5	0.7402	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.511836352315251	0.75	2.3813504522711564	0.1379310344827586
7	7	7	478282	4	0.6274	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2602173856267417	0.4756335282651072	1.0312931446563045	0.1428571428571428
8	8	8	251590	0	0.7275	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3616426463260509	0.4756335282651072	1.874560580660548	0.2962962962962963
9	9	9	493623	0	0.5684	0.9090909090082646	0.7385489458054987	0.623531907700971	0.5491004867174933	0.2715746275170798	0.5860554488059292	1.7630306879565412	0.1666666666666666
10	10	10	108853	0	0.7612	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2589769583251962	0.4911433172302737	1.090365124094184	0.3333333333333333
11	11	11	380854	0	0.7817	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2454833380842786	0.5446428571428571	1.2765397753895975	0.24
12	12	12	50350	0	0.8066	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.0625
13	13	13	152004	0	0.7744	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3313315574721333	0.6939704209328782	1.4011466513603963	0.303030303030303
14	14	14	487141	0	0.8418	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.38962695165279	0.7777777777777778	1.7356001618611805	0.1904761904761904
15	15	15	1393	0	0.707	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3458683092838782	0.8148854961832059	1.851595089186445	0.0714285714285714
16	16	16	276127	1	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.125
