	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	8179	0	0.8247	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.2949367363108769	0.5366568914956013	1.7973600879264795	0.4166666666666667
1	1	1	539784	0	0.772	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2377088326180571	0.5791139240506329	1.7960939382120915	0.2564102564102564
2	2	2	348730	2	0.7222	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4539428676532407	0.7624999999999998	2.2314375426822752	0.2580645161290322
3	3	3	499537	0	0.8135	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.25
4	4	4	171695	0	0.7134	0.7777777776913581	0.6972166886960861	0.5928155506734578	7.676298918281066e-05	0.3103922532597973	0.5893719806763285	0.9929284605407568	0.3076923076923076
5	5	5	556349	0	0.7715	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.2162162162162162
6	6	6	74465	0	0.709	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.3945625773647337	0.7128547579298832	1.8682152177154752	0.3809523809523809
7	7	7	199257	0	0.7969	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3534755498965208	0.4	0.9397339791491583	0.1875
8	8	8	25550	0	0.7319	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.212860544485559	0.5198863636363635	0.8774440574032079	0.1081081081081081
9	9	9	508302	1	0.7983	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2349195059126191	0.5893719806763285	0.5654233932746284	0.3809523809523809
10	10	10	575904	0	0.7305	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.25084347278779	0.4756335282651072	0.5378975257426241	0.1904761904761905
11	11	11	412676	1	0.7026	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1599563566126211	0.2785388127853881	0.7763271436475006	0.3478260869565218
12	12	12	173797	0	0.7695	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636
13	13	13	279621	0	0.7051	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2852759954297884	0.6609907120743034	1.6499008720597002	0.3571428571428571
14	14	14	215867	0	0.707	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3427140912025531	0.7134502923976607	1.1534575774714295	0.1379310344827586
15	15	15	93964	0	0.686	0.8668778995025025	0.6129752411916727	4.023690778327944e-06	1.0900412502365129e-08	0.2571147262038314	0.5700934579439253	1.0579597874937252	0.2285714285714285
16	16	16	201148	0	0.7734	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.2622345301280288	0.5763779527559055	1.3278597366146432	0.2051282051282051
17	17	17	10526	0	0.7251	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3184464413482169	0.5793758480325645	0.8063858921274456	0.4210526315789474
18	18	18	506489	2	0.6343	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1898476046015719	0.4	0.3239537965423912	0.1333333333333333
19	19	19	299409	1	0.688	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.238506805517268	0.4326241134751772	0.6805204208659104	0.1951219512195121
20	20	20	332877	1	0.8086	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3465616553067526	0.7000000000000001	0.5719707307415338	0.1481481481481481
21	21	21	288435	0	0.7329	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2441611671602464	0.4444444444444444	0.7398486832256321	0.3636363636363636
22	22	22	529813	0	0.7725	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1867758367085958	0.4093959731543625	0.5425020979177027	0.2758620689655172
23	23	23	465418	0	0.7324	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.3824443411468584	0.6216032608695653	1.3148068431982354	0.1818181818181818
24	24	24	567013	0	0.7266	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3115606839832821	0.6216032608695653	1.803622453777956	0.1428571428571428
25	25	25	358817	0	0.7168	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3238322841851552	0.5213675213675214	1.3628840833346376	0.4375
26	26	26	360181	0	0.7646	0.6666666666111113	0.6030226891029913	0.417412804446489	5.331675362892127e-05	0.324049325137949	0.462121212121212	1.0008322907230036	0.25
27	27	27	481325	0	0.7446	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2071196366492468	0.4756335282651072	0.4889677478981532	0.1379310344827586
28	28	28	157019	3	0.7236	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.2591768133905879	0.5313588850174217	1.1104735656931308	0.4444444444444445
29	29	29	528729	0	0.9277	0.747082404095109	0.6910231795820032	0.6233669933694188	0.57667353932634	0.3408362057713063	0.6264441591784339	2.330663119844208	0.1875
30	30	30	184400	0	0.7236	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.2223420788239274	0.5820610687022901	1.2509882798637832	0.2941176470588235
31	31	31	496207	0	0.8057	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.25
32	32	32	365745	0	0.769	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0606060606060606
33	33	33	427401	2	0.7563	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3693583888018232	0.8013136288998358	2.229170740634748	0.2142857142857142
34	34	34	191893	0	0.7236	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.241726993113466	0.5	0.8518208804150298	0.25
35	35	35	2890	1	0.7402	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.2950435974472214	0.5893719806763285	1.8185822746334157	0.2424242424242424
36	36	36	476406	0	0.7061	0.90909090892562	0.8528028652635105	0.7856009757221424	0.6529942055965371	0.4168208561962985	0.7128547579298832	1.990465521371452	0.3076923076923076
37	37	37	139468	0	0.6611	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.2656669622035587	0.5176803394625177	0.4832071646528793	0.2666666666666666
38	38	38	371945	0	0.7085	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1969771802153919	0.4357142857142856	0.6774088734977115	0.2499999999999999
39	39	39	28293	0	0.894	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3132260078834921	0.5446428571428571	1.821997870905959	0.0714285714285714
40	40	40	339678	2	0.7676	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2573967171078349	0.6256410256410255	1.2276234724262534	0.125
41	41	41	551338	0	0.7744	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.4125405113984908	0.7202192705039004	1.490996231279289	0.2307692307692307
42	42	42	253964	0	0.7368	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2913631119804185	0.4911433172302737	0.727720513163578	0.4444444444444444
43	43	43	542625	0	0.7153	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3350317042932606	0.7439024390243903	1.7185287884132492	0.1951219512195122
44	44	44	233977	0	0.8081	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3455700419625743	0.6666666666666666	1.4396636911822347	0.074074074074074
45	45	45	65208	1	0.7217	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.2825661008966913	0.6177215189873417	1.6758766066862238	0.1428571428571428
46	46	46	267802	1	0.7949	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3160520757249232	0.7000000000000001	0.8666893702213346	0.2
47	47	47	289883	0	0.7715	0.7667036787299856	0.5662481937231346	0.3892997719975178	0.2786792820028277	0.2271099871580864	0.6072241183162685	1.0422204753813629	0.3888888888888889
48	48	48	198176	1	0.7817	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3505932861866634	0.7000000000000001	1.7055118236770217	0.1935483870967742
49	49	49	362343	0	0.7627	0.9999999998333334	0.6030226890527394	0.3313007624140682	4.483386699578922e-05	0.3206942620568858	0.5258620689655172	0.784506446438558	0.2352941176470588
50	50	50	550349	0	0.7905	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.3174508388868737	0.4250871080139373	1.0348087335463387	0.3076923076923076
51	51	51	527164	0	0.7036	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4153509236178322	0.249101757065504	0.417094017094017	1.2890137382673903	0.2142857142857142
52	52	52	469803	1	0.8208	0.9999999999166668	0.7977240351479671	0.6826924810331241	0.5706745776506221	0.3889108068728487	0.8133333333333334	2.544183220383741	0.1176470588235294
53	53	53	476754	0	0.6816	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1595358021861949	0.4444444444444444	0.4315533550924763	0.3076923076923077
54	54	54	377946	0	0.6299	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.5161210442123606	0.949080622347949	2.4033128054364825	0.1428571428571428
55	55	55	251857	0	0.6689	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.2870342571781586	0.5176803394625177	0.6198530511294186	0.6666666666666666
56	56	56	221190	0	0.7969	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2523859267056429	0.6666666666666666	1.3305534776974994	0.2399999999999999
57	57	57	312878	0	0.7793	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3358929156559502	0.5555555555555556	1.5022675373158243	0.2222222222222221
58	58	58	366111	0	0.7002	0.7777777776049386	0.5400617247435577	0.4367902322644408	0.3432945238995477	0.2370638252647308	0.5555555555555556	1.2234766961239976	0.4
59	59	59	478858	1	0.8379	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.316026985734025	0.6363636363636364	1.382603418765158	0.3076923076923076
60	60	60	208408	1	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
61	61	61	302375	0	0.7617	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5706745776446777	0.3661395583890436	0.768503937007874	2.5128831723895524	0.3870967741935483
62	62	62	428447	0	0.7773	0.5833333332361111	0.398862017540745	0.3168777796490688	4.336189089569586e-05	0.1781617953427151	0.4166666666666667	0.5125853307542868	0.24
63	63	63	556653	0	0.73	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2235341280411854	0.4803149606299213	0.9613599229995308	0.3225806451612903
64	64	64	124952	0	0.7773	0.8824969023639716	0.8170333701882847	0.4613322791191418	6.452027036024583e-05	0.2641921276589806	0.5820610687022901	1.065608971012026	0.1538461538461538
65	65	65	298699	0	0.7661	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1592232206741084	0.4	0.3984068204962125	0.1428571428571428
66	66	66	42970	1	0.7617	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9157894736842106	0.8888888888888888	2.0729748668975496	0.2142857142857142
67	67	67	34900	1	0.6719	0.8461538460887575	0.5310850045012395	0.3715253592885825	4.758733095994748e-05	0.2686677975425682	0.5922330097087377	0.8080319434566353	0.125
68	68	68	111546	1	0.6006	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.2412387736562138	0.4104979811574697	0.6090754251095495	0.1481481481481481
69	69	69	398882	0	0.7383	0.5833333332847223	0.3988620175739835	0.2515060604010984	3.6462858615851904e-05	0.2538911677003708	0.4887820512820512	0.5101173127690538	0.2142857142857142
70	70	70	333746	1	0.7075	0.7272727272066117	0.2696799449595548	2.0067114594939514e-06	5.637560314657453e-09	0.2473258665614221	0.5091819699499166	0.6651302226607845	0.1379310344827586
71	71	71	376677	0	0.7627	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1997795169237062	0.4	0.6740529083124834	0.1290322580645161
72	72	72	423005	0	0.8589	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.4095004997256506	0.8	1.2219053109591147	0.1999999999999999
