	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	0	272262	1	0.6812	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5169731538435701	0.2916298698734519	0.7000000000000001	1.9663885508356616	0.2142857142857142
1	1	1	1	246649	2	0.7295	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.3929416242857176	0.6376306620209059	1.4692238749544826	0.3529411764705882
2	2	2	2	216303	0	0.7773	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.5320683358837734	0.9384615384615386	2.8542773603330005	0.2777777777777778
3	3	3	3	408327	2	0.7734	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3729426741260962	0.7299145299145299	1.566960386468255	0.0869565217391304
4	4	4	4	70020	1	0.7349	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3729426741260962	0.6666666666666666	2.24125816507878	0.4
5	5	5	5	466882	0	0.7168	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.2
6	6	6	6	400317	1	0.6938	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1982272093609199	0.3577712609970674	0.6582116379777663	0.0
7	7	7	7	499755	0	0.8496	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2821485809121874	0.6666666666666666	1.112007193969781	0.08
8	8	8	8	233915	1	0.7686	0.894839316615517	0.8948393166093027	0.7425614080155771	0.5911602601850922	0.3346722935737468	0.5857338820301784	1.4446565880501872	0.375
9	9	9	9	322222	0	0.7178	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.349012726478815	0.6694101508916324	1.3523804747806758	0.3076923076923077
10	10	10	10	371135	0	0.7109	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3016861023298898	0.7081260364842454	1.4296912000846445	0.0909090909090909
11	11	11	11	258588	0	0.5508	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.4052594128470189	0.7000000000000001	0.8776682488370999	0.3333333333333333
12	12	12	12	258628	2	0.7217	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3995069565673554	0.8	2.074493306199669	0.1875
13	13	13	13	358055	1	0.7881	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.4889230223763565	0.4099828269763827	0.7936802973977695	1.3289965197820344	0.1578947368421052
14	14	14	14	361147	0	0.7231	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.321557508665989	0.5729492798998121	1.262954841604408	0.1142857142857143
15	15	15	15	313372	1	0.7354	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.3352747572143446	0.6708211143695014	1.4096803963027318	0.1379310344827586
16	16	16	16	449114	0	0.8101	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3806124463446277	0.7439024390243903	1.6542845950553255	0.1052631578947368
17	17	17	17	342711	0	0.7905	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2897446753235599	0.5555555555555556	1.414654789288886	0.1739130434782609
18	18	18	18	270738	0	0.6841	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3411926157302324	0.6256410256410255	1.7021460886759576	0.125
19	19	19	19	179487	0	0.6958	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2502340377794381	0.5	0.8870929409439414	0.0909090909090909
20	20	20	20	195275	0	0.6992	0.7368576776228124	0.6341861142094158	0.5904070382869022	0.518387742771101	0.317151316210838	0.5097493036211699	1.0465395370298811	0.3870967741935484
21	21	21	21	402674	1	0.7451	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.1607007582069786	0.4911433172302737	0.1706506731302189	0.3478260869565218
22	22	22	22	157617	0	0.8052	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2769099489984495	0.6666666666666666	1.34919448258036	0.08
23	23	23	23	68025	0	0.7075	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.3686359644689689	0.6376306620209059	1.5710737737518732	0.2857142857142857
24	24	24	24	445908	0	0.7129	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.7506238536604584	0.3778732188655779	0.7646239554317549	1.83144453749856	0.2424242424242424
25	25	25	25	25144	0	0.7271	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.3049547842401182	0.4721362229102167	0.5927632038276638	0.1363636363636363
26	26	26	26	287882	1	0.751	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.3042881117758499	0.679936305732484	1.026203739438237	0.1025641025641025
27	27	27	27	376900	1	0.7393	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.2031746582356579	0.5	0.8377657729517718	0.3478260869565218
28	28	28	28	133090	1	0.6929	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333
29	29	29	29	323639	0	0.8721	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.5004680755588762	0.9	2.7952277298232966	0.2068965517241379
30	30	30	30	280909	0	0.8467	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4788085457149637	0.8498452012383902	2.9211768336996142	0.4347826086956522
31	31	31	31	562381	1	0.6992	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3029290478238152	0.5997191011235955	1.871589611791185	0.5454545454545454
32	32	32	32	224647	1	0.7563	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.5307712170436889	0.3153090379851804	0.6865503657850309	1.495825388167309	0.2
33	33	33	33	175864	0	0.6904	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.4090898401038476	0.7000000000000001	1.2016596438165088	0.3157894736842105
34	34	34	34	441363	0	0.6519	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.4633869241847906	0.5313588850174217	0.9671448483495736	0.3
35	35	35	35	186816	0	0.8203	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1773835920177383	0.3188153310104529	0.8847019514309855	0.1999999999999999
36	36	36	36	154145	1	0.6934	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.5555238067265801	0.3620531793891658	0.7858293075684382	1.857345282748932	0.1142857142857143
37	37	37	37	164440	1	0.686	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1548383904368067	0.4444444444444444	0.6421745202757858	0.1875
38	38	38	38	542755	0	0.6416	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.9727272727272728	0.9	2.056185909776893	0.2857142857142857
39	39	39	39	456519	1	0.6782	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.4169661294764687	0.8501742160278747	1.9296499111959835	0.25
40	40	40	40	49893	0	0.7363	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2618396856280197	0.5313588850174217	1.0541691104926416	0.32
41	41	41	41	248616	0	0.7056	0.5841005871575288	0.4415385412148088	0.3698969813958433	0.2979714704606748	0.2869876342587985	0.511744966442953	0.9254417542753456	0.2325581395348837
42	42	42	42	575135	1	0.8989	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.4224065490059701	0.7867342238599723	3.2974024973835734	0.2727272727272727
43	43	43	43	311904	0	0.7969	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3819458358533716	0.6666666666666666	1.5351889057266332	0.1379310344827586
44	44	44	44	266892	1	0.7246	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.3014373912789361	0.465648854961832	0.7619613053098578	0.3076923076923077
45	45	45	45	119640	0	0.7788	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.4484846298287282	0.6	2.0107469124412205	0.3076923076923077
46	46	46	46	536653	0	0.8281	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.4243997357462097	0.7858293075684382	1.3483953598193184	0.3571428571428571
47	47	47	47	112394	1	0.7188	0.9999999999000002	0.7453559924212536	0.5928155506819267	7.386099955046181e-05	0.3362523410512628	0.6802973977695167	1.482427123836787	0.2424242424242424
48	48	48	48	134558	1	0.8101	0.90909090892562	0.9045340335647188	0.7688809596813253	0.5806030753435225	0.4792830732747263	0.8146911519198664	2.389809580663477	0.2
49	49	49	49	415770	1	0.6841	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.9684210526315788	0.8888888888888888	1.7060277981210683	0.1764705882352941
50	50	50	50	280022	0	0.7529	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3230361635521313	0.6	1.2572860107006063	0.2068965517241379
51	51	51	51	391400	1	0.6304	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3620531793891658	0.5570776255707762	1.6353376499147134	0.2162162162162162
52	52	52	52	273493	1	0.8008	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4187079967816999	0.7624999999999998	2.646136957702057	0.2962962962962963
53	53	53	53	429108	1	0.7568	0.9999999998000004	0.816496580759891	0.7469007909344905	0.650059325891524	0.4569009137080179	0.8501742160278747	2.969854348392031	0.1818181818181818
54	54	54	54	200267	1	0.7466	0.814353676069493	0.6398166740330362	0.5178901397006612	0.4353152269242331	0.4574452354036955	0.6609907120743034	1.0384947210497144	0.1666666666666666
55	55	55	55	379332	1	0.7319	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4268416430693324	0.6666666666666666	1.6637998207182152	0.2608695652173913
56	56	56	56	279030	1	0.7715	0.4444444443456792	0.3333333332569446	2.5131581365004733e-06	7.171781505449111e-09	0.2208877049814222	0.4444444444444444	0.6529439877396525	0.0769230769230769
57	57	57	57	93853	0	0.7939	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.3924189299185798	0.6256410256410255	2.5979028041585863	0.1935483870967742
58	58	58	58	361027	0	0.8281	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3413255121662779	0.7459239130434782	1.2178912210057753	0.2857142857142857
59	59	59	59	411438	2	0.7344	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2354449389740756	0.5570776255707762	1.294265349691481	0.1428571428571428
60	60	60	60	192306	0	0.5596	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.122328753274556	0.3929146537842191	0.0670068978233915	0.1212121212121212
61	61	61	61	368220	1	0.8184	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2870909255877437	0.5213675213675214	0.8999828382242703	0.3125
62	62	62	62	502936	1	0.8081	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2947062182142881	0.6376306620209059	0.6267154195193496	0.2307692307692307
63	63	63	63	162393	1	0.7012	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.2475197339570232	0.5	0.5707305997895609	0.3157894736842105
64	64	64	64	192782	0	0.7568	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.4154809730019637	0.5893719806763285	1.7733828792207902	0.3333333333333333
65	65	65	65	257219	0	0.8633	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.4463359840481802	0.7936802973977695	2.0049646230143106	0.2142857142857142
66	66	66	66	545756	0	0.7236	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4174062651276609	0.7554179566563467	1.5486604636226318	0.125
67	67	67	67	105751	0	0.707	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.4011709244779377	0.8498452012383902	1.6106489134787407	0.3333333333333333
68	68	68	68	580778	0	0.7075	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2595990141901206	0.5213675213675214	0.9008665295718582	0.2
69	69	69	69	282251	1	0.6733	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.3502262287740065	0.6609907120743034	2.0347524952491804	0.2105263157894737
70	70	70	70	475403	0	0.7173	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3686359644689689	0.6	1.080228598596385	0.2352941176470588
71	71	71	71	526222	1	0.7432	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.38962695165279	0.5555555555555556	1.1618131631953743	0.1538461538461538
72	72	72	72	243213	1	0.7051	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.919322715022905	0.4800707485133138	0.9	3.668375304175335	0.2857142857142857
73	73	73	73	562778	1	0.7363	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3230361635521313	0.6	1.7978633162646087	0.16
74	74	74	74	504415	0	0.7305	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2890861311529913	0.6	0.6916900910178865	0.1875
