	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	290570	0	0.7417	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2000668663993852	0.4825949367088607	1.4886212249167343	0.4375
1	1	1	197461	0	0.7661	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.2527263343065098	0.5820610687022901	1.0827592050509995	0.1935483870967741
2	2	2	410428	2	0.6987	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3307142854235021	0.7624999999999998	1.7684808416355553	0.1935483870967741
3	3	3	141517	0	0.7612	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2117228687729684	0.6535714285714286	0.7227247844292792	0.0689655172413793
4	4	4	71281	0	0.8193	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1443298969072164	0.375	0.4126646068080848	0.1764705882352941
5	5	5	350262	2	0.709	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294
6	6	6	539784	1	0.772	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2377088326180571	0.5791139240506329	1.7960939382120915	0.2564102564102564
7	7	7	458755	1	0.9277	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1931639976554446	0.417094017094017	0.9927564426810148	0.3
8	8	8	468933	2	0.8594	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.1969771802153919	0.511744966442953	1.4730281131838463	0.1176470588235294
9	9	9	76155	2	0.8018	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3081739754982745	0.653704837721984	1.332084729750303	0.1025641025641025
10	10	10	535578	1	0.7988	0.8888888886913584	0.8164965807406125	0.780896665433669	0.7506238535645454	0.4591873937236888	0.8888888888888888	3.49733444344682	0.3125
11	11	11	327872	0	0.7666	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.8801117365437668	0.3582522465167441	0.7966417910447762	2.2481042103895046	0.1764705882352941
12	12	12	84859	0	0.7769	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2763874773965657	0.4545454545454545	1.2905133526958446	0.3428571428571428
13	13	13	502766	0	0.7949	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.4005071188433663	0.6724409448818898	1.819972118222974	0.125
14	14	14	206381	1	0.6245	0.7499999999062501	0.462910049824279	3.293168779564764e-06	9.193227150790856e-09	0.1459038721195419	0.3070469798657718	0.3979709048117605	0.3529411764705882
15	15	15	39430	0	0.7686	0.4999999998750002	0.3779644729113616	0.2876847912547651	4.6713797759570566e-05	0.1700900873670002	0.465648854961832	0.5384874150505401	0.2
16	16	16	40946	1	0.7334	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.2351633552762826	0.465648854961832	1.1776609952703183	0.2608695652173913
17	17	17	550013	1	0.6074	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.519307177812629	0.3805819968350377	0.6902404526166903	0.6738967601337635	0.2105263157894737
18	18	18	79545	1	0.7939	0.6666666666111113	0.3481553118810641	2.2971111883989787e-06	6.057952803035667e-09	0.2984256100055362	0.5258620689655172	0.7004476218799993	0.2857142857142857
19	19	19	156195	2	0.7788	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2167448667384728	0.4692307692307693	0.8259388274029675	0.1463414634146341
20	20	20	545867	1	0.627	0.8749999997812503	0.4999999998705359	0.3466806370817689	5.372849657593807e-05	0.1627000221768779	0.4565868263473054	0.4682072168967942	0.1764705882352941
21	21	21	561670	0	0.8242	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1736070381231671	0.370257966616085	0.3463966433848457	0.064516129032258
22	22	22	138083	1	0.855	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.4212358757622817	0.7554179566563467	1.972330291605968	0.1428571428571428
23	23	23	201916	0	0.8008	0.9999999998888892	0.8660254036821997	0.8121652607121154	0.6500593259456956	0.3569046931267618	0.6876006441223833	2.456481910137067	0.2142857142857142
24	24	24	399957	1	0.748	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.3598754707466541	0.6802973977695167	1.1960915943508987	0.2758620689655172
25	25	25	29094	1	0.6064	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.413486278708535	0.8714285714285713	1.738347058526117	0.2962962962962963
26	26	26	192247	2	0.8374	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2046115663103649	0.5791139240506329	0.5736572582187177	0.2352941176470588
27	27	27	361123	0	0.7158	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.2454132757097862	0.5	1.2070966257446072	0.2352941176470588
28	28	28	366950	0	0.7236	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.3731782618196824	0.8197744180465564	2.4933656978190144	0.1764705882352941
29	29	29	550422	1	0.8491	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.33223944687203	0.7624999999999998	2.410782143915036	0.1081081081081081
30	30	30	557346	1	0.7759	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.4929130215113044	0.8714285714285713	1.7081200547444315	0.1428571428571428
31	31	31	572408	1	0.6938	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.320792856860797	0.7000000000000001	0.956364550491613	0.1290322580645161
32	32	32	91488	1	0.6826	0.772184789568475	0.5404167775897939	0.4412484511732309	0.3509119773270288	0.2830635034206373	0.6984732824427481	1.6906236520841071	0.3076923076923077
33	33	33	24207	2	0.7222	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.261871719886365	0.6756329113924051	1.0822717506956032	0.303030303030303
34	34	34	421195	1	0.6895	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4497196124097984	0.8714285714285713	3.304385019904638	0.3703703703703703
35	35	35	342322	1	0.8037	0.7692307691715977	0.6698641270034087	0.588640654776306	0.4973567355687908	0.3137338453406328	0.5343065693430658	1.7377629831573178	0.24
36	36	36	576714	2	0.7329	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.3598754707466541	0.6802973977695167	1.6408217891561856	0.3414634146341463
