	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	216228	0	0.7461	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.3561703499982361	0.5	0.5226207365794183	0.1333333333333333
1	1	1	57286	0	0.73	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2685777528206536	0.6110183639398998	0.855118569023484	0.3076923076923077
2	2	2	255209	0	0.7412	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1166410582535152	0.3777089783281733	0.4426441922623172	0.16
3	3	3	126257	0	0.7695	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3835228211376548	0.639412997903564	1.0928447393140006	0.2608695652173913
4	4	4	272323	1	0.7305	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3834371763088472	0.6609907120743034	1.0871944709205812	0.1538461538461538
5	5	5	12817	0	0.6973	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.3830362469979666	0.6500888099467139	1.1332767496832323	0.2105263157894737
6	6	6	348730	0	0.7222	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.4539428676532407	0.7624999999999998	2.2314375426822752	0.2580645161290322
7	7	7	414385	0	0.8213	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.1665143319789236	0.4565868263473054	0.1157631698440878	0.3125
8	8	8	377111	1	0.7495	0.818181818033058	0.756787468523232	0.6337555592874683	0.5558391765650591	0.3936766918125494	0.7562541509851671	1.5576450733855678	0.2499999999999999
9	9	9	535306	0	0.7739	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3947982778291093	0.7387543252595155	1.8262883941061172	0.3225806451612903
10	10	10	304834	0	0.7412	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.1717463953338698	0.511744966442953	0.6631556018074294	0.1428571428571428
11	11	11	536791	1	0.7461	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2136117545003381	0.5091819699499166	0.5891586560845518	0.3703703703703703
12	12	12	302599	0	0.7334	0.4166666665972223	0.1946247360072062	1.5588297691369605e-06	4.529376169980083e-09	0.1555327329948193	0.3696969696969697	0.3141454843854447	0.2
13	13	13	160351	0	0.7466	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.863340021156757	0.5178408229441129	0.8888888888888888	1.9473547679956256	0.3636363636363636
14	14	14	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666
15	15	15	230884	1	0.7432	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.8650912371140667	0.1290322580645161
16	16	16	408449	2	0.7466	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818
17	17	17	248051	0	0.7964	0.90909090892562	0.7385489457383579	0.6235319076442863	0.5491004866675752	0.3881954215879139	0.7272727272727273	1.4019706309398	0.3888888888888889
18	18	18	358982	0	0.7251	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3016861023298898	0.5555555555555556	0.8307174760004197	0.3529411764705882
19	19	19	274455	0	0.7031	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2137018426001997	0.4485294117647059	0.4308312505270024	0.0714285714285714
20	20	20	519744	0	0.709	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.162580309958647	0.4357142857142856	0.6347981387408241	0.1052631578947368
21	21	21	386204	0	0.7666	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2461318404387915	0.5669144981412639	0.898948729393747	0.2758620689655172
22	22	22	176799	0	0.7314	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3308877369718012	0.5091819699499166	0.6776619478150199	0.16
23	23	23	576566	0	0.8291	0.90909090892562	0.8528028652635105	0.686285665468639	0.4483386699498256	0.3809356462846244	0.6724409448818898	1.9151699237936124	0.1935483870967742
24	24	24	305799	0	0.7832	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.4005034552543854	0.7777777777777778	2.7438609658725426	0.1875
25	25	25	107853	0	0.6934	0.999999999909091	0.7071067811190511	0.4807498567207375	6.104735835156134e-05	0.2150855705325965	0.4925975773889637	0.8561571416777534	0.1428571428571428
26	26	26	10526	0	0.7251	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3184464413482169	0.5793758480325645	0.8063858921274456	0.4210526315789474
27	27	27	201207	0	0.6982	0.7272727271404961	0.7135060678797043	0.6564086248823298	0.5706745775927982	0.3555162310437811	0.6363636363636364	1.3867744228464842	0.1290322580645161
28	28	28	375324	2	0.7231	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8091067113407339	0.3655759052544696	0.8148854961832059	1.253046825289324	0.2758620689655172
29	29	29	384723	0	0.8115	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2769099489984495	0.6666666666666666	1.2946501446764058	0.2222222222222222
30	30	30	406070	0	0.8467	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.2307692307692307
31	31	31	137844	1	0.7173	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.289013606486536	0.5091819699499166	0.7988820548483472	0.1739130434782609
32	32	32	185950	0	0.7563	0.999999999818182	0.9999999998136364	0.9196413919508531	0.8349950230407167	0.4603029537281004	0.768503937007874	2.6648334867718093	0.4761904761904761
33	33	33	146837	2	0.7866	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1839932731821402	0.4444444444444444	0.6801094217066375	0.3529411764705882
34	34	34	160126	0	0.7837	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.4179872597593179	0.6376306620209059	1.603556240796287	0.2285714285714285
35	35	35	55059	1	0.7563	0.2499999999583334	4.7673129454153526e-09	1.3147679469348974e-11	7.088856800987233e-13	0.0846560846560846	0.2074829931972789	0.1274120306883712	0.2162162162162162
36	36	36	360181	1	0.7646	0.6666666666111113	0.6030226891029913	0.417412804446489	5.331675362892127e-05	0.324049325137949	0.462121212121212	1.0008322907230036	0.25
37	37	37	538122	0	0.8101	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4065984757150959	0.5176803394625177	1.5314956051260642	0.2222222222222222
38	38	38	208311	0	0.7026	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2061883433189894	0.4813979706877113	0.3294567127328602	0.2608695652173913
39	39	39	172408	0	0.7461	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.3156435864880054	0.6143884892086332	1.1529591392159395	0.1578947368421052
40	40	40	438915	0	0.8135	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.2440677966101695	0.594541910331384	1.3172507964905835	0.2666666666666667
41	41	41	87476	0	0.5767	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2554593425126514	0.5213675213675214	1.0128702204164504	0.2352941176470588
42	42	42	262148	1	0.7764	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769
43	43	43	114745	0	0.6982	0.7788007828767051	0.6582067952282701	0.3831186414824581	5.440189862143195e-05	0.3169372165077041	0.6535714285714286	0.6366643313129707	0.2580645161290322
44	44	44	225494	0	0.7949	0.5833333332361111	0.325669473583953	0.219710781110878	3.294791209988062e-05	0.1788203497032075	0.4887820512820512	0.5881607581007275	0.3
45	45	45	125071	0	0.7705	0.7499999998750001	0.5838742080216183	0.4085289702502325	5.246341021918841e-05	0.2570419705949733	0.5545454545454546	0.4784045354837568	0.2941176470588235
46	46	46	482690	0	0.6992	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.272954092584186	0.5454545454545454	1.0585711471247037	0.3478260869565217
47	47	47	202389	0	0.7661	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.3809356462846244	0.5091819699499166	1.1747716356898557	0.25
48	48	48	373007	0	0.7842	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3332763625743499	0.6110183639398998	0.862879470992794	0.1666666666666666
49	49	49	426532	0	0.7886	0.5833333332361111	0.4605661863933327	0.2768182380104401	3.9181891493662274e-05	0.2648805673008334	0.4887820512820512	0.5322189722246028	0.2666666666666666
50	50	50	574666	0	0.7202	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.212600286710508	0.5446428571428571	0.7073562212888416	0.1935483870967742
51	51	51	307873	0	0.7217	0.7272727271404961	0.6605782589527088	0.5259071787651045	6.529942055965371e-05	0.2689082197032768	0.6363636363636364	1.2996662515241524	0.2758620689655172
52	52	52	208808	0	0.7441	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.3411550199024585	0.5176803394625177	1.0787313505298033	0.1999999999999999
53	53	53	310796	0	0.707	0.999999999909091	0.948683297959958	0.8879040016532125	0.7691605672313471	0.4966539475018306	0.8628005657708628	2.213547526779408	0.074074074074074
54	54	54	125472	0	0.7671	0.999999999909091	0.7745966691675447	0.5108729548776042	6.389431041780623e-05	0.4066077083516877	0.6500888099467139	1.194189800125389	0.1052631578947368
55	55	55	382041	0	0.7764	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4196207652402689	0.7272727272727273	2.5785533198303243	0.2857142857142857
56	56	56	110551	0	0.7642	0.999999999818182	0.7745966690971268	0.5108729548311612	6.389431041199766e-05	0.2433985538967263	0.384251968503937	0.953418635014795	0.2222222222222222
57	57	57	223300	0	0.7871	0.5833333332847223	0.5149286504995761	0.3757001509564585	4.92686202064461e-05	0.2293812012978182	0.5258620689655172	0.712919790649355	0.1818181818181818
58	58	58	124647	1	0.7427	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2470824755907802	0.5213675213675214	0.8787886962068345	0.4117647058823529
59	59	59	195594	0	0.6201	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4082482903628137	0.3211224618637481	0.6256410256410255	1.3514181129889198	0.4799999999999999
60	60	60	456521	0	0.605	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.2144863180966612	0.5860554488059292	0.5886479924004321	0.4285714285714285
61	61	61	322719	0	0.751	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2796115094764833	0.4803149606299213	0.6729978791318757	0.3333333333333333
62	62	62	460346	1	0.5615	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1549840250124156	0.4250871080139373	0.0348498066600779	0.4444444444444445
63	63	63	353644	1	0.8467	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.4048960933532852	0.4721362229102167	0.7951662363728638	0.2758620689655172
64	64	64	256868	0	0.7334	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.272954092584186	0.5091819699499166	0.5543668914745659	0.2352941176470588
65	65	65	429142	0	0.7329	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2281407341002151	0.5513708948478457	0.4291835415543775	0.1333333333333333
66	66	66	556083	0	0.6787	0.999999999909091	0.9999999999045456	0.9999999998993268	0.9999999998932452	0.5112614165460022	0.949080622347949	2.950158790739958	0.1739130434782608
67	67	67	72368	0	0.8193	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.3441241952964072	0.7299145299145299	2.189232665874826	0.1818181818181818
68	68	68	426203	1	0.7764	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.1457746888791943	0.370257966616085	0.1243754756312388	0.2727272727272727
69	69	69	433136	0	0.7515	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.4957136636789823	0.8146911519198664	2.102494327386046	0.2631578947368421
70	70	70	514366	0	0.6841	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2754986401126901	0.4314002828854314	0.7245456284636569	0.3157894736842105
71	71	71	572182	1	0.8159	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2573967171078349	0.5213675213675214	1.0408480229720636	0.1935483870967742
72	72	72	116574	0	0.7637	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.2651247792943403	0.5820610687022901	0.7243105799194338	0.1176470588235294
73	73	73	80117	0	0.8262	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5911602601850922	0.3763336992258616	0.8341880341880341	3.1058433661266127	0.0909090909090909
74	74	74	84000	0	0.6929	0.9166666665138892	0.7637626156957866	0.3878277951739886	5.045666839151923e-05	0.2866066870704721	0.5313588850174217	0.8324765599105788	0.2727272727272727
75	75	75	79975	0	0.668	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2256884728799505	0.3848580441640378	0.6753955168944281	0.2857142857142857
76	76	76	93156	1	0.8032	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2914537583239026	0.3567251461988303	0.9406311662233988	0.0
77	77	77	456552	0	0.6768	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3156587597221352	0.716442953020134	1.2241844872836605	0.2962962962962963
78	78	78	7593	0	0.7334	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2969966810501506	0.6338759958434361	1.200086447973397	0.2424242424242424
79	79	79	152258	0	0.6709	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.2453751777249048	0.5791139240506329	1.1200966362512708	0.2
80	80	80	123137	0	0.73	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.2494654614716002	0.5820610687022901	0.6411692453580806	0.3076923076923077
81	81	81	177567	0	0.7769	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.925	0.875	3.3280107461161257	0.08
82	82	82	39731	2	0.7383	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2223420788239274	0.465648854961832	0.2524786693618418	0.2068965517241379
83	83	83	426878	1	0.7695	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1862336303071499	0.4841269841269841	0.7731788104444997	0.4210526315789474
84	84	84	348701	0	0.7173	0.8181818181074382	0.2860387767463742	2.0870640222131224e-06	5.806030753963047e-09	0.1852082635868398	0.4073455759599332	0.4476922396204812	0.1111111111111111
85	85	85	450559	0	0.7686	0.833333333263889	0.5504818825152218	0.3928004879004174	0.2864629015604126	0.3241484081155324	0.6842948717948718	0.9492039377982752	0.2857142857142857
86	86	86	560918	0	0.7026	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2761096312267778	0.6666666666666666	1.028001257335089	0.2352941176470588
87	87	87	465911	4	0.71	0.818181818033058	0.6396021489476329	0.5665163348341703	0.510995581028173	0.3945625773647337	0.74051593323217	2.2059058178771185	0.1481481481481481
88	88	88	417416	0	0.7812	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.4529126988360226	0.6988543371522096	1.1926181883614302	0.2941176470588235
89	89	89	243989	1	0.4751	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1824461953532254	0.4642313546423136	0.4800428975323972	0.0465116279069767
90	90	90	581357	0	0.7363	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3014060006711107	0.5763779527559055	1.0573522292018398	0.1818181818181818
91	91	91	145831	0	0.8477	0.692307692254438	0.537086155486539	0.3743188879348282	4.785543920673609e-05	0.246763736046767	0.507628294036061	0.7717522546873152	0.1428571428571428
92	92	92	222648	0	0.6978	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.3845390989865262	0.6801529149410641	1.1294993423433308	0.2142857142857142
93	93	93	251857	0	0.6689	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.2870342571781586	0.5176803394625177	0.6198530511294186	0.6666666666666666
94	94	94	460454	0	0.6514	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2826368782914512	0.6110183639398998	1.2376502075062623	0.4444444444444445
95	95	95	325593	0	0.8096	0.9999999999000002	0.7453559924212536	0.411035345675694	5.6122223236337126e-05	0.3041057008200366	0.5313588850174217	0.9805628559956254	0.2307692307692307
96	96	96	283203	0	0.8154	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.3318796659212187	0.5763779527559055	1.270583875825856	0.3333333333333333
97	97	97	442463	0	0.7969	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2883036226974496	0.4911433172302737	0.9589753612888718	0.32
98	98	98	46269	2	0.8247	0.5833333332361111	0.5149286504566655	0.4300693136934556	0.3646285861281333	0.4163888086478887	0.7261904761904763	1.5505767980290783	0.1463414634146341
99	99	99	526126	0	0.7236	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.4136543149791563	0.7584369449378331	1.5985554417240064	0.3448275862068965
100	100	100	378673	0	0.7812	0.7499999999375001	0.5838742080702745	0.3242496585943731	4.411629358897699e-05	0.2483335261001005	0.4382183908045977	0.7289646964218864	0.1818181818181818
101	101	101	381262	0	0.7524	0.5833333332361111	0.325669473583953	2.197107811108781e-06	5.859059369098998e-09	0.1394877990083112	0.3793532338308458	0.1957974818058724	0.1428571428571428
102	102	102	492814	0	0.6792	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3358929156559502	0.7081260364842454	1.6720440939745616	0.3225806451612903
103	103	103	146865	1	0.8208	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.3744880948813843	0.7299145299145299	1.1334598280299286	0.1818181818181818
104	104	104	276215	1	0.7598	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3512121028094468	0.625	0.9224844310420276	0.25
105	105	105	39606	1	0.8198	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.3809356462846244	0.5091819699499166	1.3532281976584426	0.2439024390243902
106	106	106	553942	2	0.7432	0.9999999997500004	0.8451542545096824	4.9193407327035485e-06	1.2421889947772102e-08	0.18889439877842	0.4692307692307693	0.4062806799098114	0.2857142857142857
