	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	288955	2	0.835	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.3397609942577573	0.16
1	1	1	90707	4	0.7725	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1880243382908726	0.4756335282651072	0.8038953582735822	0.3125
2	2	2	289469	3	0.8052	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0
3	3	3	163852	0	0.7271	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1929910189249711	0.465648854961832	0.0656112233315639	0.3076923076923077
4	4	4	8277	1	0.6226	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1468147415982048	0.4314002828854314	0.0778442445915472	0.2758620689655172
5	5	5	248980	4	0.6426	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.212297627565478	0.5366568914956013	0.6963977325512147	0.1481481481481481
6	6	6	503595	1	0.7617	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.3549248262704586	0.594541910331384	2.0681262465424823	0.2
7	7	7	123321	0	0.8037	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.562341325030852	0.3353240299367298	0.6984732824427481	2.132257429146393	0.32
8	8	8	36238	1	0.7524	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3017916269430568	0.5	1.4437560730537726	0.4
9	9	9	60970	1	0.7871	0.7777777776913581	0.6972166886960861	0.6524779401123879	0.6104735834975106	0.4314826467396055	0.7134502923976607	2.567969861229225	0.3
10	10	10	412464	1	0.7129	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.4211981626687457	0.7584369449378331	1.9646623314621	0.1081081081081081
11	11	11	311690	1	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793
12	12	12	166645	1	0.7319	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2939457140914632	0.6666666666666666	0.248712464156718	0.1666666666666666
13	13	13	56326	1	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727
14	14	14	104906	3	0.6709	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3099239139342476	0.6708211143695014	1.0585659942134702	0.2068965517241379
15	15	15	256899	2	0.8159	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3774033610127024	0.7777777777777778	1.6781450560371876	0.1538461538461538
16	16	16	190033	2	0.5947	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3076291174741019	0.6984732824427481	1.718205868925187	0.2222222222222222
17	17	17	318124	2	0.6631	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.319724462184795	0.6865503657850309	0.8961622045996316	0.1481481481481481
18	18	18	16848	2	0.7866	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3184464413482169	0.6802973977695167	1.1050936543772705	0.0952380952380952
19	19	19	409217	3	0.7764	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3455700419625743	0.6	1.377245116946986	0.1481481481481481
20	20	20	478766	5	0.6167	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2324898153173903	0.5	0.6110650272129037	0.2352941176470588
21	21	21	452784	1	0.8003	0.4653136123892359	0.3178697117884365	2.3612068171508955e-06	6.804621480855548e-09	0.2406200009759873	0.4560747663551401	0.286633803575421	0.4545454545454545
22	22	22	80367	4	0.7383	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.248186251728313	0.5729492798998121	1.138514428555642	0.2
23	23	23	209480	1	0.8789	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.235886252850531	0.625	1.426281332153463	0.2068965517241379
24	24	24	99053	2	0.6895	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2978835892943069	0.6256410256410255	1.6539334580479867	0.3478260869565217
25	25	25	181799	1	0.6938	0.6618726767729786	0.2888649182579176	2.3066613955957108e-06	6.822187978833989e-09	0.1151379518327225	0.3860759493670886	0.2710865891310572	0.3529411764705882
26	26	26	89638	2	0.792	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3595526448165513	0.6666666666666666	1.6304563887073673	0.4285714285714285
27	27	27	30785	2	0.686	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.2030614786868015	0.5	0.7586133452477375	0.32
28	28	28	2759	0	0.7417	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3184464413482169	0.6609907120743034	2.8174503816879244	0.1818181818181818
29	29	29	503137	2	0.7646	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2067760917053261	0.5820610687022901	1.0778214635630878	0.1481481481481481
30	30	30	249969	0	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
31	31	31	430469	2	0.6978	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793
32	32	32	214919	1	0.7559	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2608673010866939	0.5313588850174217	0.5974321092942144	0.2962962962962963
33	33	33	208132	0	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714
34	34	34	293810	1	0.6855	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3130195383257086	0.6450151057401812	1.4474022054860187	0.0833333333333333
35	35	35	525903	0	0.6855	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2286402375649688	0.5	0.9628634984123888	0.1081081081081081
36	36	36	465585	3	0.7002	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.2002531925616811	0.4756335282651072	0.786970110864238	0.1935483870967741
37	37	37	457717	0	0.7334	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.2979615825480393	0.5947075208913649	1.182156805266356	0.2608695652173913
38	38	38	207205	1	0.7427	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2809896650656157	0.5669144981412639	0.6506536627517305	0.1538461538461538
39	39	39	298172	1	0.8184	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2235471849422144	0.4803149606299213	0.5037772822404751	0.16
