	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	371250	1	0.8623	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2783351864070755	0.5147679324894514	0.9020825558792454	0.2631578947368421
1	1	1	277440	0	0.6787	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538
2	2	2	35825	0	0.7124	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0
3	3	3	7288	0	0.8398	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.1873214360871864	0.5213675213675214	0.7479768210499573	0.1666666666666666
4	4	4	213538	0	0.7383	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875
5	5	5	487685	2	0.6504	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.2866116732275502	0.5555555555555556	1.2747829768674963	0.1333333333333333
6	6	6	369373	0	0.7471	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3491514570168751	0.6	1.28560844477497	0.2222222222222222
7	7	7	467067	0	0.6709	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2602907248769569	0.5729492798998121	0.7336316276653134	0.303030303030303
8	8	8	415020	1	0.6978	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3701117694364722	0.594541910331384	2.4861958874505388	0.2857142857142857
9	9	9	91469	0	0.8101	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2101422391079369	0.4841269841269841	0.8186684224923526	0.2307692307692307
10	10	10	187072	0	0.7036	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.2547573744828305	0.4721362229102167	0.9560169067252304	0.2962962962962963
11	11	11	153231	0	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
12	12	12	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875
13	13	13	437325	0	0.8623	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4925442722921407	0.8049853372434018	1.7610066048564028	0.064516129032258
14	14	14	370839	0	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586
15	15	15	579548	0	0.73	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667
16	16	16	55223	0	0.7759	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.1666666666666666
17	17	17	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105
18	18	18	225757	1	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.1428571428571428
19	19	19	250344	0	0.73	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2931198312185096	0.5570776255707762	1.315872439343455	0.5
20	20	20	84362	0	0.7725	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286
21	21	21	115846	3	0.7642	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.1927311010366288	0.5	0.5105664814201022	0.0
22	22	22	147415	0	0.7148	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1987610284117175	0.4250871080139373	0.5209033448892935	0.1428571428571428
