	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	165029	0	0.8525	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2339606507864451	0.5446428571428571	0.8331941255052644	0.2727272727272727
1	1	1	66412	0	0.7012	0.5999999999600001	0.3585685827755598	0.2704438049777703	0.2014941615556168	0.2288237901903355	0.4979591836734694	0.3420338998966123	0.1904761904761905
2	2	2	226588	0	0.8145	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.9478260869565218	0.8888888888888888	2.3835154568812684	0.2222222222222221
3	3	3	523816	0	0.7871	0.3999999999200002	0.2981423969386873	2.2314431664674195e-06	6.311969076838887e-09	0.1710655044254141	0.3188153310104529	0.3976356386433327	0.3076923076923077
4	4	4	497907	0	0.7671	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3252250980933505	0.6376306620209059	1.493904592192585	0.2857142857142857
5	5	5	146272	1	0.8101	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4817652937948831	0.6292366637194224	2.050577451028432	0.0
6	6	6	138675	0	0.6758	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2576953721691959	0.4535315985130111	0.2017358996596967	0.2142857142857142
7	7	7	162902	3	0.8604	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2962962962962963
8	8	8	552654	0	0.6245	0.3977063629402297	0.2109156496155914	1.7849314527288854e-06	5.396530160066635e-09	0.1667811611614263	0.3128205128205127	0.2066406327214819	0.1538461538461538
9	9	9	387776	0	0.8281	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1934864453761318	0.4721362229102167	0.7028739940642269	0.1212121212121212
10	10	10	570678	0	0.8018	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3623441610741955	0.6609907120743034	1.7902864772567575	0.2857142857142857
11	11	11	96638	0	0.7617	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3975485891332018	0.5555555555555556	1.4614755949367486	0.1935483870967741
12	12	12	345288	0	0.7715	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.4005034552543854	0.7777777777777778	1.705366621730397	0.3076923076923077
13	13	13	356500	4	0.7236	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.4809948306465546	0.1875
14	14	14	42190	0	0.8037	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.267373355435564	0.5446428571428571	0.4025990880687471	0.2222222222222222
15	15	15	541474	0	0.8291	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3623212263730875	0.662563359884142	0.948339189881217	0.2580645161290322
16	16	16	178413	2	0.6475	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2617997186083899	0.5446428571428571	0.6870140137087246	0.2631578947368421
