	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	371250	1	0.8623	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2783351864070755	0.5147679324894514	0.9020825558792454	0.2631578947368421
1	1	1	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
2	2	2	320180	0	0.6426	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1786941012443853	0.5555555555555556	0.1021333913786023	0.1666666666666666
3	3	3	537991	1	0.7295	0.7238699342839938	0.4672560333810984	2.912036405741495e-06	7.516501146312996e-09	0.2556787897755161	0.3777089783281733	0.3664982862481649	0.3636363636363636
4	4	4	501429	0	0.8867	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.440328998591551	0.8148854961832059	3.3010496182962346	0.3157894736842105
5	5	5	466882	0	0.7168	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.2
6	6	6	279524	0	0.7905	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.2130903621621671	0.2777777777777778
7	7	7	35825	1	0.7124	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0
8	8	8	433574	2	0.5947	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1875
9	9	9	311690	1	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793
10	10	10	476925	0	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963
11	11	11	363594	0	0.5894	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793
12	12	12	168683	1	0.6689	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857
13	13	13	215622	1	0.6304	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2
14	14	14	113058	0	0.7573	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481
15	15	15	550707	0	0.7988	0.5810640920739736	0.3989624187479407	0.2527629314030714	3.684615813538567e-05	0.2225360237803571	0.4925975773889637	0.5784062023341894	0.1025641025641025
16	16	16	326968	0	0.7627	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0434782608695652
17	17	17	237772	0	0.7598	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625
18	18	18	369373	0	0.7471	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3491514570168751	0.6	1.28560844477497	0.2222222222222222
19	19	19	467067	0	0.6709	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2602907248769569	0.5729492798998121	0.7336316276653134	0.303030303030303
20	20	20	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875
21	21	21	437325	0	0.8623	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4925442722921407	0.8049853372434018	1.7610066048564028	0.064516129032258
22	22	22	283012	0	0.7202	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.2920310213768234	0.6110183639398998	1.314723988944059	0.0666666666666666
23	23	23	370839	0	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586
