	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	275210	1	0.7964	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3279268115221002	0.7134502923976607	1.9910107105826669	0.0952380952380952
1	1	1	519046	1	0.8076	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2502340377794381	0.5	1.4275901684375705	0.4
2	2	2	91857	0	0.8135	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.32661173471612	0.7904967602591793	1.195388672218926	0.0
3	3	3	123836	0	0.6826	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.2998851368676355	0.7299145299145299	1.9604026171719031	0.1481481481481481
4	4	4	126502	0	0.7378	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3484739918950329	0.417094017094017	2.064276830054624	0.1379310344827586
5	5	5	122007	1	0.7754	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.4549941402757536	0.2800356016423107	0.5	1.104882288896308	0.054054054054054
6	6	6	68203	0	0.8057	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.3672056269233829	0.2591775314719308	0.5	1.373516227349697	0.25
7	7	7	238700	0	0.8066	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.5294013266813485	0.9384615384615386	2.697095000477331	0.2068965517241379
8	8	8	150576	1	0.7832	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.167227100095013	0.3333333333333333	0.6883691660549593	0.2499999999999999
9	9	9	342394	0	0.8154	0.5999999999400001	0.5163977794398137	0.405480132992798	5.555238067358388e-05	0.2090458039485013	0.4250871080139373	1.2461931514006894	0.1142857142857143
10	10	10	34617	0	0.6597	0.695986135145402	0.4832684648071154	3.1022346444907417e-06	8.168727984007116e-09	0.1143637113697246	0.3460992907801418	0.1742035792142673	0.1290322580645161
11	11	11	443583	0	0.8242	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3092044582147125	0.6414300736067298	1.7041764169453557	0.0571428571428571
12	12	12	186747	1	0.8682	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3411480221844705	0.6	1.45753884736264	0.3333333333333333
13	13	13	363508	0	0.8115	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3473280019651507	0.7030349596619284	1.5445959533488414	0.1538461538461538
14	14	14	177453	0	0.8115	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2105431017178294	0.4756335282651072	0.8362386763558984	0.2142857142857142
15	15	15	487236	0	0.8545	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2443323079398084	0.6256410256410255	1.2144719733390603	0.0
16	16	16	537053	0	0.8223	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.304134576640273	0.6666666666666666	1.9916179726062964	0.1538461538461538
17	17	17	186497	0	0.7988	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.3178726952888863	0.6112224448897796	1.721543029460758	0.24
18	18	18	282912	0	0.7964	0.999999999818182	0.8944271908332274	0.7631428282226833	0.5773502690755045	0.2903518643685262	0.5513708948478457	1.236509646055024	0.2307692307692307
19	19	19	121692	2	0.8911	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.253278247484784	0.465648854961832	0.8086802358535029	0.2
20	20	20	276195	0	0.7559	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2522740252861911	0.6256410256410255	1.327064252103712	0.1142857142857143
21	21	21	289754	0	0.7246	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.2641491218556639	0.6	1.1761144753297177	0.1333333333333333
22	22	22	263211	0	0.8789	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2749177910919859	0.6376306620209059	1.2627295654288648	0.5
23	23	23	544975	0	0.8574	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4957107282872445	0.8341880341880341	1.8597755795182935	0.4166666666666667
24	24	24	378814	0	0.6865	0.5367694949004131	0.4490935798407156	0.311797898410558	4.885048225041087e-05	0.2555887502834524	0.4265734265734265	0.7393046380687365	0.3076923076923077
25	25	25	233553	1	0.8096	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3155356412567844	0.5907990314769976	0.8563582901590472	0.32
26	26	26	187610	0	0.7666	0.6191984996446447	0.2991012912972992	2.493875876223122e-06	7.614310988684265e-09	0.2252194769989915	0.4560747663551401	1.1351989239972111	0.2941176470588235
27	27	27	142189	0	0.7891	0.6441233938804958	0.4919573682190146	0.3313347085991087	5.112863129953035e-05	0.2991928712580238	0.6112224448897796	1.4089597196979575	0.2758620689655172
28	28	28	204930	0	0.7783	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.222819667415662	0.465648854961832	1.2270364658840025	0.3448275862068965
29	29	29	459757	0	0.8013	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2264401485120548	0.5213675213675214	1.080238184385192	0.1666666666666666
30	30	30	30925	0	0.8926	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8549677752197483	0.490095427716608	0.9384615384615386	3.1467584130995183	0.3076923076923076
31	31	31	259382	0	0.8115	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1051141772025796	0.3128205128205127	0.4358575943486809	0.1333333333333333
32	32	32	6896	0	0.8545	0.3722508899113887	0.284311313418884	2.1919502392675938e-06	6.4354136679619e-09	0.2733736381786474	0.3420560747663551	1.027083488864551	0.25
33	33	33	467755	1	0.7622	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3036740373763213	0.6145063801208865	1.631218810515438	0.3333333333333333
34	34	34	383282	0	0.7915	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4075711632882863	0.7777777777777778	2.539576169180674	0.1764705882352941
35	35	35	492506	1	0.8408	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3653866158345498	0.6140939597315436	2.191867823411463	0.1428571428571428
36	36	36	106970	0	0.7915	0.4953587997157158	0.3783365326387855	2.916854919591025e-06	8.563683463576291e-09	0.2613477845249183	0.4560747663551401	0.9708342996724804	0.2352941176470588
37	37	37	475150	0	0.7793	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.6613839853492204	0.3977445336338042	0.8557114228456915	2.223144450412004	0.2777777777777778
38	38	38	44642	0	0.8613	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.421916420713726	0.7904967602591793	1.5925517281833237	0.1621621621621621
39	39	39	230679	0	0.8721	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966
40	40	40	410231	1	0.8647	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2768084508332571	0.6140939597315436	1.553865690766634	0.1538461538461538
