	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	472795	0	0.873	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322
1	1	1	26942	0	0.7734	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.25
2	2	2	295837	0	0.7441	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1914312060805589	0.5	0.49959315856129	0.1739130434782609
3	3	3	484145	1	0.7446	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.32661173471612	0.6587473002159828	1.0191023789533236	0.2857142857142857
4	4	4	468541	0	0.8291	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534
5	5	5	308430	0	0.7373	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666
6	6	6	157102	1	0.7842	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2962962962962963
7	7	7	262514	0	0.5649	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08
8	8	8	489624	1	0.7549	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3484739918950329	0.7134502923976607	1.4343306907572058	0.2564102564102564
9	9	9	277440	0	0.6787	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538
10	10	10	412604	0	0.686	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3655904726052423	0.7134502923976607	1.7493038827430618	0.4761904761904761
11	11	11	211326	3	0.7324	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.4692470063604656	0.2631788771472867	0.6143884892086332	1.032466288223472	0.1818181818181818
12	12	12	324837	2	0.7168	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294
13	13	13	144798	1	0.7236	0.772184789568475	0.764264736201451	0.7004382555717253	0.4962644775350441	0.2008321674174165	0.5335276967930029	0.7233047184662668	0.2
14	14	14	347650	0	0.7544	0.690033310856987	0.5371902039364096	0.3758647972929955	4.8268667544571255e-05	0.2088326866928534	0.5313588850174217	0.967410061688549	0.3333333333333333
15	15	15	452881	0	0.7451	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.1680676373145479	0.4166666666666667	0.3828132733151032	0.1176470588235294
16	16	16	542509	0	0.8574	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2953621508171658	0.594541910331384	1.0221382641838923	0.25
17	17	17	93353	0	0.6929	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.1499604253400651	0.3070469798657718	0.1675741209627151	0.3703703703703703
18	18	18	46433	0	0.8198	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1482213652044645	0.4	0.3177010961817641	0.2702702702702703
19	19	19	295051	0	0.7734	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2825661008966913	0.5	1.1260696919498514	0.1290322580645161
20	20	20	449485	0	0.7686	0.7777777776913581	0.5400617248035645	0.436790232312973	0.3432945239376914	0.2063670858516351	0.558169934640523	0.2756682467807661	0.3478260869565217
21	21	21	311690	0	0.6943	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793
22	22	22	95062	0	0.7119	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379
23	23	23	325211	0	0.645	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.2307692307692307
24	24	24	334399	0	0.8242	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7941386677637448	0.5770962404949319	0.866785079928952	2.2940167171126755	0.1379310344827586
25	25	25	205636	0	0.7852	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2685516072199249	0.5366568914956013	0.9202366071880504	0.25
26	26	26	571641	0	0.7822	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304
27	27	27	163348	0	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
