	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	321333	1	0.7026	0.4953587997157158	0.2675243277994909	2.3151092838987057e-06	7.201170725888819e-09	0.1511276664829834	0.301482701812191	0.1251880478851842	0.1739130434782608
1	1	1	484312	4	0.8208	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.383570574165959	0.7777777777777778	1.6657610480753977	0.25
2	2	2	175024	0	0.6934	0.5154669589643626	0.3896563949937894	0.2590899964600645	3.9321527023766565e-05	0.2554221127501623	0.4825949367088607	0.8802614136962743	0.064516129032258
3	3	3	528575	4	0.9238	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.002405585343761	0.1052631578947368
4	4	4	205854	3	0.7466	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3204139794506069	0.7701402805611223	1.861868103408046	0.1904761904761905
5	5	5	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
6	6	6	407042	0	0.771	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.180759929004436	0.3836477987421383	1.0848795823391566	0.2142857142857142
7	7	7	47886	1	0.728	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.226201250529464	0.4841269841269841	0.6005085436225246	0.1428571428571428
8	8	8	506872	0	0.7837	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1410335218918384	0.3848580441640378	0.1968239386743635	0.3999999999999999
9	9	9	381051	0	0.8745	0.999999999818182	0.9999999998136364	0.961499713354066	0.9036020034312352	0.6003840946670121	0.8645669291338582	3.694382510476114	0.2666666666666667
10	10	10	56405	1	0.8027	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.5075977857802834	0.9222462203023756	2.7943361829822315	0.2608695652173913
11	11	11	572226	0	0.5977	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1587359242921954	0.417094017094017	0.2055370958873279	0.0
12	12	12	178818	2	0.7935	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3465808212956118	0.6802973977695167	2.1605898108510213	0.0869565217391304
13	13	13	504824	0	0.8203	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.3394606735184038	0.75	2.74009288482071	0.2307692307692307
14	14	14	11115	0	0.5933	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.1991012235496433	0.4247910863509749	0.890024018025559	0.1621621621621621
15	15	15	439774	3	0.8066	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758
16	16	16	22929	0	0.8164	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.317892807480446	0.5213675213675214	1.5854868618595233	0.2941176470588235
17	17	17	299601	1	0.7026	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3343687634156277	0.5820610687022901	1.2403970793572077	0.2499999999999999
