	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	444444	0	0.6689	0.7514772928605784	0.7514772928516321	0.6338204960140377	0.4676691010086181	0.3395831230001381	0.7478108581436078	1.8134818826709305	0.4
1	1	1	316795	0	0.7188	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.1499111587620682	0.3848580441640378	0.7227317803811497	0.2580645161290322
2	2	2	366830	0	0.8687	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2382588016591805	0.5313588850174217	1.0604971937394738	0.0769230769230769
3	3	3	199346	0	0.7075	0.8461538460236689	0.7025594234189063	0.5125051479005528	0.3406227681539254	0.2970304230192566	0.4936416184971098	1.889075791144364	0.1333333333333333
4	4	4	121031	5	0.918	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2473218780189406	0.5213675213675214	1.3446694766378342	0.3157894736842105
5	5	5	75990	0	0.7275	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3582522465167441	0.7393939393939394	2.3495643206519765	0.24
6	6	6	248441	0	0.6924	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2404924526054726	0.5820610687022901	0.891328999772639	0.1875
7	7	7	424812	1	0.7188	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4516759958214386	0.9222462203023756	3.326000413472129	0.16
8	8	8	546095	0	0.8633	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3748239004893891	0.8356164383561644	2.560926762179476	0.2352941176470588
9	9	9	50411	3	0.793	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9714285714285712	0.8888888888888888	3.5496058802903936	0.2
10	10	10	23034	0	0.6592	0.9999999997500004	0.7559289458227232	0.57536958250953	7.856293015781976e-05	0.2763310843985341	0.6065340909090908	0.6098742070440818	0.25
11	11	11	359838	0	0.8164	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2802483410346592	0.4841269841269841	0.6913289547736461	0.1935483870967741
12	12	12	377984	0	0.7783	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.3701673833216421	0.5313588850174217	1.2365223127975764	0.3571428571428571
13	13	13	476215	1	0.7954	0.9999999998461542	0.9574271076059732	0.8355496556932042	0.6950150296076474	0.4725798135113079	0.8863936591809777	1.5298911341625794	0.2962962962962963
14	14	14	74460	0	0.7676	0.9999999998750002	0.9258200996485578	0.8939035349670937	0.8091067114418721	0.4105782676783062	0.9104477611940296	2.067137941524755	0.1212121212121212
15	15	15	505739	2	0.6865	0.9999999999230772	0.9128709291021304	0.8094214382770357	0.7175852914142157	0.4092666841751258	0.7018697349496609	1.539225946811846	0.5882352941176471
16	16	16	82740	4	0.7183	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.2608695652173913
17	17	17	51773	6	0.6738	0.8824969023639716	0.882496902356092	0.7709320540801662	0.533270885791278	0.3843597733799676	0.8714285714285713	2.071594341215256	0.0769230769230769
18	18	18	307538	1	0.7446	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.3948285198391326	0.7777777777777778	1.8878037507398624	0.1764705882352941
19	19	19	553990	1	0.7158	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.936842105263158	0.8888888888888888	1.5426499366699262	0.1875
20	20	20	460682	0	0.6323	0.6441233938804958	0.5680634379421358	0.3646810342759859	5.494128984976734e-05	0.2130868380768738	0.4265734265734265	0.4564946376329234	0.2758620689655172
21	21	21	573896	7	0.7646	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.4190604736701583	0.7646239554317549	2.0486179613851707	0.3571428571428571
22	22	22	373119	4	0.7275	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3853935503275327	0.7299145299145299	1.7056187438705837	0.0833333333333333
23	23	23	181870	1	0.6797	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.4267930749105161	0.7000000000000001	1.273981329822505	0.3076923076923077
24	24	24	449274	0	0.7959	0.695986135145402	0.623896905315061	0.3678105878648742	5.219352415844904e-05	0.2600660815077694	0.5213675213675214	1.3867149809810528	0.1538461538461538
25	25	25	441009	0	0.6514	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.4444663702997446	0.8181818181818181	1.606750848655743	0.064516129032258
26	26	26	347666	0	0.7378	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1610702761200218	0.3333333333333333	0.5779031906519552	0.2857142857142857
27	27	27	581929	0	0.7852	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3582522465167441	0.75	1.9630421721169085	0.2222222222222222
28	28	28	54931	0	0.688	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1464121569417089	0.4006568144499179	0.6174383988583814	0.1428571428571428
29	29	29	31667	3	0.7026	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.3078818674646268	0.5446428571428571	1.618995509003034	0.3076923076923076
30	30	30	492282	0	0.728	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.3294209147992403	0.5570776255707762	0.9807551295322124	0.2424242424242424
31	31	31	248774	0	0.8374	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.2717514296736891	0.5820610687022901	1.3907782647354197	0.3157894736842105
32	32	32	546222	1	0.6787	0.5841005871575288	0.2549223956279646	2.0356215369246748e-06	6.020559760170857e-09	0.2081404926411968	0.511744966442953	0.1886330021955121	0.2051282051282051
33	33	33	51250	2	0.7588	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.2363579118730003	0.5313588850174217	0.922153522292082	0.3
34	34	34	294593	0	0.9023	0.846481724749534	0.765671528966309	0.7029647387767735	0.6653983775399644	0.368905742837347	0.6984732824427481	2.488431811457968	0.0555555555555555
35	35	35	388161	0	0.6943	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2246114177139584	0.4911433172302737	1.3351306759998165	0.3870967741935484
36	36	36	465973	3	0.7104	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.863340021156757	0.4395244574685183	0.8341880341880341	2.8239998286339185	0.1290322580645161
37	37	37	94055	4	0.6699	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1872026321124525	0.3128205128205127	0.5873235789919931	0.1481481481481481
38	38	38	117432	0	0.8535	0.8824969023639716	0.577729836515835	0.3661596725903064	5.425486405713121e-05	0.2986765769076934	0.5820610687022901	1.0915844181558376	0.0714285714285714
39	39	39	515303	0	0.7822	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.176686302353999	0.33983286908078	0.3583864268752774	0.5384615384615384
40	40	40	335450	0	0.7739	0.7788007828767051	0.5887180549530785	0.4480982814138892	0.3440678173625984	0.2602995121276534	0.5446428571428571	1.2649552629566698	0.2758620689655172
41	41	41	33672	2	0.7002	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.1843829752059017	0.522707797772065	0.950943276161581	0.2857142857142857
42	42	42	265816	0	0.7563	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2947455603765603	0.5663129973474801	1.5047519264565332	0.1666666666666666
43	43	43	230040	1	0.7954	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2247857233046237	0.5555555555555556	1.1510629496744564	0.25
44	44	44	95702	1	0.751	0.7954127258804594	0.4218312992311827	2.833402065752959e-06	7.631846142121684e-09	0.2701834303451803	0.5281385281385281	0.8461499794373449	0.2
45	45	45	542634	2	0.6909	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.3090046331141728	0.5820610687022901	1.5702751000789616	0.4
46	46	46	367579	0	0.8564	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3756573986439153	0.6984732824427481	2.454346778026153	0.2105263157894736
47	47	47	436252	2	0.7007	0.8824969023639716	0.882496902356092	0.8824969023464616	0.7766958814282237	0.3582522465167441	0.6887096774193548	3.220382849889845	0.1052631578947368
48	48	48	471566	0	0.8784	0.7514772928605784	0.5313746896830982	0.34880486111611	5.31374689664437e-05	0.2142569123212392	0.5700934579439253	0.7069367462903522	0.2424242424242424
49	49	49	474934	0	0.9424	0.7430381995735735	0.7326455450859374	0.7193582821765612	0.6337834874507748	0.361635855021877	0.6112224448897796	2.1980331254543866	0.3333333333333333
50	50	50	227781	0	0.7378	0.5555555554938273	0.4564354645337538	0.3904483327602176	0.3155984538682442	0.3592247852620074	0.594541910331384	0.9780106857848128	0.2608695652173913
51	51	51	334760	0	0.501	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1247618685533982	0.3777089783281733	0.076470098166501	0.0952380952380952
