	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	370678	0	0.8906	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.5169731538866511	0.3255666014061765	0.7611408199643495	2.615341696630588	0.1052631578947368
1	1	1	476339	0	0.8989	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.3705886875345254	0.7858293075684382	1.763955912749489	0.2352941176470588
2	2	2	173797	0	0.7695	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636
3	3	3	149371	1	0.8418	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3504870113665093	0.603960396039604	2.1170769422864044	0.2941176470588235
4	4	4	326317	0	0.793	0.8181818181074382	0.6396021490057785	0.5665163348856718	0.5109955810746272	0.3972352414124087	0.6988543371522096	2.431297355255628	0.1333333333333333
5	5	5	542625	0	0.7153	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3350317042932606	0.7439024390243903	1.7185287884132492	0.1951219512195122
6	6	6	347172	0	0.7891	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.3114493755930068	0.646969696969697	1.1743373520677245	0.0555555555555555
7	7	7	203669	0	0.7368	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.4173921551747511	0.7936802973977695	2.1726079971895444	0.1428571428571428
8	8	8	269784	0	0.9189	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.401144304237929	0.7459239130434782	2.541051898961025	0.1904761904761904
9	9	9	281102	0	0.5459	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.2565055981577872	0.56656346749226	0.491989157134296	0.2307692307692307
10	10	10	435069	0	0.8857	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3269533329551776	0.6376306620209059	1.288022445379942	0.2580645161290322
11	11	11	424998	0	0.7764	0.9999999998333334	0.79772403508149	0.575805138811248	6.786502680367385e-05	0.2847273877462696	0.6135057471264368	1.2894929157902315	0.2068965517241379
12	12	12	34482	1	0.8359	0.7272727272066117	0.7135060679445684	0.6975382501799944	0.6786502680862234	0.4889055939164072	0.8146911519198664	2.7434046633814315	0.125
13	13	13	370175	1	0.8423	0.6814506850171169	0.3894003914348757	2.6999515163497525e-06	7.440995945376411e-09	0.2523927983677759	0.6535714285714286	0.814134156423877	0.2142857142857142
14	14	14	351351	0	0.7329	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2866017972133953	0.6	0.8593738385257788	0.2
15	15	15	75173	0	0.8589	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.3045922180302023	0.6666666666666666	0.7596120185789491	0.3225806451612903
