	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	462565	2	0.7476	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.2068965517241379
1	1	1	28655	5	0.8208	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2695716053714937	0.5555555555555556	1.2597752079853182	0.0512820512820512
2	2	2	199346	0	0.7075	0.8461538460236689	0.7025594234189063	0.5125051479005528	0.3406227681539254	0.2970304230192566	0.4936416184971098	1.889075791144364	0.1333333333333333
3	3	3	539784	3	0.772	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2377088326180571	0.5791139240506329	1.7960939382120915	0.2564102564102564
4	4	4	75990	0	0.7275	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.3582522465167441	0.7393939393939394	2.3495643206519765	0.24
5	5	5	355221	0	0.7666	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4378731177717342	0.8341880341880341	1.8822339695577588	0.2
6	6	6	186518	0	0.9004	0.9999999998000004	0.4714045206941321	0.302853432074474	4.46323613687257e-05	0.3689765899770714	0.5313588850174217	1.0279006043149526	0.2857142857142857
7	7	7	148329	0	0.7354	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.4034972229338185	0.75	1.4469381360332587	0.0666666666666666
8	8	8	445041	0	0.772	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902
9	9	9	50411	0	0.793	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9714285714285712	0.8888888888888888	3.5496058802903936	0.2
10	10	10	352476	1	0.8311	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.3786655796114072	0.7777777777777778	1.8305734894297527	0.2564102564102564
11	11	11	499537	0	0.8135	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.25
12	12	12	171695	0	0.7134	0.7777777776913581	0.6972166886960861	0.5928155506734578	7.676298918281066e-05	0.3103922532597973	0.5893719806763285	0.9929284605407568	0.3076923076923076
13	13	13	103272	4	0.7378	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2562568535076495	0.4535315985130111	0.8765136747478282	0.5
14	14	14	450404	0	0.6602	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.307395053548719	0.5962854349951124	1.0781393761768467	0.32
15	15	15	74465	0	0.709	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.3945625773647337	0.7128547579298832	1.8682152177154752	0.3809523809523809
16	16	16	408449	0	0.7466	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3869704042551573	0.6666666666666666	1.2083282160441482	0.1818181818181818
17	17	17	124462	0	0.8403	0.9999999997777782	0.93541434647912	0.7211247849824851	0.5946035573541847	0.3114237524440482	0.7427701674277016	1.9244298259879344	0.2
18	18	18	457054	0	0.6792	0.45454545446281	0.2132007163158777	1.715714163671599e-06	5.012578714748261e-09	0.1826522143397048	0.4073455759599332	0.1992168845034572	0.2285714285714286
19	19	19	19158	1	0.7334	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3383256296300485	0.6609907120743034	1.4284400279778775	0.4705882352941176
20	20	20	209544	1	0.5605	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0
21	21	21	413096	0	0.6938	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.1897363208853649	0.3401486988847583	0.885208178005892	0.0869565217391304
22	22	22	18975	1	0.7275	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2148849580467115	0.417094017094017	0.6358139155270706	0.2777777777777778
23	23	23	79392	2	0.6372	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.408944478723877	0.594541910331384	1.3805009567765705	0.25
24	24	24	393647	0	0.7266	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.3180092410698537	0.6802973977695167	1.045653035649605	0.1935483870967742
25	25	25	147725	0	0.6958	0.7777777776913581	0.763762615735807	0.6933612742630475	0.5773502691108703	0.3322759218055476	0.7299145299145299	2.0415309506619224	0.2631578947368421
26	26	26	126030	0	0.7124	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.136986301369863	0.2953995157384988	0.3123997542680883	0.4
27	27	27	373089	0	0.7134	0.7272727272066117	0.5393598899191094	0.4013422918987899	5.3316753628365885e-05	0.3222933033847844	0.6110183639398998	1.6467919280822023	0.2790697674418604
28	28	28	102466	2	0.7451	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2554383219370724	0.6666666666666666	0.9284252990371088	0.0714285714285714
29	29	29	506489	8	0.6343	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1898476046015719	0.4	0.3239537965423912	0.1333333333333333
30	30	30	406070	0	0.8467	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.2307692307692307
31	31	31	299409	1	0.688	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.238506805517268	0.4326241134751772	0.6805204208659104	0.1951219512195121
32	32	32	227164	0	0.8398	0.7999999998400004	0.7888106375844713	0.6156382500187401	7.59835685484625e-05	0.3550557353190892	0.7439024390243903	1.3485652131569994	0.2424242424242424
33	33	33	240784	0	0.7871	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.1333333333333333
34	34	34	373422	0	0.8105	0.9090909090082646	0.7385489458054987	0.4948976031101298	0.3508439695264143	0.2663995952742333	0.603960396039604	0.8778370024336763	0.4666666666666667
35	35	35	252639	0	0.8369	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3970516533967854	0.7000000000000001	2.354514279685305	0.1111111111111111
36	36	36	14392	0	0.8027	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2078209004201167	0.5	0.3564626895256159	0.24
37	37	37	415880	1	0.8291	0.6428571428112246	0.5447047793615183	0.2913267575725445	3.8720157047587454e-05	0.2503072464745811	0.5154929577464789	1.3207717887483883	0.1875
38	38	38	263828	0	0.6807	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.3037854754755181	0.5893719806763285	1.7632605482592498	0.2222222222222221
39	39	39	49014	0	0.7593	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2235471849422144	0.5417406749555951	0.7186420598343204	0.3157894736842105
40	40	40	540774	0	0.6938	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2267867831560002	0.5041322314049587	1.158393504258223	0.2352941176470588
41	41	41	567013	0	0.7266	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.3115606839832821	0.6216032608695653	1.803622453777956	0.1428571428571428
42	42	42	546965	1	0.6328	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.1499111587620682	0.3401486988847583	0.6020217374886674	0.0689655172413793
43	43	43	262148	1	0.7764	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769
44	44	44	40946	2	0.7334	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.2351633552762826	0.465648854961832	1.1776609952703183	0.2608695652173913
45	45	45	326317	0	0.793	0.8181818181074382	0.6396021490057785	0.5665163348856718	0.5109955810746272	0.3972352414124087	0.6988543371522096	2.431297355255628	0.1333333333333333
46	46	46	157019	0	0.7236	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.2591768133905879	0.5313588850174217	1.1104735656931308	0.4444444444444445
47	47	47	125071	3	0.7705	0.7499999998750001	0.5838742080216183	0.4085289702502325	5.246341021918841e-05	0.2570419705949733	0.5545454545454546	0.4784045354837568	0.2941176470588235
48	48	48	497067	1	0.7598	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.4925442722921407	0.9	2.431194010055992	0.1739130434782609
49	49	49	236068	0	0.7837	0.7692307691715977	0.5661385170269343	0.4884696339514577	0.4324227075083585	0.2653575858754132	0.5640686922060767	0.7964743515623235	0.1176470588235294
50	50	50	191846	3	0.6201	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1168480053813778	0.313624678663239	0.0025581327120959	0.3448275862068965
51	51	51	463203	0	0.6841	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.2758620689655172
52	52	52	528729	0	0.9277	0.747082404095109	0.6910231795820032	0.6233669933694188	0.57667353932634	0.3408362057713063	0.6264441591784339	2.330663119844208	0.1875
53	53	53	406329	0	0.7983	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.2420334924251493	0.5366568914956013	0.9753519427674786	0.074074074074074
54	54	54	472415	1	0.7793	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4268416430693324	0.8888888888888888	2.5852720143266925	0.1739130434782609
55	55	55	413419	0	0.6831	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1469652519400199	0.3577712609970674	0.8448349547613678	0.3571428571428571
56	56	56	336232	2	0.7324	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2805029363653086	0.384251968503937	1.227934575890823	0.4347826086956521
57	57	57	496207	0	0.8057	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.25
58	58	58	365745	0	0.769	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0606060606060606
59	59	59	441292	0	0.8423	0.8668778995025025	0.8668778994921824	0.6387210974312517	0.4874812667615404	0.3421404034357061	0.6112224448897796	1.686686870779703	0.08
60	60	60	67463	0	0.7031	0.8749999997812503	0.4999999998705359	0.3466806370817689	5.372849657593807e-05	0.2680875851107123	0.5446428571428571	1.133209182077888	0.1578947368421052
61	61	61	172648	6	0.6162	0.45454545446281	0.3692744728691789	0.3117659538221432	0.2480841499679809	0.2479671369785627	0.4314002828854314	1.0663148989049178	0.1578947368421052
62	62	62	427401	1	0.7563	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3693583888018232	0.8013136288998358	2.229170740634748	0.2142857142857142
63	63	63	359715	4	0.793	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.490095427716608	0.9384615384615386	4.171683800219366	0.1
64	64	64	248774	0	0.8374	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.2717514296736891	0.5820610687022901	1.3907782647354197	0.3157894736842105
65	65	65	476406	1	0.7061	0.90909090892562	0.8528028652635105	0.7856009757221424	0.6529942055965371	0.4168208561962985	0.7128547579298832	1.990465521371452	0.3076923076923076
66	66	66	112093	0	0.7129	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.1658963804656097	0.4048672566371681	0.6138279443965564	0.3125
67	67	67	200717	0	0.7642	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3130195383257086	0.716442953020134	1.059216750669289	0.1290322580645161
68	68	68	151081	0	0.686	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1142545404375865	0.3333333333333333	0.2380749436999748	0.3076923076923077
69	69	69	139468	0	0.6611	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.2656669622035587	0.5176803394625177	0.4832071646528793	0.2666666666666666
70	70	70	339678	0	0.7676	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2573967171078349	0.6256410256410255	1.2276234724262534	0.125
71	71	71	200961	0	0.811	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.2076162992197525	0.5335276967930029	0.2452544651418028	0.3870967741935484
72	72	72	454102	3	0.749	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.4120061774855637	0.6756329113924051	2.110210280858257	0.1333333333333333
73	73	73	119146	0	0.9248	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4044065701856345	0.7078912466843501	2.806598006810382	0.1666666666666666
74	74	74	558137	0	0.5547	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.267224785226951	0.56656346749226	0.5634266214958263	0.0
75	75	75	303738	0	0.6465	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2416233067273602	0.4273204903677758	0.1291862921364841	0.1621621621621621
76	76	76	26209	0	0.793	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.402753910631711	0.7299145299145299	1.551227825070594	0.5454545454545455
77	77	77	561670	0	0.8242	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1736070381231671	0.370257966616085	0.3463966433848457	0.064516129032258
78	78	78	542625	0	0.7153	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3350317042932606	0.7439024390243903	1.7185287884132492	0.1951219512195122
79	79	79	268394	0	0.7231	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2600472204158509	0.594541910331384	0.866689274102848	0.1666666666666666
80	80	80	79975	0	0.668	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2256884728799505	0.3848580441640378	0.6753955168944281	0.2857142857142857
81	81	81	572767	0	0.6929	0.8888888887901236	0.7453559924119366	0.5414435071414103	7.171781506245975e-05	0.3189423667968432	0.5213675213675214	1.5687396751937492	0.2162162162162162
82	82	82	196715	1	0.8003	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8891397048981752	0.4373919469814529	0.7858293075684382	2.425641952431336	0.2857142857142857
83	83	83	267802	0	0.7949	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3160520757249232	0.7000000000000001	0.8666893702213346	0.2
84	84	84	409119	1	0.6665	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.321557508665989	0.6376306620209059	0.9379986513030658	0.1212121212121212
85	85	85	522452	0	0.665	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.1864720400959392	0.417094017094017	0.5191678301983619	0.1428571428571428
86	86	86	130516	0	0.7207	0.6441233938804958	0.284031718971068	2.297346557908744e-06	6.908501452699718e-09	0.1734189972892235	0.4889779559118236	0.4671330714857907	0.2307692307692307
87	87	87	7088	2	0.7627	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.802108408854277	0.0952380952380952
88	88	88	224542	0	0.6914	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3004956886631081	0.6666666666666666	1.4660479152049837	0.1111111111111111
89	89	89	469192	0	0.8862	0.8888888886913584	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2911071935684901	0.6256410256410255	2.042125440565094	0.3846153846153846
