	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	483108	1	0.7891	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.454049152412805	0.7299145299145299	2.4424601257329277	0.1714285714285714
1	1	1	550452	0	0.7334	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3514271613178722	0.75	2.3628828304397134	0.0
2	2	2	73119	0	0.8228	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.3022260187644039	0.465648854961832	0.8674909966375346	0.2857142857142857
3	3	3	65981	0	0.8164	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2464842179289616	0.603960396039604	0.6579340595711713	0.1739130434782609
4	4	4	211054	2	0.6924	0.4166666666319445	0.3370999312022525	0.2248221564907528	3.352113418758729e-05	0.1781518552997018	0.3910256410256409	0.3551496048219656	0.2857142857142857
5	5	5	500703	0	0.6938	0.7499999999375001	0.6396021490111085	0.4341268110319349	5.491004867232131e-05	0.3500194837542794	0.6135057471264368	1.138778937667042	0.4761904761904761
6	6	6	74465	0	0.709	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.3945625773647337	0.7128547579298832	1.8682152177154752	0.3809523809523809
7	7	7	144715	0	0.6963	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2056172588327086	0.5446428571428571	0.8094355084049845	0.2307692307692307
8	8	8	448786	0	0.5479	0.3333333332592594	6.454972242199766e-09	1.8123006212411885e-11	9.980099401403394e-13	0.1464406779661017	0.3567251461988303	0.0016493600584862	0.0555555555555555
9	9	9	25747	2	0.7344	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.2262500224427752	0.4756335282651072	0.7851449787778562	0.08
10	10	10	245450	0	0.7354	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1943069997638359	0.3929146537842191	0.4897233054189611	0.2068965517241379
11	11	11	571746	0	0.8672	0.9230769230059171	0.6793662204323211	0.3474868740897304	4.525888007493226e-05	0.3192398991327956	0.5731543624161074	1.132000027634529	0.1818181818181818
12	12	12	279621	0	0.7051	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2852759954297884	0.6609907120743034	1.6499008720597002	0.3571428571428571
13	13	13	477526	0	0.8213	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2549730971285576	0.5091819699499166	0.9274070192300798	0.24
14	14	14	130437	1	0.7173	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3077764725803038	0.4250871080139373	1.195045956786872	0.1290322580645161
15	15	15	483722	0	0.7168	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2118269011185479	0.56656346749226	0.4950308090744659	0.2068965517241379
16	16	16	133567	0	0.7031	0.9999999999000002	0.8819171035951058	0.6631762012417652	8.034284188484477e-05	0.2632370245664195	0.4535315985130111	1.3290263962391275	0.3571428571428571
17	17	17	145048	0	0.7354	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.4257116397690265	0.7942708333333333	2.5734972627705277	0.2
18	18	18	138073	0	0.7881	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2913866485807477	0.5555555555555556	1.498852143616022	0.3125
19	19	19	403864	0	0.7231	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4104612326237837	0.6902404526166903	1.897804523456735	0.1212121212121212
20	20	20	373089	0	0.7134	0.7272727272066117	0.5393598899191094	0.4013422918987899	5.3316753628365885e-05	0.3222933033847844	0.6110183639398998	1.6467919280822023	0.2790697674418604
21	21	21	201148	0	0.7734	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.2622345301280288	0.5763779527559055	1.3278597366146432	0.2051282051282051
22	22	22	185789	0	0.9058	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.3084546700584587	0.646969696969697	1.531335270625548	0.25
23	23	23	406377	0	0.7656	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2723412772975926	0.5555555555555556	1.1311695427848374	0.125
24	24	24	34115	1	0.9077	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.2816194983489907	0.5897518530454399	1.5390703353773385	0.4545454545454545
25	25	25	304300	0	0.8008	0.8888888887901236	0.6666666665879631	0.5026316273559422	0.3814165615845392	0.359657157287398	0.8341880341880341	1.3078355706923244	0.2666666666666666
26	26	26	416331	0	0.7695	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1610996149681311	0.3401486988847583	0.4298965531600252	0.2857142857142857
27	27	27	18771	0	0.8086	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.3349733973485524	0.6876006441223833	1.82911461010684	0.1904761904761904
28	28	28	526806	0	0.708	0.8668778995025025	0.6129752411916727	0.5069532709883259	0.4099212497231191	0.3182851880784969	0.474339035769829	0.9144407487136044	0.1764705882352941
29	29	29	172021	0	0.7871	0.6618726767729786	0.5003287149469438	0.4191481922627885	0.3376459108105611	0.2339606507864451	0.5791139240506329	1.134232100721894	0.1904761904761904
30	30	30	134722	0	0.6421	0.4953587997157158	0.3783365326387855	2.916854919591025e-06	8.563683463576291e-09	0.2059974136865031	0.4560747663551401	0.7214678740584022	0.1904761904761905
31	31	31	184400	1	0.7236	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.2223420788239274	0.5820610687022901	1.2509882798637832	0.2941176470588235
32	32	32	219525	0	1.0146	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.4312031897732857	0.768503937007874	2.8366003698385667	0.2439024390243902
33	33	33	114941	0	0.6978	0.818181818033058	0.4045199174025576	0.2629535893825523	3.882726776754759e-05	0.2029760592111332	0.4925975773889637	0.6579876704706509	0.1935483870967741
34	34	34	72507	0	0.749	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2489377294047868	0.5820610687022901	1.5715572286832995	0.2580645161290322
35	35	35	427646	0	0.7051	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.3015744277927914	0.5213675213675214	1.2309393526719878	0.1578947368421052
36	36	36	115118	0	0.6118	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.245765572819091	0.5555555555555556	0.952160336192881	0.2857142857142857
37	37	37	140686	0	0.7383	0.9999999997777782	0.7071067810245025	0.5984084804464933	0.5169731538292097	0.3723828455672886	0.6876006441223833	2.461060021841146	0.1290322580645161
38	38	38	130566	0	0.7334	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1977604142310378	0.4841269841269841	0.6776452773209696	0.0869565217391304
39	39	39	137727	0	0.7783	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2481659878804344	0.594541910331384	2.1075583474257478	0.0689655172413793
40	40	40	209388	0	0.6348	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2185792349726776	0.5	0.9157253599514024	0.0689655172413793
41	41	41	476406	0	0.7061	0.90909090892562	0.8528028652635105	0.7856009757221424	0.6529942055965371	0.4168208561962985	0.7128547579298832	1.990465521371452	0.3076923076923076
42	42	42	545612	0	0.667	0.7272727272066117	0.3813850356618321	2.528298008881692e-06	6.7042268374476214e-09	0.2165424941790066	0.5763779527559055	0.7896152732409394	0.3571428571428571
43	43	43	537589	0	0.6592	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3427140912025531	0.6256410256410255	2.0690358495873	0.1379310344827586
44	44	44	192496	0	0.686	0.5999999999400001	8.164965808415404e-09	2.0274006649639927e-11	1.0445522729469617e-12	0.1913947080448181	0.4250871080139373	0.7498996587955138	0.1052631578947368
45	45	45	268000	0	0.7476	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.4105782676783062	0.8097345132743362	1.4346496619009308	0.0666666666666666
46	46	46	14450	0	0.6733	0.90909090892562	0.6741998623375959	0.4657164750911581	5.960994272089826e-05	0.3384188380069947	0.4545454545454545	1.1146045428868163	0.25
47	47	47	371945	0	0.7085	0.772184789568475	0.441248451178046	3.0594458841071538e-06	8.431753044779806e-09	0.1969771802153919	0.4357142857142856	0.6774088734977115	0.2499999999999999
48	48	48	25181	0	0.7832	0.4999999999583334	0.3692744729058266	0.2389091911370124	3.50843969530069e-05	0.2102275112729038	0.3910256410256409	0.9429234815383082	0.25
49	49	49	57244	0	0.7578	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.1927311010366288	0.5	0.6964448626981612	0.2941176470588235
50	50	50	495349	1	0.9033	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.302980894138956	0.5313588850174217	0.7216277240852513	0.2222222222222222
51	51	51	449634	0	0.7056	0.747082404095109	0.4523808610576562	0.3462886084012526	0.2623830813199839	0.2898525076661158	0.4803149606299213	0.8772445924503376	0.16
52	52	52	451896	0	0.5898	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.5294013266813485	0.9384615384615386	1.9544439310210275	0.3157894736842105
53	53	53	456046	0	0.8662	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1808213231630254	0.5213675213675214	0.8732310744147029	0.125
