	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	334321	0	0.8037	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428
1	1	1	341393	0	0.8535	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.3849679375783537	0.8	2.082406317760146	0.2352941176470588
2	2	2	288955	2	0.835	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.3397609942577573	0.16
3	3	3	64710	0	0.7178	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1876559386516278	0.417094017094017	0.3984504306240147	0.1739130434782608
4	4	4	468541	1	0.8291	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534
5	5	5	88784	1	0.811	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5893719806763285	1.178705068151715	0.1666666666666666
6	6	6	347950	1	0.8638	0.772184789568475	0.6976750598721164	0.5988662845799176	0.524735797611901	0.3670167042299499	0.6450151057401812	1.89620699401208	0.1481481481481481
7	7	7	395402	0	0.6196	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1849802637751718	0.433392539964476	0.4386417819813298	0.1212121212121212
8	8	8	295097	0	0.4736	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.146654543162134	0.4357142857142856	0.0852006612223387	0.3870967741935483
9	9	9	255209	0	0.7412	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1166410582535152	0.3777089783281733	0.4426441922623172	0.16
10	10	10	446522	1	0.7808	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2494358548419454	0.6376306620209059	0.764140431943747	0.3157894736842105
11	11	11	90366	0	0.624	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3248177940118192	0.6376306620209059	1.802428266924875	0.1428571428571428
12	12	12	163684	1	0.7378	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2288237901903355	0.5258620689655173	0.7030569139517049	0.1481481481481481
13	13	13	128528	0	0.9009	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2472391960391499	0.4357142857142856	0.7488976973213826	0.1904761904761904
14	14	14	290839	3	0.7188	0.6923076922011837	0.4803844613398166	0.2758005147163744	3.805803001048077e-05	0.2621429358108342	0.4615384615384617	1.5754881893412214	0.2142857142857142
