	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	462565	4	0.7476	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.2068965517241379
1	1	1	334321	0	0.8037	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3239786468885344	0.5833333333333334	2.2842815832867105	0.1428571428571428
2	2	2	455859	4	0.6553	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1595358021861949	0.4444444444444444	0.2430806398206156	0.1481481481481481
3	3	3	64710	0	0.7178	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1876559386516278	0.417094017094017	0.3984504306240147	0.1739130434782608
4	4	4	43635	0	0.6255	0.8461538460887575	0.7510676161386293	0.6352994279638938	0.5266403878016923	0.4146840503550892	0.8014598540145984	1.191936226003086	0.1538461538461538
5	5	5	279209	0	0.7124	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.4012273410912467	0.6499238964992391	0.9294194735802236	0.1379310344827586
6	6	6	214527	0	0.6978	0.6814506850171169	0.4769161323277413	0.3090672954969025	4.630777160677598e-05	0.2068320692685266	0.5479041916167664	0.8378992057146557	0.1142857142857143
7	7	7	415727	0	0.5898	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.1139630747732049	0.3055091819699499	0.1136450991736222	0.2352941176470588
8	8	8	14257	0	0.6147	0.7777777776049386	9.860132969573084e-09	2.4037492832749533e-11	1.2334713405151672e-12	0.2969464076487632	0.4444444444444444	0.4200242961765256	0.0769230769230769
9	9	9	146272	1	0.8101	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4817652937948831	0.6292366637194224	2.050577451028432	0.0
10	10	10	54593	0	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428
11	11	11	263011	2	0.8276	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.2393334423493906	0.5729492798998121	0.7656326742753217	0.2857142857142857
12	12	12	128528	2	0.9009	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2472391960391499	0.4357142857142856	0.7488976973213826	0.1904761904761904
13	13	13	23034	0	0.6592	0.9999999997500004	0.7559289458227232	0.57536958250953	7.856293015781976e-05	0.2763310843985341	0.6065340909090908	0.6098742070440818	0.25
