	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	393031	3	0.7871	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3033908363191031	0.417094017094017	0.8800391845951366	0.6
1	1	1	385514	2	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.1290322580645161
2	2	2	125404	0	0.8174	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.2583010585696344	0.384251968503937	0.4837381581744249	0.1
3	3	3	307967	1	0.7285	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4
4	4	4	415727	0	0.5898	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.1139630747732049	0.3055091819699499	0.1136450991736222	0.2352941176470588
5	5	5	54593	1	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428
6	6	6	556349	0	0.7715	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.2162162162162162
7	7	7	306940	1	0.7202	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1504792431531666	0.2946859903381642	0.528112776002527	0.2857142857142857
8	8	8	404613	1	0.73	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2640799525779094	0.6	0.9389214069592576	0.16
9	9	9	131089	0	0.7822	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3595562609106199	0.6	1.3278986087717	0.125
10	10	10	224377	0	0.7393	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2217165607591792	0.5555555555555556	1.2131209575069877	0.375
11	11	11	237814	0	0.749	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.064516129032258
12	12	12	332407	0	0.7139	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608
13	13	13	173117	0	0.8311	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.868639785126484	0.1379310344827586
14	14	14	397042	2	0.7397	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.386531160539561	0.7000000000000001	1.6567567654269837	0.2222222222222222
15	15	15	153631	0	0.686	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1875
16	16	16	515241	2	0.7109	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.1481481481481481
17	17	17	412419	3	0.7734	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913
18	18	18	294908	0	0.8696	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2992789332059812	0.5366568914956013	1.0855466814332866	0.1481481481481481
19	19	19	442165	2	0.7056	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2857142857142857
20	20	20	93771	0	0.7183	0.6640732480845413	0.4265087660438373	0.3329563977793713	0.2547696540321315	0.2071848575205111	0.4104979811574697	0.7851499239377695	0.24
21	21	21	67881	0	0.7686	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.3157894736842105
22	22	22	386764	1	0.7866	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3801959678772653	0.6802973977695167	2.1742635799990824	0.1818181818181818
23	23	23	143346	0	0.7744	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.2307692307692307
24	24	24	450845	0	0.8062	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.3779215051356936	0.7299145299145299	2.3634656340538878	0.2142857142857142
25	25	25	522273	0	0.7544	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054
26	26	26	344003	1	0.874	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.5307712170348426	0.3099447892374851	0.7611408199643495	1.488207942934205	0.0833333333333333
27	27	27	460361	0	0.7573	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2
28	28	28	43657	1	0.6782	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625
29	29	29	33759	0	0.7788	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2222222222222222
30	30	30	281972	1	0.7251	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2737395021290618	0.5663129973474801	1.9384846781808447	0.1739130434782609
