	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	217183	1	0.6846	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2777404418979027	0.5570776255707762	1.6741119334917105	0.2941176470588235
1	1	1	1626	0	0.6943	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.4387935881664316	0.7000000000000001	1.5809574599314902	0.25
2	2	2	577160	0	0.7812	0.9999999999166668	0.9999999999128788	0.9654893845173704	0.880111736708605	0.3303211621305446	0.6072241183162685	1.1727831057834304	0.125
3	3	3	512116	0	0.8779	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538
4	4	4	576576	0	0.8101	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857
5	5	5	279524	1	0.7905	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.2130903621621671	0.2777777777777778
6	6	6	35825	1	0.7124	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0
7	7	7	478282	0	0.6274	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2602173856267417	0.4756335282651072	1.0312931446563045	0.1428571428571428
8	8	8	161112	0	0.5576	0.7499999998750001	0.6908492795899992	0.6202672828767883	0.570674577603066	0.2596102151638705	0.6535714285714286	0.4656210559672364	0.1739130434782608
9	9	9	49097	0	0.8779	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2250441526985238	0.4911433172302737	1.0454216557531542	0.2285714285714286
10	10	10	449485	1	0.7686	0.7777777776913581	0.5400617248035645	0.436790232312973	0.3432945239376914	0.2063670858516351	0.558169934640523	0.2756682467807661	0.3478260869565217
11	11	11	95062	2	0.7119	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379
12	12	12	173797	0	0.7695	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2154268812156809	0.5	0.8203151075451174	0.3636363636363636
13	13	13	432570	2	0.8027	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2887675538674008	0.6256410256410255	1.6978858085328268	0.3636363636363636
14	14	14	559047	0	0.8062	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.3655647548006435	0.7176470588235294	2.1102054363319094	0.3255813953488372
15	15	15	222430	0	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702
16	16	16	377730	1	0.7803	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666
17	17	17	476925	1	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963
18	18	18	265916	0	0.8159	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4796799075623678	0.75	1.6977331731783702	0.2222222222222222
19	19	19	82740	0	0.7183	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.2608695652173913
20	20	20	51773	0	0.6738	0.8824969023639716	0.882496902356092	0.7709320540801662	0.533270885791278	0.3843597733799676	0.8714285714285713	2.071594341215256	0.0769230769230769
21	21	21	506489	0	0.6343	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1898476046015719	0.4	0.3239537965423912	0.1333333333333333
22	22	22	267408	0	0.7026	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285
23	23	23	547601	1	0.8423	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.2727939283201269	0.4721362229102167	1.3674702862371035	0.1333333333333333
24	24	24	314864	1	0.6792	0.4999999999583334	0.2132007163370362	1.656503812208384e-06	4.740604259421436e-09	0.1495327102803738	0.3112244897959184	0.8263795816582997	0.2424242424242424
25	25	25	364783	1	0.689	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826
26	26	26	567787	1	0.7104	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.04
27	27	27	442942	0	0.6636	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4891588035464028	0.8148854961832059	2.197543236452177	0.3571428571428571
28	28	28	168847	0	0.7783	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	0.4481224507612726	0.8413793103448275	3.392106847667769	0.2142857142857142
29	29	29	179960	0	0.688	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.5257554608575302	0.1714285714285714
30	30	30	502852	1	0.8623	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3776995959899494	0.7272727272727273	1.4733635939231	0.2777777777777778
31	31	31	162362	1	0.7646	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2259970171059646	0.5820610687022901	1.554690965636364	0.1714285714285714
32	32	32	463918	2	0.686	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.3567174626710445	0.5669144981412639	1.086639889583379	0.4666666666666667
33	33	33	413419	0	0.6831	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1469652519400199	0.3577712609970674	0.8448349547613678	0.3571428571428571
34	34	34	22892	0	0.7524	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.2460101263634294	0.4902411021814007	0.8673288613278768	0.3333333333333333
35	35	35	307243	0	0.7031	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2674264732332591	0.5	0.9437098490460956	0.3478260869565218
36	36	36	488723	1	0.7446	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3805644765916958	0.7000000000000001	2.294249040821907	0.1739130434782609
37	37	37	456611	0	0.7168	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3214958155598936	0.7299145299145299	0.8386862625474958	0.0869565217391304
38	38	38	517610	0	0.7158	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.1976218472769104	0.4692307692307693	0.8410342636820402	0.0769230769230769
39	39	39	271576	0	0.8184	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4148333103998627	0.8341880341880341	2.6079711444510423	0.24
40	40	40	375232	0	0.7949	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621
41	41	41	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875
42	42	42	253964	0	0.7368	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2913631119804185	0.4911433172302737	0.727720513163578	0.4444444444444444
43	43	43	238355	0	0.7637	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2906789638609818	0.7966417910447762	1.7798221349451313	0.25
44	44	44	89228	1	0.7012	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1747469932179408	0.5041322314049587	0.7466114205797039	0.1379310344827586
45	45	45	86582	0	0.6108	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.787802206860306	0.2307692307692307
46	46	46	579240	3	0.7041	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952
47	47	47	265816	0	0.7563	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2947455603765603	0.5663129973474801	1.5047519264565332	0.1666666666666666
48	48	48	283060	0	0.7085	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25
49	49	49	435807	3	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105
50	50	50	211112	1	0.8105	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.2034803909462365	0.5020576131687242	0.583897131341239	0.3478260869565217
51	51	51	342849	0	0.8115	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2830410710101613	0.5313588850174217	1.3097803600205449	0.1428571428571428
52	52	52	421923	0	0.6729	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2523537837099078	0.4721362229102167	1.56067100556751	0.2105263157894737
53	53	53	250344	0	0.73	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2931198312185096	0.5570776255707762	1.315872439343455	0.5
54	54	54	37729	2	0.7607	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16
55	55	55	227781	0	0.7378	0.5555555554938273	0.4564354645337538	0.3904483327602176	0.3155984538682442	0.3592247852620074	0.594541910331384	0.9780106857848128	0.2608695652173913
56	56	56	193881	0	0.5718	0.2982797722051723	5.776162951265759e-09	1.6217178497737228e-11	8.930585330091313e-13	0.0941176470588235	0.2085470085470085	0.0876704540787995	0.3225806451612903
57	57	57	465087	0	0.7466	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6360188026450376	0.4750263466661754	0.7765205091937766	2.063431065556317	0.4166666666666667
58	58	58	363100	2	0.6338	0.999999999909091	0.6324555319733052	0.35421952302521	4.854917716554949e-05	0.3019590430555871	0.5763779527559055	1.1026925548314022	0.4444444444444444
59	59	59	293611	0	0.8164	0.6153846152899412	0.5063696834623075	0.4119912452509562	0.3438931217091402	0.3234242189199615	0.6233576642335765	0.7698657444227526	0.2758620689655172
60	60	60	529592	0	0.7686	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2205585862130403	0.4911433172302737	1.1342918449074328	0.0571428571428571
61	61	61	109434	0	0.6895	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2974686133166506	0.6887096774193548	1.5393128887242469	0.32
62	62	62	6484	3	0.7612	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609
63	63	63	253825	0	0.7153	0.5338249351592445	0.326899675776346	2.3035997261547003e-06	6.355357418441154e-09	0.1486704070206899	0.3986928104575163	0.3213374487481917	0.2631578947368421
64	64	64	455275	2	0.8262	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172
65	65	65	156915	2	0.8096	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.4492464455060651	0.8341880341880341	1.0120020225466209	0.1764705882352941
66	66	66	459141	0	0.8232	0.8749999997812503	0.7071067810034577	4.367902322502858e-06	1.1362193661452328e-08	0.2608673010866939	0.6984732824427481	1.098893411090853	0.1333333333333333
67	67	67	131138	1	0.689	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111
68	68	68	409100	2	0.6807	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.45127036969397	0.7820512820512819	2.1300613917959	0.0454545454545454
69	69	69	576222	4	0.6553	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999
70	70	70	443887	2	0.6782	0.8888888886913584	0.8164965807406125	0.780896665433669	0.7506238535645454	0.2641998245026112	0.558169934640523	0.4132014020812603	0.4137931034482758
71	71	71	181574	0	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1935483870967742
72	72	72	50201	3	0.7549	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4497196124097984	0.8714285714285713	2.1093667301063084	0.2857142857142857
73	73	73	261780	0	0.6938	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333
74	74	74	400453	0	0.6929	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424
75	75	75	572233	0	0.5874	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161
