	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	192440	0	0.7207	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.2783334368068243	0.6140939597315436	1.1101916969202612	0.2580645161290322
1	1	1	165029	0	0.8525	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2339606507864451	0.5446428571428571	0.8331941255052644	0.2727272727272727
2	2	2	182245	0	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379
3	3	3	235597	0	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818
4	4	4	510657	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428
5	5	5	195645	2	0.7285	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2168452024561176	0.5176803394625177	0.5305762014444496	0.2608695652173913
6	6	6	171190	0	0.6777	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952
7	7	7	31442	0	0.8843	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683
8	8	8	463610	2	0.7832	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636
9	9	9	297233	1	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
10	10	10	384981	0	0.7563	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125
11	11	11	577160	0	0.7812	0.9999999999166668	0.9999999999128788	0.9654893845173704	0.880111736708605	0.3303211621305446	0.6072241183162685	1.1727831057834304	0.125
12	12	12	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
13	13	13	90707	2	0.7725	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1880243382908726	0.4756335282651072	0.8038953582735822	0.3125
14	14	14	220111	1	0.7275	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2676020515531236	0.6921985815602837	1.2994381296734177	0.25
15	15	15	185781	1	0.6011	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2429324796855365	0.6143884892086332	0.629822636750089	0.3333333333333333
16	16	16	360170	1	0.6743	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08
17	17	17	570138	0	0.7686	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.4086533208417797	0.75	1.8489260468158395	0.1
18	18	18	416184	2	0.7549	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142
19	19	19	277440	2	0.6787	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538
