	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	299116	1	0.7222	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1081081081081081
1	1	1	507065	5	0.7446	0.4867504892979407	0.4030676983854587	0.2762763480274167	4.257178632955668e-05	0.2204308827180668	0.4357142857142856	0.7262804702108783	0.064516129032258
2	2	2	71171	3	0.7861	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5914732010317375	0.9070631970260222	3.3338703807652887	0.1333333333333333
3	3	3	297233	3	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
4	4	4	322369	1	0.7056	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379
5	5	5	245242	0	0.7471	0.8181818181074382	0.8090398348786642	0.758489402664507	0.6834466814589003	0.3344226212541042	0.7765205091937766	2.40438075713724	0.1142857142857142
6	6	6	220111	1	0.7275	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2676020515531236	0.6921985815602837	1.2994381296734177	0.25
7	7	7	88269	0	0.8394	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.2383141948242978	0.5364321608040201	1.7923693211941774	0.2857142857142857
8	8	8	211326	1	0.7324	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.4692470063604656	0.2631788771472867	0.6143884892086332	1.032466288223472	0.1818181818181818
9	9	9	210032	0	0.7915	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621
10	10	10	325027	0	0.7397	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.3332885302774832	0.5	0.8537223725010132	0.2580645161290322
11	11	11	810	1	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3281768356632195	0.7299145299145299	1.6509061484673104	0.4799999999999999
