	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	530226	0	0.7197	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.421916420713726	0.8356164383561644	3.2195588187160458	0.1904761904761905
1	1	1	121876	0	0.7891	0.772184789568475	0.6976750598721164	0.6591376344995713	0.6240195440167005	0.3956132458549262	0.6984732824427481	2.808165983928961	0.4
2	2	2	439326	0	0.7607	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2541086589164887	0.5213675213675214	1.667903754117241	0.1666666666666666
3	3	3	211204	1	0.791	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.3072598570244287	0.679936305732484	1.8445310319960009	0.2285714285714286
4	4	4	348669	1	0.7573	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.2768546800963996	0.6587473002159828	2.1285875858978667	0.303030303030303
5	5	5	285929	1	0.6636	0.8999999999100001	0.6324555319669167	0.464158883309275	0.3457207846005438	0.2218071637291523	0.56656346749226	0.803249780491855	0.25
6	6	6	366508	1	0.6875	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.2984442652415316	0.6587473002159828	1.6675292663985948	0.25
7	7	7	288202	0	0.8066	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3016861023298898	0.6666666666666666	2.3017041756782257	0.1666666666666666
8	8	8	24805	0	0.6162	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1999165532014893	0.417094017094017	0.6675416810924277	0.2758620689655172
9	9	9	458177	0	0.8003	0.9999999997777782	0.790569414860923	0.6446159945415957	8.174063276304503e-05	0.3567657226722763	0.7858293075684382	1.526722836059999	0.3870967741935483
10	10	10	527625	2	0.8652	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3416523558136523	0.7000000000000001	2.3364360530214148	0.2222222222222222
11	11	11	539678	0	0.8086	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.3046875886253665	0.6802973977695167	1.2514555596546724	0.1714285714285714
12	12	12	98197	2	0.8452	0.8999999998200003	0.8944271908160617	0.7368062995718474	0.4889230223274643	0.3597867810289638	0.7286689419795221	2.5570244269647	0.3125
