	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	235597	1	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818
1	1	1	281376	0	0.8613	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714
2	2	2	357633	0	0.79	0.6874999999570314	0.6055300707803913	0.4714125375023565	0.3563054844739693	0.3498787141069168	0.6598557692307692	0.8606313480451777	0.1818181818181818
3	3	3	361527	0	0.7393	0.7777777776913581	0.6236095643887031	3.815714141362431e-06	9.809436519937616e-09	0.2509334059404337	0.5570776255707762	0.8128916623485192	0.3448275862068966
4	4	4	542509	0	0.8574	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2953621508171658	0.594541910331384	1.0221382641838923	0.25
5	5	5	439651	0	0.7549	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.7898123856782977	0.2142857142857142
6	6	6	325211	0	0.645	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.2307692307692307
7	7	7	530706	1	0.8057	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.2624598486302372	0.5545454545454546	0.9839571744062956	0.2580645161290322
8	8	8	571641	0	0.7822	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304
9	9	9	163348	1	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
10	10	10	222430	1	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702
11	11	11	434900	1	0.5962	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1691842900302114	0.4178082191780822	0.2721826478095954	0.2941176470588235
12	12	12	168683	0	0.6689	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857
13	13	13	93948	0	0.7417	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.1333333333333333
14	14	14	261453	0	0.6743	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538
15	15	15	93175	2	0.8159	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24
16	16	16	423576	0	0.7075	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941
17	17	17	213538	0	0.7383	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875
18	18	18	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
19	19	19	186282	0	0.749	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.3725416743313194	0.7530864197530865	1.5538269790035333	0.1428571428571428
20	20	20	11184	1	0.8882	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3153425316077388	0.5893719806763285	1.4421560451284667	0.08
21	21	21	567657	0	0.6909	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703
22	22	22	340894	0	0.769	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963
23	23	23	302030	0	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445
24	24	24	488401	0	0.7646	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606
25	25	25	137967	0	0.832	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793
26	26	26	541664	0	0.6499	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8633400212526835	0.4591420322818749	0.8341880341880341	1.6345675350169993	0.32
27	27	27	455299	0	0.7837	0.6666666665185187	0.5773502690573166	3.6246012424823743e-06	9.438595265894878e-09	0.2401637938764217	0.3713850837138508	0.5260065504257201	0.1764705882352941
