	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	458052	0	0.8818	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3825689960237795	0.6533047735618115	2.645273428511117	0.2142857142857142
1	1	1	199551	0	0.7397	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.1946558837084808	0.4911433172302737	0.5771886051313118	0.2142857142857142
2	2	2	239347	0	0.7344	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.5294013266813485	0.9384615384615386	1.6297366501188355	0.16
3	3	3	431197	0	0.7686	0.8749999997812503	0.9354143464512802	0.7591472427640668	0.6467843636249531	0.4086533208417797	0.75	1.834251310147708	0.1739130434782608
4	4	4	12085	0	0.8516	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4490582600386075	0.8888888888888888	2.133537376796298	0.2307692307692307
5	5	5	208778	0	0.7686	0.5647181218464112	0.5647181218396884	0.5647181218311729	0.5647181218198561	0.2958716320884327	0.7478108581436078	1.1071340881726055	0.1666666666666666
6	6	6	13525	1	0.7285	0.5965595444103445	0.5166357203258417	0.3243435699547443	4.749549531834176e-05	0.1877038878617493	0.417094017094017	0.6847441407758716	0.3478260869565217
7	7	7	566529	0	0.7988	0.7999999999200001	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.2749177910919859	0.679936305732484	1.7226953757373689	0.1666666666666666
8	8	8	46433	0	0.8198	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1482213652044645	0.4	0.3177010961817641	0.2702702702702703
9	9	9	476939	3	0.7627	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4367954069638096	0.8049853372434018	3.347118883930097	0.1379310344827586
10	10	10	290843	0	0.854	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2847565421754829	0.6161616161616162	1.2243492121477573	0.1666666666666666
11	11	11	205636	1	0.7852	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2685516072199249	0.5366568914956013	0.9202366071880504	0.25
12	12	12	528575	0	0.9238	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.002405585343761	0.1052631578947368
13	13	13	355453	1	0.7881	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.25
14	14	14	53642	0	0.5264	0.4412484511819858	0.2358572181075568	2.015054333953781e-06	6.164542726677392e-09	0.1767893037559612	0.3267857142857143	0.0614184959149332	0.1875
