	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	71171	0	0.7861	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5914732010317375	0.9070631970260222	3.3338703807652887	0.1333333333333333
1	1	1	182245	0	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379
2	2	2	24223	0	0.6904	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222
3	3	3	510657	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428
4	4	4	297233	0	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
5	5	5	275202	1	0.6733	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25
6	6	6	190291	0	0.7842	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424
7	7	7	229688	0	0.6553	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846
8	8	8	1180	1	0.876	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379
9	9	9	8277	4	0.6226	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1468147415982048	0.4314002828854314	0.0778442445915472	0.2758620689655172
10	10	10	360170	0	0.6743	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08
11	11	11	503595	1	0.7617	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.3549248262704586	0.594541910331384	2.0681262465424823	0.2
12	12	12	211326	2	0.7324	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.4692470063604656	0.2631788771472867	0.6143884892086332	1.032466288223472	0.1818181818181818
13	13	13	210032	0	0.7915	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621
14	14	14	320664	2	0.8359	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818
15	15	15	412464	1	0.7129	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.4211981626687457	0.7584369449378331	1.9646623314621	0.1081081081081081
16	16	16	117089	2	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625
17	17	17	420666	3	0.7598	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875
18	18	18	565389	0	0.7773	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286
19	19	19	275657	2	0.7134	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3420652311157318	0.7299145299145299	0.775614028668147	0.0769230769230769
20	20	20	33845	1	0.6553	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368
21	21	21	178795	6	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
22	22	22	452084	1	0.6548	0.8999999999100001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2267691640157174	0.5366568914956013	0.4427220282787497	0.3448275862068966
23	23	23	56326	1	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727
24	24	24	163611	1	0.7656	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143
25	25	25	154931	0	0.7393	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606
26	26	26	449675	2	0.8149	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.3704740727283068	0.6376306620209059	2.192121612497234	0.1739130434782609
27	27	27	279490	1	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
28	28	28	425526	0	0.7183	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25
29	29	29	312192	0	0.6235	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172
30	30	30	327038	0	0.6758	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2
31	31	31	545039	0	0.873	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913
32	32	32	68881	0	0.6533	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2653720344568475	0.6	0.6807821433327139	0.32
33	33	33	358039	0	0.8013	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2641893502413121	0.5176803394625177	1.1996759043628369	0.3448275862068966
34	34	34	142177	6	0.7544	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538
35	35	35	450355	0	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818
36	36	36	103496	0	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333
37	37	37	163710	4	0.7471	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16
38	38	38	238528	0	0.7637	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.2631578947368421
