	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	455859	0	0.6553	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1595358021861949	0.4444444444444444	0.2430806398206156	0.1481481481481481
1	1	1	43635	1	0.6255	0.8461538460887575	0.7510676161386293	0.6352994279638938	0.5266403878016923	0.4146840503550892	0.8014598540145984	1.191936226003086	0.1538461538461538
2	2	2	87199	0	0.5986	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0625
3	3	3	190291	2	0.7842	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424
4	4	4	281376	1	0.8613	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714
5	5	5	127801	4	0.7173	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.771760836887029	0.2580645161290322
6	6	6	537991	1	0.7295	0.7238699342839938	0.4672560333810984	2.912036405741495e-06	7.516501146312996e-09	0.2556787897755161	0.3777089783281733	0.3664982862481649	0.3636363636363636
7	7	7	185781	2	0.6011	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2429324796855365	0.6143884892086332	0.629822636750089	0.3333333333333333
8	8	8	512116	0	0.8779	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538
9	9	9	277440	0	0.6787	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538
10	10	10	157516	2	0.6934	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3618125209347712	0.7439024390243903	1.5138538322197932	0.1904761904761904
11	11	11	445041	0	0.772	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902
12	12	12	810	0	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3281768356632195	0.7299145299145299	1.6509061484673104	0.4799999999999999
13	13	13	149500	0	0.6113	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2607235220442018	0.5	1.6584466799532025	0.0625
14	14	14	205720	0	0.8506	0.692307692254438	0.588348405367409	0.539861255281953	0.5008718428481266	0.2952473935956037	0.6062111801242235	1.5048303797180504	0.2631578947368421
15	15	15	1655	0	0.8149	0.8333333331944446	0.728219081130291	0.5418533812362262	6.484115070232633e-05	0.4238723750852486	0.6666666666666666	1.096524748546877	0.3703703703703703
16	16	16	433574	3	0.5947	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1875
17	17	17	501652	0	0.8472	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2643013691881455	0.5481386392811297	0.7475430170896153	0.1935483870967742
18	18	18	571641	0	0.7822	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304
19	19	19	453297	3	0.8818	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.3624593641361819	0.5763779527559055	0.5560175704293905	0.2222222222222221
20	20	20	529668	0	0.6758	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.31821669544206	0.6292366637194224	1.7939012583982477	0.3333333333333333
21	21	21	551107	1	0.7056	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1743498409606273	0.4	0.3285340144541333	0.1999999999999999
