	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	235597	2	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818
1	1	1	468541	1	0.8291	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.338344688762928	0.5820610687022901	2.9544815149454577	0.0930232558139534
2	2	2	281376	2	0.8613	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714
3	3	3	229688	0	0.6553	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846
4	4	4	157102	0	0.7842	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2962962962962963
5	5	5	277440	2	0.6787	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538
6	6	6	279524	0	0.7905	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.2388348310111627	0.5	1.2130903621621671	0.2777777777777778
7	7	7	361527	0	0.7393	0.7777777776913581	0.6236095643887031	3.815714141362431e-06	9.809436519937616e-09	0.2509334059404337	0.5570776255707762	0.8128916623485192	0.3448275862068966
8	8	8	542509	1	0.8574	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2953621508171658	0.594541910331384	1.0221382641838923	0.25
9	9	9	111109	0	0.7637	0.8333333331944446	0.7784989440288245	0.6235319076547835	0.4051197204697244	0.2756037355278305	0.3505747126436781	1.0557072603779638	0.2142857142857142
10	10	10	398606	1	0.7305	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3350231054183982	0.6756329113924051	1.9138785094633803	0.3
11	11	11	530706	0	0.8057	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.2624598486302372	0.5545454545454546	0.9839571744062956	0.2580645161290322
12	12	12	189566	3	0.5854	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.2003675983753737	0.5176803394625177	0.376348165578808	0.2758620689655172
13	13	13	222430	2	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702
14	14	14	363594	1	0.5894	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793
15	15	15	434900	1	0.5962	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1691842900302114	0.4178082191780822	0.2721826478095954	0.2941176470588235
16	16	16	168683	2	0.6689	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857
17	17	17	93948	2	0.7417	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.1333333333333333
