	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	182245	3	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379
1	1	1	473237	0	0.8423	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.444148062557748	0.875	2.4362157876309185	0.2380952380952381
2	2	2	24223	4	0.6904	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222
3	3	3	510657	2	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428
4	4	4	45057	0	0.7373	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2589769583251962	0.6666666666666666	0.96643900782827	0.4705882352941176
5	5	5	275202	0	0.6733	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25
6	6	6	294831	0	0.6372	0.5999999999400001	0.5773502691286834	0.4999999999439816	0.4347208718929372	0.3554434717329337	0.5669144981412639	1.8431737731738005	0.0952380952380952
7	7	7	190291	0	0.7842	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424
8	8	8	220111	0	0.7275	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2676020515531236	0.6921985815602837	1.2994381296734177	0.25
9	9	9	242909	0	0.7305	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.69623565092362	0.2142857142857142
10	10	10	448897	0	0.7427	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7365443054659773	0.3557013692244437	0.818791946308725	2.003982748706194	0.5
11	11	11	419860	0	0.728	0.6821614783011186	0.5841681896629376	0.398382470491025	5.066546236580353e-05	0.2548635548926113	0.5897518530454399	1.3721432576680996	0.25
12	12	12	4312	2	0.8198	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.424834712279772	0.768503937007874	2.070387067714164	0.25
13	13	13	520787	2	0.6846	0.6618726767729786	0.6459215935396236	0.6261242327724384	0.4562272069571923	0.33223944687203	0.6216032608695653	1.186951391300771	0.2962962962962963
14	14	14	525646	1	0.748	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1525994629607081	0.417094017094017	0.6668486897746737	0.3333333333333333
15	15	15	541965	1	0.7334	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111
16	16	16	39697	1	0.6714	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2388348310111627	0.4357142857142856	1.458437633633678	0.2608695652173913
17	17	17	575915	1	0.8452	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.0666666666666666
18	18	18	330897	0	0.7495	0.8333333331944446	0.6154574547917563	0.4231314986617932	0.3028976401265419	0.2962065429972244	0.7011494252873562	1.1142273221490375	0.3571428571428571
19	19	19	565389	0	0.7773	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286
20	20	20	275657	0	0.7134	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3420652311157318	0.7299145299145299	0.775614028668147	0.0769230769230769
21	21	21	451683	0	0.7363	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2052033111630927	0.511744966442953	1.0408813989237564	0.1578947368421052
22	22	22	95062	0	0.7119	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379
23	23	23	9002	0	0.709	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2452293570238493	0.4535315985130111	0.6105142666793099	0.1333333333333333
24	24	24	401860	0	0.6328	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.4232940394973088	0.8557114228456915	2.792674635134735	0.1481481481481481
25	25	25	163611	0	0.7656	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143
26	26	26	159112	1	0.666	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2687129342020832	0.5820610687022901	0.992192680167708	0.0555555555555555
27	27	27	365139	0	0.9106	0.8668778995025025	0.791347633590941	0.6880414447805617	0.5154486829392567	0.3382222736486789	0.7904967602591793	2.403311459775201	0.2352941176470588
28	28	28	281924	0	0.7705	0.772184789568475	0.6240195440321152	0.4856567614871471	0.3770794595523696	0.2848016395732731	0.6392215568862274	2.219976930483336	0.3703703703703703
29	29	29	167989	0	0.707	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333
30	30	30	56633	0	0.7451	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3107044742556443	0.646969696969697	1.0466383534053894	0.2580645161290322
31	31	31	74733	2	0.6543	0.695986135145402	0.3945870491852009	0.2710051582455268	4.150798199441043e-05	0.1873214360871864	0.3929146537842191	0.2887695802376368	0.1935483870967742
32	32	32	432799	0	0.7183	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4726929053037973	0.8341880341880341	3.249856673642022	0.3684210526315789
33	33	33	258883	0	0.7617	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2815132925018678	0.625	1.7052889608808788	0.3636363636363636
34	34	34	312192	0	0.6235	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172
35	35	35	545039	0	0.873	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913
36	36	36	358039	0	0.8013	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2641893502413121	0.5176803394625177	1.1996759043628369	0.3448275862068966
37	37	37	197193	0	0.707	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.116128792827605	0.352092352092352	0.0462842333852831	0.1481481481481481
38	38	38	209803	0	0.7246	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.6076795807488964	0.321187771022468	0.6902404526166903	1.403883960637454	0.2941176470588235
39	39	39	177102	1	0.7344	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3735153518005859	0.8148854961832059	2.3261115666741508	0.2608695652173913
40	40	40	44934	0	0.7217	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913
41	41	41	20598	0	0.7661	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3845254456960796	0.7000000000000001	1.6283055181483164	0.2608695652173913
42	42	42	334085	0	0.8447	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24
43	43	43	380639	1	0.7275	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474
44	44	44	384822	0	0.7539	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.358974358974359
45	45	45	234499	0	0.7378	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818
46	46	46	539926	0	0.7188	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143
47	47	47	150080	0	0.6665	0.833333333263889	0.8257228237728327	0.7814878063226874	0.7510499814986231	0.5900713027473065	0.8798076923076923	2.345580832842164	0.1463414634146341
48	48	48	153231	0	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
49	49	49	490620	0	0.6958	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3425372108359035	0.6376306620209059	1.34312732028022	0.125
50	50	50	267694	0	0.8047	0.8461538460887575	0.7025594234729492	0.6076420430747967	0.5473320241910201	0.2519514351140788	0.6269270298047277	0.7981091250532506	0.0769230769230769
51	51	51	177489	0	0.6406	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666
52	52	52	275611	0	0.6924	0.6640732480845413	0.4924899017742892	0.2908642047090272	4.093783606682225e-05	0.2945980294410818	0.66322370209296	0.7803099902439621	0.1666666666666666
53	53	53	24734	0	0.688	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3052747250063097	0.6609907120743034	0.9829788091107924	0.1935483870967741
54	54	54	378860	1	0.8564	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.5384952354536747	0.3843597733799676	0.8714285714285713	2.279674993573481	0.4102564102564102
55	55	55	520871	0	0.7334	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341
56	56	56	543065	0	0.8066	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4833664287090574	0.9384615384615386	4.879828339671523	0.16
57	57	57	170038	3	0.6665	0.7692307691715977	0.5063696835012589	0.359907503521302	0.2613022659448313	0.2150431110196039	0.548420241459029	0.7128702672097196	0.1568627450980392
