	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	284350	0	0.7139	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2879286823071237	0.511744966442953	1.1654611224889444	0.1818181818181818
1	1	1	467477	0	0.6807	0.9090909090082646	0.6741998623988867	0.5331122820770474	0.4411629358851744	0.3754708397503112	0.6500888099467139	1.1893647927520727	0.3333333333333333
2	2	2	503311	0	0.8569	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.413486278708535	0.8714285714285713	2.975698827196756	0.2857142857142857
3	3	3	66072	1	0.749	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2011240682199265	0.4911433172302737	0.8312380054350256	0.064516129032258
4	4	4	410885	0	0.7622	0.8300915601056766	0.6743695713632043	0.3586664068219663	4.790437744888919e-05	0.2998886605162141	0.4803149606299213	0.6994894338463091	0.4545454545454545
5	5	5	127842	0	0.8003	0.999999999818182	0.8366600263781527	0.4268597215807195	5.583948263620436e-05	0.4270319625244716	0.7109261186264308	1.8539254288150664	0.2631578947368421
6	6	6	414934	0	0.8149	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.2807814939700631	0.6135057471264368	1.1258623250660031	0.2666666666666666
7	7	7	234677	0	0.6885	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2382915746417936	0.3577712609970674	0.3022447604646105	0.3333333333333332
8	8	8	231037	2	0.7139	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.4585351389030586	0.7128547579298832	2.8249669448834105	0.2142857142857142
9	9	9	296243	1	0.7349	0.7272727271404961	0.6030226890431458	3.431428327343197e-06	8.430118944817767e-09	0.2040886243095925	0.4206896551724137	0.6597901187729243	0.1764705882352941
10	10	10	396693	2	0.7227	0.999999999909091	0.948683297959958	0.8434326652168381	0.5233175696401862	0.4841785801980487	0.6724409448818898	2.2692483688491447	0.1739130434782608
11	11	11	92177	0	0.6777	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1369097347020186	0.4444444444444444	0.4090277877693868	0.1379310344827586
12	12	12	324500	1	0.9272	0.8433740466029842	0.7512131187184461	0.5921954103567236	0.4539393670093284	0.3165621428787009	0.6354166666666667	2.036799572459472	0.1481481481481481
13	13	13	20179	1	0.8145	0.9999999997777782	0.7071067810245025	0.5984084804464933	0.5169731538292097	0.3130302124787633	0.6256410256410255	1.0024782414001474	0.24
14	14	14	560718	0	0.6846	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4329806690198555	0.768503937007874	1.685661966039696	0.2222222222222222
15	15	15	525899	0	0.71	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2022617092932246	0.4545454545454545	0.5773259551201307	0.0888888888888888
16	16	16	145208	1	0.772	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1379702650290885	0.3128205128205127	0.2251373306671007	0.1621621621621621
17	17	17	381360	2	0.7578	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.4031955861379347	0.8146911519198664	0.7700674781859057	0.2105263157894737
18	18	18	87476	0	0.5767	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2554593425126514	0.5213675213675214	1.0128702204164504	0.2352941176470588
19	19	19	455675	0	0.7173	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3184048207055058	0.7299145299145299	1.3939627519289228	0.3571428571428571
20	20	20	499198	0	0.8369	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3281768356632195	0.7299145299145299	2.1511174029967277	0.1818181818181818
21	21	21	42190	0	0.8037	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.267373355435564	0.5446428571428571	0.4025990880687471	0.2222222222222222
22	22	22	461884	0	0.7173	0.999999999818182	0.8944271908332274	0.7631428282226833	0.4854917716113593	0.5098999897250787	0.8181818181818181	1.913389697764606	0.4375
23	23	23	50309	0	0.688	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.4306086874373855	0.603960396039604	2.3616004818640657	0.2105263157894736
24	24	24	110877	0	0.7695	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2009256650660787	0.3692493946731234	0.3501473063736522	0.125
25	25	25	448787	0	0.7334	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3691424994520742	0.5091819699499166	1.1613477598204145	0.1666666666666666
26	26	26	499200	0	0.6533	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4196207652402689	0.8181818181818181	1.829974524011015	0.1935483870967741
27	27	27	567011	0	0.6714	0.90909090892562	0.797724035068799	0.7514003018376502	0.7175852913353725	0.5770962404949319	0.866785079928952	3.2398248400225893	0.08
28	28	28	377882	0	0.8955	0.5810640920739736	0.3989624187479407	0.2527629314030714	3.684615813538567e-05	0.2558776605888639	0.5176803394625177	0.7950965164420716	0.3333333333333333
29	29	29	317070	0	0.6875	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1129411764705882	0.417094017094017	0.3193733775683604	0.3225806451612903
30	30	30	581886	1	0.8179	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.4237309382264158	0.716442953020134	2.354816268470852	0.1904761904761904
31	31	31	307511	0	0.6758	0.8181818181074382	0.495433694259571	0.3792447013322536	0.2873539322279184	0.2094272094601858	0.4126268320180383	0.5151388862006668	0.1875
32	32	32	473754	1	0.8682	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.3127125625628542	0.5570776255707762	1.3464919237144766	0.4347826086956521
33	33	33	361924	1	0.7666	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.1787824714321892	0.4357142857142856	0.5610280085496446	0.1714285714285714
34	34	34	464357	0	0.7031	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.395995574733534	0.5091819699499166	1.2701057194689735	0.2162162162162162
35	35	35	112751	1	0.8379	0.8824969023639716	0.577729836515835	3.661596725903065e-06	9.64803076472572e-09	0.3780246905340909	0.4093959731543625	0.3543121713165423	0.1333333333333333
36	36	36	315249	0	0.6782	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.5770962404949319	0.866785079928952	2.284310828018017	0.1428571428571428
37	37	37	391214	0	0.751	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.1970670423741176	0.384251968503937	0.9753193058249848	0.097560975609756
38	38	38	193504	2	0.7773	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.4352343644164506	0.8013136288998358	2.1810554328684004	0.3076923076923076
39	39	39	490337	2	0.7871	0.7999999998400004	0.7888106375844713	0.6775975710662269	8.164965807483077e-05	0.3889684037562262	0.7000000000000001	2.5593895982209163	0.3333333333333333
40	40	40	240274	0	0.8535	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3512384594487344	0.6724409448818898	1.9707017856807785	0.1666666666666666
41	41	41	281008	0	0.6943	0.90909090892562	0.6741998623375959	3.6963941123931327e-06	8.913765519636197e-09	0.4125733991747054	0.6110183639398998	1.2593887665333443	0.1333333333333333
42	42	42	578993	0	0.6973	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2951454822251768	0.5417406749555951	0.945906696073676	0.2142857142857142
43	43	43	212077	1	0.7476	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4957136636789823	0.8146911519198664	2.399590981241896	0.1538461538461538
44	44	44	10684	0	0.7139	0.9090909090082646	0.9045340336469492	0.8601386274506252	0.7941386678359391	0.4329806690198555	0.768503937007874	2.6169282494854658	0.2941176470588235
45	45	45	32570	1	0.7773	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.4820659819807891	0.7562541509851671	2.998242910820116	0.2222222222222221
46	46	46	334530	0	0.7188	0.999999999909091	0.8944271909145389	0.7084390460504199	0.5460241724835226	0.383570574165959	0.5091819699499166	1.6231709433852632	0.1935483870967741
47	47	47	484042	0	0.7178	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.3593041118841302	0.2834171567175071	0.5313588850174217	0.869760319528257	0.3448275862068965
48	48	48	20276	0	0.7124	0.9090909090082646	0.9045340336469492	0.8601386274506252	0.7941386678359391	0.4728759068157229	0.768503937007874	2.1025126598583443	0.1212121212121212
49	49	49	20111	0	0.854	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.222985379982962	0.4073455759599332	0.4247209443021372	0.1860465116279069
50	50	50	324189	0	0.7402	0.4999999998750002	8.451542545096823e-09	2.2833557013653316e-11	1.2421889947772105e-12	0.1763538621210943	0.3267857142857143	0.0023292574469843	0.16
51	51	51	441496	1	0.7344	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.1753765048897296	0.5097493036211699	0.4454737428601881	0.2352941176470588
52	52	52	427111	1	0.6455	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.1190519432191466	0.2881889763779527	0.2187273993517425	0.0909090909090909
53	53	53	162459	2	0.6187	0.6618726767729786	0.577729836515835	0.3661596725903064	5.42548640571312e-05	0.2350265307444699	0.511744966442953	0.334390597749595	0.074074074074074
54	54	54	234153	0	0.707	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.3754708397503112	0.6500888099467139	1.4177346245355995	0.2068965517241379
55	55	55	7278	0	0.6406	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.3729335340029336	0.6724409448818898	2.1268827092646823	0.3225806451612903
56	56	56	501614	2	0.73	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.942857142857143	0.9090909090909092	2.939193807538365	0.25
57	57	57	578736	3	0.7979	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.414685899393677	0.716442953020134	1.3524983907675665	0.2352941176470588
58	58	58	514468	1	0.7466	0.818181818033058	0.756787468523232	0.5758051388015543	0.3930376509983	0.420620004625171	0.7128547579298832	0.900997190053717	0.1538461538461538
59	59	59	21284	1	0.7344	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.3621240094310626	0.6110183639398998	1.2052575060022392	0.2051282051282051
60	60	60	519631	0	0.7197	0.818181818033058	0.6396021489476329	0.5147142491014792	6.425429260050799e-05	0.3928810764805727	0.6724409448818898	1.4178060743204215	0.25
61	61	61	356505	1	0.7998	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.4562814682004303	0.74051593323217	2.438192676800261	0.1379310344827586
62	62	62	553221	0	0.7544	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1261581961253444	0.2895569620253164	0.1413003445321275	0.4444444444444445
