	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	17756	1	0.6826	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.3035615955431629	0.4357142857142856	0.6480093092723818	0.16
1	1	1	350262	0	0.709	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2188091035645535	0.5791139240506329	0.551791226573853	0.1176470588235294
2	2	2	126502	0	0.7378	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3484739918950329	0.417094017094017	2.064276830054624	0.1379310344827586
3	3	3	58492	0	0.6494	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.2038105285081396	0.4911433172302737	1.0670007359622584	0.0909090909090909
4	4	4	520482	0	0.7515	0.2476793998578579	0.1891682663193928	1.8375034563410752e-06	6.055438649029897e-09	0.1088705782387066	0.2634989200863931	0.1507084512796792	0.1538461538461538
5	5	5	498555	0	0.6519	0.772184789568475	0.6976750598721164	0.5231578871982251	0.3987129845643741	0.2428146997320693	0.5820610687022901	1.3086050937173552	0.1333333333333333
6	6	6	210032	0	0.7915	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621
7	7	7	68203	1	0.8057	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.3672056269233829	0.2591775314719308	0.5	1.373516227349697	0.25
8	8	8	322955	3	0.8291	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.3676708961155267	0.7155425219941348	1.9018124325097696	0.1666666666666666
9	9	9	458560	0	0.7783	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3066248642196162	0.6	0.7777441782608088	0.1379310344827586
10	10	10	56983	0	0.688	0.7499999998750001	0.6396021489578083	0.4969511436211021	0.3417233407045329	0.2184856750057273	0.462121212121212	0.6544776443377697	0.1333333333333333
11	11	11	393145	0	0.8491	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.889564911238539	0.1666666666666666
12	12	12	15260	0	0.6372	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.0907216494845361	0.375	0.0032718069369929	0.0909090909090909
13	13	13	219723	0	0.6426	0.2727272727024794	5.222329678172441e-09	1.4470893700930523e-11	7.845109653569269e-13	0.0637316561844863	0.216696269982238	0.001832542151317	0.3529411764705882
14	14	14	220858	3	0.752	0.695986135145402	0.5580303564944905	0.3414451035036304	4.936158751715773e-05	0.2287293097046681	0.4569288389513107	0.7349150676435252	0.25
15	15	15	346067	0	0.772	0.8333333331944446	0.8257228237040224	0.7814878062575634	0.7175852913482836	0.4261680679784855	0.7661483253588517	3.7078522799253824	0.2631578947368421
16	16	16	412355	0	0.7773	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3995069565673554	0.8	3.635967578489388	0.074074074074074
17	17	17	217468	1	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
18	18	18	227878	0	0.5117	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1151011233788736	0.2683284457478006	0.232178293964561	0.1578947368421052
19	19	19	331455	0	0.7524	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.2991876362435555	0.5555555555555556	1.7044780611032937	0.0625
20	20	20	46761	1	0.752	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1532915084204286	0.3333333333333333	0.999699363523927	0.1379310344827586
21	21	21	534983	0	0.7568	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1950576810114369	0.3929146537842191	0.5589505185748221	0.4666666666666666
22	22	22	182441	1	0.8013	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3299385607571842	0.6363636363636364	1.6516583997417231	0.3636363636363636
23	23	23	402000	0	0.855	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.4086539491229037	0.6902404526166903	1.8993726578044756	0.1764705882352941
24	24	24	230669	0	0.7051	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.2768337428080824	0.6264441591784339	1.131331825588561	0.303030303030303
25	25	25	133380	0	0.7231	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3156587597221352	0.716442953020134	1.5894851404932628	0.1
26	26	26	221232	1	0.7036	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.551625153137941	0.4175482345950924	0.7299145299145299	1.552002001572752	0.0666666666666666
27	27	27	294593	0	0.9023	0.846481724749534	0.765671528966309	0.7029647387767735	0.6653983775399644	0.368905742837347	0.6984732824427481	2.488431811457968	0.0555555555555555
28	28	28	337139	0	0.7837	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2756207217137049	0.6376306620209059	1.9256555183163853	0.24
29	29	29	358254	0	0.8257	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2916298698734519	0.6145063801208865	2.087710474299472	0.24
30	30	30	494578	1	0.8374	0.7857142856581634	0.4258153135947349	0.2472219922664406	3.423474955592923e-05	0.292866898376653	0.4906166219839142	0.8726298522698888	0.2068965517241379
31	31	31	423830	1	0.667	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2742108970502077	0.5555555555555556	1.3703484305915743	0.2962962962962963
32	32	32	330369	0	0.8345	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3069853935667757	0.625	1.653049290523399	0.1935483870967741
33	33	33	573881	0	0.9199	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.2253189604247754	0.4357142857142856	0.7683343483274314	0.064516129032258
34	34	34	404568	6	0.8301	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2859265832899643	0.5513708948478457	1.000365881045029	0.2777777777777778
35	35	35	29160	1	0.7207	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.3488573716572273	0.594541910331384	1.1590682212673378	0.24
36	36	36	248142	3	0.6841	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2174756184817091	0.3567251461988303	0.5915273781496758	0.2399999999999999
37	37	37	419859	0	0.8848	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2756207217137049	0.6376306620209059	1.340901167906725	0.1481481481481481
38	38	38	302842	0	0.8423	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.1875
39	39	39	39081	0	0.7705	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2815132925018678	0.625	0.9636070751618596	0.074074074074074
40	40	40	231685	0	0.8184	0.5999999998800002	0.5773502690709484	0.4367902322755339	0.3303164317287965	0.2870605421011649	0.4472140762463342	1.3885968512112572	0.2857142857142857
41	41	41	2142	0	0.9399	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.5087558962257951	0.8888888888888888	2.8408838928173745	0.2941176470588235
42	42	42	12115	0	0.7217	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.233579296832433	0.4803149606299213	0.48283385738337	0.1025641025641025
43	43	43	515727	0	0.7466	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2659400707913597	0.3986928104575163	0.6888118170430271	0.1081081081081081
44	44	44	41867	1	0.7646	0.8888888886913584	0.8819171034860912	0.6933612741860076	8.63340021156757e-05	0.2742108970502077	0.5555555555555556	1.869981131313888	0.1875
45	45	45	75932	0	0.7954	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3624860580027004	0.6145063801208865	2.160146556911999	0.4137931034482758
46	46	46	472143	0	0.7939	0.6923076922011837	0.4803844613398166	0.3474868740630006	4.525888007145081e-05	0.2304159531946288	0.5127486690949846	0.4305671135937764	0.3
47	47	47	438269	1	0.7056	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3448264282129115	0.594541910331384	2.0169164013590244	0.2222222222222222
48	48	48	266348	0	0.7305	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3271710013851544	0.6802973977695167	1.8125547808347853	0.2068965517241379
49	49	49	328433	0	0.8838	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.3035727409001383	0.7611408199643495	1.9112152740534103	0.2424242424242424
50	50	50	52827	0	0.7026	0.6666666666111113	0.3481553118810641	0.2297111188398978	3.4066372071996675e-05	0.1973418929274571	0.462121212121212	0.5010849137645255	0.1428571428571428
51	51	51	230679	0	0.8721	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966
52	52	52	438038	0	0.7949	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.364675471990296	0.7849264705882353	2.209200280255556	0.3
53	53	53	236690	0	0.7734	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3368689627485271	0.594541910331384	2.1558541462944536	0.2222222222222222
