	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	235597	0	0.7637	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4259393041301597	0.768503937007874	2.032767976729588	0.1818181818181818
1	1	1	281376	0	0.8613	0.7777777776913581	0.6972166886960861	0.5178720842602242	6.936319082866856e-05	0.2054493169988496	0.4642313546423136	0.980529587594324	0.1714285714285714
2	2	2	37367	0	0.5625	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294
3	3	3	324837	0	0.7168	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294
4	4	4	208623	0	0.6797	0.8300915601056766	0.8259306739496286	0.7853931967558085	0.7251285863625169	0.3704696594798338	0.7562541509851671	1.9600801262937504	0.2307692307692307
5	5	5	542509	1	0.8574	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2953621508171658	0.594541910331384	1.0221382641838923	0.25
6	6	6	530706	0	0.8057	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.2624598486302372	0.5545454545454546	0.9839571744062956	0.2580645161290322
7	7	7	571641	1	0.7822	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2833509227552427	0.6414300736067298	1.1857406991244208	0.0869565217391304
8	8	8	222430	0	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702
9	9	9	55466	0	0.8354	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.097560975609756
10	10	10	434900	1	0.5962	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1691842900302114	0.4178082191780822	0.2721826478095954	0.2941176470588235
11	11	11	168683	2	0.6689	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857
12	12	12	93948	0	0.7417	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.1333333333333333
13	13	13	261453	0	0.6743	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538
14	14	14	93175	0	0.8159	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24
15	15	15	30143	0	0.688	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.2962962962962963
