	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	462565	4	0.7476	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.5019724247692751	0.343423387278376	0.6472148541114059	0.9448960882464612	0.2068965517241379
1	1	1	4760	0	0.9736	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.2185582051928092	0.28328173374613	0.4395783731823333	0.3448275862068966
2	2	2	38048	0	0.876	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.3411396568092081	0.7286689419795221	2.8860329834450997	0.1428571428571428
3	3	3	499537	0	0.8135	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2890128972118823	0.7000000000000001	1.3250974416151815	0.25
4	4	4	511583	0	0.6206	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2142847207337319	0.5513708948478457	0.6714879607989852	0.32
5	5	5	199257	0	0.7969	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3534755498965208	0.4	0.9397339791491583	0.1875
6	6	6	427376	0	0.8911	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4724906840631035	0.9	3.4274728759590483	0.2068965517241379
7	7	7	327149	0	0.9038	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4095004997256506	0.8	3.4498477825361	0.1428571428571428
8	8	8	211487	0	0.9238	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.3480993488421805	0.7272727272727273	2.3458086648938927	0.375
9	9	9	168337	0	0.7817	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.212965138535692	0.5200974421437272	1.279215295909641	0.1714285714285714
10	10	10	406070	0	0.8467	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.2307692307692307
11	11	11	344909	0	0.9258	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.541536600645391	0.9564459930313588	4.064985728011646	0.2325581395348837
12	12	12	149371	0	0.8418	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3504870113665093	0.603960396039604	2.1170769422864044	0.2941176470588235
13	13	13	358817	0	0.7168	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3238322841851552	0.5213675213675214	1.3628840833346376	0.4375
14	14	14	523194	0	0.8262	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.457542457794023	0.8584831899921813	2.573391311793464	0.1176470588235294
15	15	15	313888	1	0.8721	0.833333333263889	0.674199862404505	0.5665163348909172	0.4483386699952537	0.3856470927809911	0.7011494252873562	1.8080024081790529	0.0666666666666666
16	16	16	214454	0	0.8906	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3094216434152716	0.7272727272727273	0.5980329801071308	0.1999999999999999
17	17	17	339678	3	0.7676	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2573967171078349	0.6256410256410255	1.2276234724262534	0.125
18	18	18	253964	1	0.7368	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2913631119804185	0.4911433172302737	0.727720513163578	0.4444444444444444
19	19	19	328301	0	0.6338	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.1971391401604822	0.4841269841269841	0.5904111967120292	0.1999999999999999
20	20	20	542625	0	0.7153	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3350317042932606	0.7439024390243903	1.7185287884132492	0.1951219512195122
21	21	21	65208	1	0.7217	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.2825661008966913	0.6177215189873417	1.6758766066862238	0.1428571428571428
22	22	22	35012	0	0.6172	0.7999999999200001	0.7302967432631348	0.4054801329927981	5.555238067358389e-05	0.2350130819493018	0.4472140762463342	0.8399008855256346	0.2962962962962963
23	23	23	35105	0	0.8535	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8555261856832501	0.3248001312068557	0.7155425219941348	3.126941860199788	0.1333333333333333
24	24	24	105912	0	0.8076	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3248177940118192	0.6802973977695167	2.774908656873105	0.2399999999999999
25	25	25	72397	0	0.8374	0.9999999999166668	0.9534625891625256	0.8992886259630107	0.7972714255767951	0.4102021956349914	0.7661483253588517	3.464290864744506	0.32
26	26	26	269784	0	0.9189	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.401144304237929	0.7459239130434782	2.541051898961025	0.1904761904761904
27	27	27	469803	0	0.8208	0.9999999999166668	0.7977240351479671	0.6826924810331241	0.5706745776506221	0.3889108068728487	0.8133333333333334	2.544183220383741	0.1176470588235294
28	28	28	433892	1	0.7422	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3210969373768168	0.6876006441223833	1.2766897862331148	0.3809523809523809
29	29	29	159203	0	0.9331	0.8333333331944446	0.6741998623483217	0.5665163348437076	0.4483386699578922	0.3698787040494185	0.6666666666666666	2.100595523066022	0.08
30	30	30	15667	0	0.9663	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.5727424823151005	0.8944281524926685	5.465227347643195	0.2
31	31	31	93853	0	0.7939	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.3924189299185798	0.6256410256410255	2.5979028041585863	0.1935483870967742
32	32	32	215124	0	0.9614	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3550557353190892	0.7439024390243903	2.5582423469741182	0.3703703703703703
33	33	33	158744	0	0.6108	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.3984517681420154	0.6376306620209059	0.8084116157055439	0.2857142857142857
34	34	34	34900	0	0.6719	0.8461538460887575	0.5310850045012395	0.3715253592885825	4.758733095994748e-05	0.2686677975425682	0.5922330097087377	0.8080319434566353	0.125
35	35	35	176466	0	0.6904	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4956814969564219	0.9384615384615386	2.2692008208842984	0.375
36	36	36	165298	4	0.8467	0.5999999998800002	0.5773502690709484	0.5503212080324162	0.3928146508141953	0.2641491218556639	0.5097493036211699	1.8260973153623452	0.1333333333333333
37	37	37	212288	0	0.6934	0.7499999998750001	0.5838742080216183	0.3242496585673523	4.411629358530063e-05	0.2570419705949733	0.5545454545454546	0.6124684577510724	0.2307692307692307
38	38	38	539904	0	0.8979	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4711523456193168	0.8498452012383902	3.95235995575139	0.3076923076923076
