	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	242103	0	0.709	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2565899383525202	0.4535315985130111	0.8624252881702308	0.1481481481481481
1	1	1	297233	1	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
2	2	2	577160	0	0.7812	0.9999999999166668	0.9999999999128788	0.9654893845173704	0.880111736708605	0.3303211621305446	0.6072241183162685	1.1727831057834304	0.125
3	3	3	163852	0	0.7271	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1929910189249711	0.465648854961832	0.0656112233315639	0.3076923076923077
4	4	4	308430	6	0.7373	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666
5	5	5	245242	1	0.7471	0.8181818181074382	0.8090398348786642	0.758489402664507	0.6834466814589003	0.3344226212541042	0.7765205091937766	2.40438075713724	0.1142857142857142
6	6	6	123321	0	0.8037	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.562341325030852	0.3353240299367298	0.6984732824427481	2.132257429146393	0.32
7	7	7	436467	4	0.7427	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2369948292365853	0.4250871080139373	0.4846227094739335	0.1739130434782609
8	8	8	56326	3	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727
9	9	9	523175	0	0.8013	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3387227835812721	0.7427701674277016	2.6976655358610184	0.0869565217391304
10	10	10	55010	3	0.8228	0.9999999998888892	0.6123724356235007	3.769737205169569e-06	9.72065420774384e-09	0.2284372237165749	0.5570776255707762	1.113129364332765	0.3636363636363636
11	11	11	449675	1	0.8149	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.3704740727283068	0.6376306620209059	2.192121612497234	0.1739130434782609
12	12	12	107108	1	0.7754	0.8749999997812503	0.7905694148373941	0.6786044039656115	8.891397047672742e-05	0.3440718019467274	0.5820610687022901	1.5627900024477426	0.1666666666666666
13	13	13	68881	1	0.6533	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2653720344568475	0.6	0.6807821433327139	0.32
14	14	14	186497	0	0.7988	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.3178726952888863	0.6112224448897796	1.721543029460758	0.24
15	15	15	153231	0	0.8311	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875
16	16	16	80367	1	0.7383	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.248186251728313	0.5729492798998121	1.138514428555642	0.2
17	17	17	543065	0	0.8066	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4833664287090574	0.9384615384615386	4.879828339671523	0.16
18	18	18	181799	3	0.6938	0.6618726767729786	0.2888649182579176	2.3066613955957108e-06	6.822187978833989e-09	0.1151379518327225	0.3860759493670886	0.2710865891310572	0.3529411764705882
19	19	19	249969	1	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
20	20	20	430469	0	0.6978	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793
21	21	21	233830	3	0.8506	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303
22	22	22	423618	1	0.9102	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4665049521425558	0.8840579710144927	4.213808135925961	0.4210526315789474
23	23	23	327567	9	0.6079	0.747082404095109	0.6397631490657559	0.4994345966690569	6.140675410023336e-05	0.3301624604737972	0.7765205091937766	1.0163702786471185	0.1333333333333333
24	24	24	525903	1	0.6855	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2286402375649688	0.5	0.9628634984123888	0.1081081081081081
25	25	25	465585	1	0.7002	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.2002531925616811	0.4756335282651072	0.786970110864238	0.1935483870967741
26	26	26	51335	0	0.7197	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3862157065719548	0.7777777777777778	1.0465040583750105	0.3428571428571428
27	27	27	561491	1	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2
28	28	28	276055	0	0.6172	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1999999999999999
29	29	29	419723	3	0.6914	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.1862336303071499	0.417094017094017	0.7039039203943888	0.0666666666666666
30	30	30	478155	3	0.6084	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.155060418522766	0.4183813443072702	0.1763293670254287	0.1379310344827586
31	31	31	130438	0	0.7129	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3851554647260891	0.7611408199643495	3.529882745160106	0.303030303030303
32	32	32	26671	1	0.7954	0.7499999998750001	0.5838742080216183	0.5147142491101443	0.4617366308611417	0.3975477066351641	0.646969696969697	0.8581354726065751	0.2666666666666666
33	33	33	207205	2	0.7427	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2809896650656157	0.5669144981412639	0.6506536627517305	0.1538461538461538
34	34	34	298172	3	0.8184	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2235471849422144	0.4803149606299213	0.5037772822404751	0.16
35	35	35	196009	1	0.8926	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.2188034780999392	0.5313588850174217	1.3653512519868929	0.3333333333333333
36	36	36	268215	0	0.6562	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.3513787827203153	0.7439024390243903	1.6970357799441569	0.1538461538461538
37	37	37	45775	1	0.8442	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25
