	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	458052	0	0.8818	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3825689960237795	0.6533047735618115	2.645273428511117	0.2142857142857142
1	1	1	362368	1	0.708	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3965709309431858	0.7624999999999998	1.224053003252699	0.24
2	2	2	177246	1	0.6621	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1261963991838879	0.2895569620253164	0.039419568190354	0.1463414634146341
3	3	3	169858	1	0.75	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.3440718019467274	0.6708211143695014	1.5531739113038463	0.1904761904761904
4	4	4	348708	3	0.7812	0.695986135145402	0.3945870491852009	0.2710051582455268	4.150798199441043e-05	0.1954666084260936	0.5857338820301784	0.9512929159540248	0.1666666666666666
5	5	5	324008	1	0.7852	0.9999999998000004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2897271556366463	0.6	0.6725155984755621	0.3636363636363636
6	6	6	476552	2	0.8989	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3418070124746737	0.7134502923976607	0.6325555761718313	0.1212121212121212
7	7	7	415880	0	0.8291	0.6428571428112246	0.5447047793615183	0.2913267575725445	3.8720157047587454e-05	0.2503072464745811	0.5154929577464789	1.3207717887483883	0.1875
8	8	8	76529	0	0.8179	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.3154813083752228	0.5313588850174217	1.5975374341397373	0.2222222222222222
9	9	9	42091	0	0.6484	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2336430559095426	0.5097493036211699	0.7025378669834739	0.1290322580645161
10	10	10	211756	0	0.8164	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818
11	11	11	66413	2	0.8813	0.916666666590278	0.816496580856592	0.584803547589114	0.4591497692880529	0.3655874048136111	0.7587064676616916	1.3361054764396518	0.2307692307692307
12	12	12	238989	1	0.6367	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1254768172959731	0.4	0.0295295908806801	0.1176470588235294
13	13	13	333845	3	0.7998	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3914525297119135	0.7624999999999998	1.8596935242667485	0.4166666666666667
14	14	14	535313	5	0.6826	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481
15	15	15	261182	1	0.667	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0735649091479681	0.25
16	16	16	267932	0	0.8545	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125
17	17	17	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666
18	18	18	378962	0	0.8081	0.695986135145402	0.2790151782472454	2.150969366438789e-06	6.2068910286294e-09	0.152744630071599	0.417094017094017	0.5003349130793426	0.2285714285714286
19	19	19	435270	1	0.5938	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.0988558352402746	0.3231788079470198	0.067753316043325	0.0689655172413793
20	20	20	339356	1	0.7915	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.305884208470444	0.5366568914956013	0.77712117894686	0.08
21	21	21	321973	0	0.709	0.6618726767729786	0.577729836515835	3.661596725903065e-06	9.64803076472572e-09	0.1802609970321356	0.5041322314049587	0.8066963304745396	0.3225806451612903
22	22	22	494077	1	0.708	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1251359252411662	0.3567251461988303	0.3293741458311339	0.2702702702702702
23	23	23	54513	1	0.8472	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.283403121167953	0.5091819699499166	0.3778105367896024	0.0833333333333333
24	24	24	25521	2	0.7598	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.4721362229102167	0.5362007103731805	0.4799999999999999
25	25	25	575916	0	0.8354	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2021787040286203	0.5555555555555556	0.5576159654131992	0.2857142857142857
26	26	26	98434	1	0.7573	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1969771802153919	0.4357142857142856	1.2729091099248648	0.4444444444444445
