	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	458052	0	0.8818	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3825689960237795	0.6533047735618115	2.645273428511117	0.2142857142857142
1	1	1	26942	0	0.7734	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.25
2	2	2	353136	0	0.7119	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.1995486838735563	0.4535315985130111	0.7202966612043591	0.15
3	3	3	31176	0	0.748	0.5154669589643626	0.3896563949937894	2.5908999646006462e-06	6.992466187765314e-09	0.1837262513146946	0.511744966442953	0.581416672129175	0.2222222222222222
4	4	4	181859	1	0.894	0.8668778995025025	0.6129752411916727	0.4023690778327942	6.129752411701457e-05	0.3054600021271544	0.7904967602591793	1.585826680317592	0.1481481481481481
5	5	5	177015	0	0.8877	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.4323257579798398	0.8333333333333334	1.8183070117844071	0.1818181818181818
6	6	6	12085	0	0.8516	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4490582600386075	0.8888888888888888	2.133537376796298	0.2307692307692307
7	7	7	184557	0	0.8159	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3117102200712723	0.594541910331384	1.3410329120755629	0.3333333333333333
8	8	8	300471	0	0.7861	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3405339557445384	0.6376306620209059	1.7769082132277418	0.2758620689655172
9	9	9	71090	0	0.8164	0.833333333263889	0.8257228237728327	0.7423464046720684	0.6076795807552264	0.3869841334354958	0.7887931034482759	1.7865721550970783	0.24
10	10	10	280736	0	0.7334	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2067513071570957	0.4364937388193202	0.8356901052998033	0.2105263157894736
11	11	11	463825	0	0.8545	0.6441233938804958	0.4919573682190146	0.3313347085991087	5.112863129953035e-05	0.2682036146575204	0.5700934579439253	1.5912485230017763	0.1935483870967741
12	12	12	480720	1	0.8916	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.3561385933891596	0.625	1.9903622114126351	0.2580645161290322
13	13	13	290843	1	0.854	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2847565421754829	0.6161616161616162	1.2243492121477573	0.1666666666666666
14	14	14	124462	0	0.8403	0.9999999997777782	0.93541434647912	0.7211247849824851	0.5946035573541847	0.3114237524440482	0.7427701674277016	1.9244298259879344	0.2
