	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	426578	0	0.7495	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2205585862130403	0.5555555555555556	0.7986275686138257	0.1818181818181818
1	1	1	88784	4	0.811	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5893719806763285	1.178705068151715	0.1666666666666666
2	2	2	347950	2	0.8638	0.772184789568475	0.6976750598721164	0.5988662845799176	0.524735797611901	0.3670167042299499	0.6450151057401812	1.89620699401208	0.1481481481481481
3	3	3	33645	2	0.7842	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.3071747751619506	0.7041847041847041	2.60958503424064	0.2068965517241379
4	4	4	114352	1	0.8394	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3130195383257086	0.716442953020134	1.9685144070910707	0.1538461538461538
5	5	5	121876	0	0.7891	0.772184789568475	0.6976750598721164	0.6591376344995713	0.6240195440167005	0.3956132458549262	0.6984732824427481	2.808165983928961	0.4
6	6	6	31390	2	0.7812	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3655904726052423	0.7134502923976607	2.402926825933122	0.3
7	7	7	209544	2	0.5605	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0
8	8	8	379734	2	0.7515	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2354898053667487	0.5213675213675214	1.6854170071425283	0.1764705882352941
9	9	9	424422	0	0.9155	0.894839316615517	0.7074325950884843	0.5039054418302503	0.3716723367283985	0.3588817525543692	0.6876006441223833	1.6246023080190173	0.56
10	10	10	252716	1	0.9204	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2078758358947189	0.33983286908078	1.1917574933224264	0.1481481481481481
11	11	11	126538	0	0.7344	0.4985944268845405	0.1961459986101063	1.4795159481905018e-06	4.161385228255838e-09	0.1695726495726495	0.2943305186972256	0.2605561841658326	0.25
12	12	12	369541	1	0.9126	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2868925273904386	0.625	0.7721873911494654	0.4242424242424242
