	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	356708	0	0.8623	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.5032363320400252	0.9090909090909092	1.6511785867423978	0.1142857142857143
1	1	1	355137	0	0.8257	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2676219093969499	0.4756335282651072	0.7984027072058869	0.1290322580645161
2	2	2	580591	0	0.8003	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.676571911862834	0.3333333333333333
3	3	3	226588	1	0.8145	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.9478260869565218	0.8888888888888888	2.3835154568812684	0.2222222222222221
4	4	4	279209	1	0.7124	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.4012273410912467	0.6499238964992391	0.9294194735802236	0.1379310344827586
5	5	5	481187	0	0.8252	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3857991773895889	0.6876006441223833	1.1305103675738593	0.1818181818181818
6	6	6	374369	1	0.7568	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.2983444896374799	0.6392215568862274	1.341856917918809	0.2631578947368421
7	7	7	539079	0	0.7734	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.7437099678687678	0.2424242424242424
8	8	8	439092	5	0.7612	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2310660542851687	0.5669144981412639	0.9251384684647176	0.3225806451612903
9	9	9	516813	1	0.7607	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2540525577275059	0.5	0.8754327107138216	0.2758620689655172
10	10	10	368528	0	0.7656	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3849679375783537	0.8	1.6621620964147508	0.0526315789473684
11	11	11	162902	1	0.8604	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2962962962962963
12	12	12	86202	2	0.6763	0.8749999997812503	0.3535533905017289	2.7516060400030293e-06	8.034284187167751e-09	0.1959536692533599	0.4357142857142856	0.754615350499347	0.125
13	13	13	107541	1	0.8257	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.2716604712923178	0.6535714285714286	0.9820356419632824	0.3870967741935483
14	14	14	114158	0	0.7622	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.3866877256156452	0.716442953020134	0.6407903759968516	0.2
15	15	15	327605	0	0.7432	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.321557508665989	0.5313588850174217	1.099852855324338	0.25
16	16	16	142346	1	0.793	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2142034149648543	0.3777089783281733	0.5400818402920167	0.4210526315789474
17	17	17	346140	0	0.7656	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2064411412878096	0.3401486988847583	0.6688674981589093	0.2666666666666666
18	18	18	122161	1	0.7344	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2330195232872234	0.625	0.48897928042201	0.2068965517241379
19	19	19	15050	1	0.7588	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.4650618593150367	0.8501742160278747	1.9615756306289405	0.1379310344827586
20	20	20	551944	1	0.688	0.5833333332361111	0.325669473583953	2.197107811108781e-06	5.859059369098998e-09	0.1601332068177791	0.4382183908045977	0.0954894267194181	0.1818181818181818
21	21	21	544444	0	0.8003	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2989814999455142	0.594541910331384	0.7450327196351313	0.3333333333333333
22	22	22	194704	0	0.7666	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.2478191535986589	0.5366568914956013	1.2590715849535137	0.1538461538461538
23	23	23	248701	1	0.7793	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2877277901392646	0.5446428571428571	0.7168895364148773	0.1666666666666666
24	24	24	285645	0	0.7607	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2502340377794381	0.4444444444444444	0.3576306542126523	0.1481481481481481
25	25	25	38210	1	0.6846	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2312253297189647	0.4756335282651072	0.6032004315833859	0.2608695652173913
