	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	64	444444	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3921150777865208	0.7554179566563467	2.551492475315996	0.32	0.7695	0.855	0	0.64990234375
1	65	503005	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.3026890878504301	0.679936305732484	1.95391683160718	0.3636363636363636	0.7246	0.787	4	0.62890625
2	66	316795	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.1499111587620682	0.3848580441640378	0.710981572761843	0.2580645161290322	0.7275	0.8296	0	0.71533203125
3	209	199346	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.3170233138218017	0.2258485399632744	0.4357142857142856	1.3939067772331115	0.2580645161290322	0.6357	0.723	0	0.67333984375
4	327	121031	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.3133632622330649	0.6256410256410255	1.655975161155132	0.3529411764705882	0.7354	0.772	1	0.91552734375
5	328	75990	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.668740304829472	0.3371634927445677	0.7000000000000001	2.4418812612287453	0.0769230769230769	0.8506	0.831	2	0.7724609375
6	329	248441	0.8999999999100001	0.8366600264457615	0.7047298731275334	0.5623413251230133	0.3874804798040871	0.7439024390243903	2.271353665934688	0.1176470588235294	0.782	0.759	0	0.78564453125
7	456	424812	0.9048374178549924	0.9048374178499656	0.9048374178441008	0.904837417837129	0.4842277350482213	0.9222462203023756	3.543202437269015	0.25	0.6245	0.7266	3	0.7392578125
8	458	546095	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3748239004893891	0.8356164383561644	2.560926762179476	0.2352941176470588	0.6	0.7183	1	0.8642578125
9	533	50411	0.9999999997777782	0.93541434647912	0.4999999998812834	6.756000772362932e-05	0.4199816880914324	0.7777777777777778	2.043367663710045	0.1	0.752	0.7236	2	0.8408203125
10	709	359838	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2582538434901863	0.4721362229102167	0.3787787923163389	0.1999999999999999	0.691	0.7783	0	0.83544921875
